"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60"
79.69,79.51,50.02,11.22,92.46,78.46,58.21,67.19,34.86,26.34,57.27,63.62,71.45,44.67,44.25,85.27,52.91,54.05,76.52,83.3,73.95,65.62,56.43,72.84,36.11,36.64,58.34,57.16,73.84,27.91,93.95,46.96,29.27,96.14,55.99,36.17,78.86,63.89,54.25,72.91,13.87,29.72,74.73,60.56,63.35,42.79,104.83,87.86,46.43,65.41,52.76,80.23,66.62,37.05,57.13,58.6,66.14,86.25,31.33,72.24
39.27,59.72,65.86,69.52,52.24,64.25,71.57,40.82,54.56,69.6,73.56,46.47,54.51,53.44,61.57,97.72,69.99,69.13,72.31,24.63,33.38,76.5,74.69,65.19,43.42,91.78,38.4,113.39,68.58,97.91,53.45,40.57,84.01,70.43,60.66,48.44,60.62,87.63,56.15,33.92,56.26,34.05,110.36,47.62,80.8,55.54,86.46,48.02,53.22,66.86,62.09,81.56,40.01,35.94,68.8,57.84,71.78,73.62,24.61,59
47.44,64.71,85.53,87.68,74.82,63.32,55.2,109.55,73.74,32.98,39.64,66.06,82.57,65,56.57,79.1,79.08,68.69,40.17,86.52,47.81,66.72,91.05,78.81,62.56,88.55,20.09,70.88,58.93,63.1,47.5,48.01,54.82,66.12,72.51,18.92,100.37,81.41,61.72,59.56,93.34,30.96,45.85,108.26,95.82,53.55,43.31,48.56,60.1,71.52,75.51,70.01,61.76,54.94,64.4,54.77,72.63,62.05,59.62,61.79
79.69,32.93,34,33.37,72.16,66.89,27.08,40.74,38.16,48.8,46.82,75.77,69.79,81.36,85.62,47.8,22.9,13.37,96.47,68.48,60.9,66.9,60.88,59.59,86.55,57.45,30.28,105.3,82.86,65.72,124.16,37.57,61.24,51.66,58.51,67.74,50.75,105.02,71.19,75.58,69.95,76.21,82.44,77.82,68.06,24.78,85.14,40.06,38.79,59.19,87.26,61.69,70.8,82.63,74,72.68,56.31,50.62,22.67,71.36
54.71,46.77,70.34,61.78,31.26,44.25,88.63,46.52,34.02,60.98,37.19,65.82,58.1,59.68,62.67,22.77,55.21,74.57,52.42,31.31,68.9,62.08,72.6,29.85,64.2,59.2,86.55,47.2,82.74,90.79,13.21,55.83,58.43,75.98,57.67,93,77.97,50.7,96.07,72.72,83.39,58.61,36.2,53.49,43.88,88.57,63.72,79.67,56.87,60.51,73.72,90.55,54.29,60.5,67.58,23.16,50.93,29.5,44.58,65.74
40.79,25.79,55.51,56.28,55.22,76,39.72,45.96,53.01,41.89,53.22,57.67,70.06,77.24,43.73,90.37,76.19,31.3,63.04,58.72,50.13,83.52,51.08,51.39,52.42,25.66,30.75,82.45,66.65,39.16,71.04,55.07,30.84,82.25,72.65,59.84,69.32,86.29,91.89,69.78,74.22,42.14,38.4,67.08,38.96,60.21,63.95,43.06,89.32,67.56,59.04,70.33,42.11,39.79,48.36,100.12,58.66,61.67,27.7,75.48
72.61,72.52,73.41,41.59,90.95,43.17,64.4,52.49,50.44,61.13,83.96,80.47,39.69,31.66,53.44,75.13,48.58,59.14,72.1,76.43,56.71,46.42,55.17,59.97,72.95,55.42,75.36,41.57,37.52,66.44,47.78,98.37,73.8,46.5,81.14,61.47,48.85,17.67,67.98,78.36,66.91,73.94,55.53,64.84,46.58,113.19,115.17,63.35,69.66,69.85,44.95,95.28,87.74,49.19,67.15,78.05,87.21,51.77,51.74,65.9
82.42,42.96,85.34,61.16,75.18,79.42,78.75,55.76,108.28,50.91,76.38,66.3,64.96,60.79,72.27,81.78,81.62,44.52,57.02,18.77,51.11,42.04,56.03,18.2,38.19,55.9,72.8,36.33,36.55,55.88,76.3,60.18,87.36,55.94,74.59,28.64,63.19,59.86,53.45,88.17,67.3,66.22,73.45,61.47,40.86,66.04,69.71,69.45,37.73,30.02,69.54,98.84,57.88,13.13,41.05,91.76,25.96,24.77,71.42,75.81
81.96,51.47,51.65,49.18,98.74,44.78,68.97,47.52,56.47,67.4,85.28,65.55,56.5,76.4,72.03,66.39,74.28,47.92,83.42,58.31,29.52,65.24,46.81,31.94,49.22,83.49,46.55,56.03,51.62,69.95,66.29,20.43,51.67,67.76,73.74,71.49,50.37,30.32,61.77,77.64,56.16,63.26,24.07,56.49,65.65,59.75,66.53,41.17,60.55,49.87,57.03,94.62,72.54,91.81,56.99,62.84,38,65.11,61.11,90.81
81.96,51.47,51.65,49.18,98.74,44.78,68.97,47.52,56.47,67.4,85.28,65.55,56.5,76.4,72.03,66.39,74.28,47.92,83.42,58.31,29.52,65.24,46.81,31.94,49.22,83.49,46.55,56.03,51.62,69.95,66.29,20.43,51.67,67.76,73.74,71.49,50.37,30.32,61.77,77.64,56.16,63.26,24.07,56.49,65.65,59.75,66.53,41.17,60.55,49.87,57.03,94.62,72.54,91.81,56.99,62.84,38,65.11,61.11,90.81
74.04,66.13,57.58,74.48,45.38,55.05,84.24,74.95,84.07,51.29,83.27,101.47,48.72,97.97,33.3,70.84,95.81,93.35,89.52,75.63,35.35,43.22,77.92,65.91,100.89,41.94,68.35,71.2,54.5,46.36,93.84,58.25,51.56,80.31,21.46,68.84,48.46,53.81,73.85,59.64,22.25,56.92,58.46,67.09,45.8,69.34,123.05,69.26,70.26,93.27,58.22,47.49,86.04,100.05,52.82,16.92,43.23,72.34,55.43,63.5
80.32,62.1,53.57,20.2,73.69,70.71,87.72,31.78,54.05,24.55,56.1,86.03,55.34,68.88,67.07,74.16,32.42,56.39,75.84,47.91,53.87,68.94,38.98,30.14,58.3,67.73,38.34,60.7,102.82,60.68,37.05,79.54,47.38,69.68,95,90.58,54.82,100.4,38.08,21.44,67.6,50.64,37.66,66.08,70.33,83.45,66.58,63.47,51.35,24.41,70.29,59.28,47.66,17.84,46.32,35.62,49.11,72.69,48.01,58.28
24.19,64.93,76.17,55.98,43.41,87.33,21.22,93.07,74.49,65.64,77.86,30.23,41.28,75.64,70.38,67.87,49.81,49.53,24.32,66.28,84.98,73.15,66.21,43.18,97.4,56.01,50.22,61.17,52.64,13.76,98.24,43.75,62.7,40.34,72.74,59.79,29.94,57.36,64.05,55.09,59.36,52.23,72.83,41.56,63.84,50.01,40.34,30.15,73.64,61.24,68.18,50.62,80.93,72.3,66.64,50.16,56.17,78.19,66.06,62.77
21.4,72.22,67.99,44.41,46.2,46.29,49.58,48.17,71.18,79.28,64.16,76.22,74.04,77.56,70.44,38.58,40.28,61.82,59.34,23.68,24.01,53.47,88.56,34.87,67.48,36.24,47.77,92.54,24.16,53.22,12.32,65.65,58.88,55.16,81.19,15.38,56.9,91.77,69.96,54.52,84.59,47.58,36.06,47.81,64.63,65.91,76.74,49.3,48.33,86.98,86.52,31.54,80.42,56.81,39.42,102.74,59.47,47.92,71.33,38.26
55.32,71.35,79.23,69.5,64.89,67.83,53.82,55.01,73.01,64.69,69.77,49.9,48.46,53.81,52.53,88.89,93.72,54.55,45.98,25.31,75.78,77.72,78.1,65.07,69.58,84.51,53.46,61.71,52.74,70.02,74.37,54.97,68.17,71.9,60.07,45.19,56.52,74.69,68.35,37.36,54.1,63.52,88.09,73.51,83.16,60.74,69.55,48.3,73.99,43.73,65.09,68.76,52.36,52.45,75.8,81.62,50.88,46.79,89.22,-1.2
55.69,86.42,69.87,41.68,77.04,76.54,44.87,64.47,18.38,30.87,69.62,6.41,46.59,86.4,55.22,41.64,37.97,50.97,36.51,47.54,66.55,61.33,43.31,6.21,71.25,40.3,53.65,53.56,31.86,43.75,71.05,42.95,72,60.16,64.67,49.69,65.57,40.63,51.78,71.3,43.37,94.72,124.95,63.33,26.74,77.51,95.96,71.94,105.78,68.3,63.57,31.22,62.57,67.28,38.01,58.75,83.5,48.8,30.87,48.23
64.78,76.62,71.01,40.9,56.89,22.28,67.62,64.46,83.56,44.81,45.93,67.86,76,61.62,51.61,88.02,68.72,73.02,64.47,42.55,95.69,35.96,97.39,82.4,85.63,3.15,24.09,79.93,36.64,30.41,76.82,78.12,100.71,74.78,69.13,48.24,25.52,78.52,53.17,51.47,95.66,34.86,73.96,87.61,52.39,80.96,59.52,25.45,40.23,63.51,40.81,56.25,45.73,88.06,65.8,61.86,105.73,57.73,29.74,59.37
10.75,42.11,68.86,89.67,56.27,63.84,71.15,61.09,19.34,38.12,69.69,76.32,40.83,57.93,86.61,66.72,54.3,60.29,24.77,66.88,46.47,56.58,60.11,55.72,63.04,87.98,74.48,77.61,95.4,69.37,76.33,21,61.64,63.42,78.18,54.84,61.11,28.49,56.24,72.62,66.48,59.1,60.2,58.31,74.25,66.25,69.66,98.01,43.94,73.86,91.66,66.59,79.58,67.37,78.84,81.63,43.67,98.42,45.75,35.36
48.2,68.43,54.92,19.28,66.94,62.34,52.09,63.49,54.49,70.94,81.47,55.47,68.06,28.04,47.21,48.8,75.64,51.16,55.54,76.82,64.02,86.54,46.28,44.65,63.09,65.67,73.3,62.7,68.79,67.79,39.52,72.91,56.34,60.77,73.91,54.93,67.22,74.72,66.41,88,53.52,54,44.66,44.67,62.17,58.99,63.59,48.6,38.81,61.97,56.3,43.78,44.41,32.86,66.35,56.1,53.06,84.59,52.7,70.83
88.72,37.12,53.57,68.62,40.35,61.44,29.64,64.68,81.94,45.51,25.95,55.54,37.94,29.27,22.32,61.88,108.45,49.51,53.89,35.69,84.22,31.98,55,76.9,33.48,89.42,61.82,86.93,43.88,75.55,42.49,44.6,63.82,48.06,49.71,54.59,23.45,20.91,9.39,41.63,41.22,80.85,54.1,64.34,97.63,21.06,89.96,63.61,75.34,60.01,87.61,62.5,51.86,65.53,56.32,55.56,93.6,70.76,33.95,72.08
88.72,37.12,53.57,68.62,40.35,61.44,29.64,64.68,81.94,45.51,25.95,55.54,37.94,29.27,22.32,61.88,108.45,49.51,53.89,35.69,84.22,31.98,55,76.9,33.48,89.42,61.82,86.93,43.88,75.55,42.49,44.6,63.82,48.06,49.71,54.59,23.45,20.91,9.39,41.63,41.22,80.85,54.1,64.34,97.63,21.06,89.96,63.61,75.34,60.01,87.61,62.5,51.86,65.53,56.32,55.56,93.6,70.76,33.95,72.08
63.7,54.99,53.73,67.48,78.14,43.97,87.42,52.25,75.74,54.13,83.31,48.78,84.16,72.01,41.5,63.61,57.03,79.22,62.05,94.41,86.61,71.54,47.44,37.46,94.79,48.67,45.63,50.97,31.59,73.74,61.88,81.67,60.71,55.13,72.68,25.42,62.03,72.15,51.99,62.37,96.78,14.02,27.22,63.29,75.34,74.84,22.71,55.04,75.66,64.86,68.19,46,42.47,75.39,105.45,75.73,63.13,68.34,46.37,78.63
101.43,61.76,72.75,32.9,59.46,43.76,61.84,74.55,35.57,82.86,56.25,60.17,85.41,42.14,54.88,67.63,12.78,65.06,70.34,24.51,69.5,25.03,81.93,84.9,41.35,41.93,55.11,41.18,52.44,58.11,55.6,61.28,59.35,33.14,47.03,61.21,71.79,9.21,60.36,75.14,48.78,86.97,35.21,72.62,36.26,63.89,62.74,53.98,14.23,56.76,68.32,62.27,73.01,61.11,62.64,46.22,55.78,57.55,51.42,57.84
35.52,63.03,44.69,43.45,116.66,87.97,51.46,55.1,94.3,52.58,89.99,39.84,32.32,37.93,77.11,62.27,72.64,62.25,31.57,64.61,80.98,55.81,65.23,47.51,81.48,62.65,13.21,57.12,67.38,72.73,54.89,81.08,-7.05,95.23,52.3,59.31,118.88,52.6,64.39,16.57,101.35,52.42,66.37,75.33,45.37,31.31,67.18,55.01,47.51,71.7,51.73,69.14,87.13,55.97,84.76,71.99,51.59,66.73,45.64,55.56
67.76,82.68,66.01,99.93,91.18,39.43,92.58,88.32,74.24,55.17,70.17,47.79,66.23,95.25,54.24,61.11,61.48,49.53,61.01,81.2,61.08,83.99,26.73,79.81,48.91,53.33,98.85,67.87,81.94,63.13,72.01,75.44,82.47,80.6,58.29,52.84,54.87,69.02,78.52,57.45,34.99,58.88,71.22,96.1,75.11,76.88,48.41,92.35,27.94,64.69,66.36,35.82,60.28,49.35,52.24,66.97,58.82,79.32,63.62,58.9
79.03,41.26,52.74,76.45,35.22,41.83,83.25,59.32,57.06,57.23,68.18,68.05,68.3,40.63,44.29,59.55,102.74,72.22,60.9,69.09,60.21,73.29,80.42,40.46,54.98,79.62,96.08,60.77,64.47,64.68,54.16,59.37,23.38,67.58,40.84,59.47,68.97,69.82,42.09,53.13,59.48,98.44,60.94,52.04,53.59,51.15,92.78,51.42,72.19,70.2,49.74,81.19,63.02,68.99,54.67,60.81,92.52,100.19,80.57,51.98
49.06,78,53.66,65.29,80.97,91.29,57.53,77.05,46.39,83.01,91.7,47.76,86.69,80.88,57.5,60.65,82.29,65.3,47.99,56.26,78.31,43.87,63.05,71.08,78.2,66.51,84.54,102.27,40.16,53.98,26.8,101.24,29.24,51.85,84.11,67.74,62.87,70.13,19.82,55.21,73.39,35.95,53.49,70.94,50.43,99.06,70.56,31.69,45.97,31.8,37.68,77.67,84.2,19.64,9.16,40.11,104.11,69.95,45.01,66.64
28.69,74.32,65.39,55.62,62.4,60.38,55.51,64.52,60.91,49.93,74.07,115.12,71.72,59.42,63.02,27.41,55.51,58.68,57.45,70.04,57.33,56.23,94.44,69.76,53.21,104.37,91.14,58.72,74.7,47.08,19.16,80.22,65.51,60.98,87.54,78.43,58.01,58.5,42.66,83.08,48.93,92,49.71,40.05,92.87,74.39,70.41,42.78,69.36,64.72,55.89,60.17,33.59,38.48,67.93,37.29,52.81,73.28,84.09,27.47
87.84,56.24,71.85,85.85,75.66,57.31,64.2,57.89,40.01,67.22,44.57,64.26,52.98,42.55,20.86,65.23,54.7,53.15,36.8,63.64,39.06,83.99,40.88,61.59,58.11,63.55,64.96,75.15,65.25,45.07,77.21,51.2,99.32,55.8,61.05,22.4,47.65,59.5,62.74,94.56,41.31,58.22,89.24,69.13,69.9,59.53,72.42,101.22,63.38,73.27,74.48,31.02,68.24,45.12,51.95,86.54,61.16,88.15,62.13,74.85
50.14,69.99,53.72,60.56,65.03,59.75,93.38,63.06,59.92,63.51,80.96,70.64,68.71,66.58,48.38,73.57,57.8,64.04,44.94,55.84,74.75,63.94,35.73,73.86,68.67,56.61,67.02,48.31,102.86,43.86,60.5,51.23,78.12,57.09,57.24,46.92,78.16,72.01,72.12,69.25,83.14,75.69,83.59,65.35,54.07,50.89,35.52,64.58,66.94,55.69,38.4,41.06,56.04,58.59,60.37,51.23,95.86,55.84,59.68,73.35
