"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60"
79.56,79.29,50.18,11.46,92.42,78.29,58.1,67.03,35.05,26.46,57.27,63.57,71.24,44.65,44.32,85.02,52.9,54.21,76.31,83.21,73.75,65.63,56.39,72.87,36.24,36.67,58.45,57.14,73.64,28.1,93.83,47.09,29.28,96.02,55.93,36.29,78.85,63.77,54.08,72.79,14.03,29.92,74.89,60.51,63.37,42.79,104.62,87.49,46.54,65.4,52.74,80.01,66.68,37.32,57.2,58.53,66.16,86.09,31.54,72.15
42.72,61.5,65.46,66.88,51.68,64.98,70.39,43.01,53.56,68.54,73.87,46.78,52.43,53.31,63.15,95.71,69.16,69.45,72.69,28.51,35.18,75.9,71.83,66.32,43.86,88.9,39.18,110.99,67.2,96.72,53.98,42.64,83.53,70.03,59.6,48.78,62.56,85.59,56.18,35.39,57.95,34.83,107.57,49.35,78.51,57.48,85.39,48.13,53.07,67.87,62.98,79.04,43.12,37.59,69.79,57.63,71.61,73.78,26.06,60
51.88,68,80.93,81.35,73.54,59.3,60.42,102.24,72.33,39.32,45.24,63.9,78.98,60.61,57.28,75.53,75.52,63.25,43.43,84.94,48.56,68.57,85.86,80.26,64.61,82.2,26.75,73.43,59.38,63.37,49.51,52.78,57.88,67.71,70.05,25.72,98.62,86.27,60.19,60.52,90.81,33.71,48.15,105.81,92.3,52.46,46.03,56.98,61.38,70.61,76.88,68.9,63.82,54.92,60.07,58.94,74.63,60.05,62.79,62.42
73.84,29.69,35.98,34.84,70.72,68.75,28.95,39.27,41.34,56.22,46.61,73.41,66.36,81.45,83.82,50.22,28.82,18.59,88.95,68.7,63.39,65.41,61.97,64.4,85.01,56.01,37.4,96.1,80.01,67.4,114.86,39.79,64.86,51.93,56.32,70.71,51.44,97.58,69.77,75.12,69.02,76.53,78,75.9,69.26,26.44,80.17,44.37,38.11,61.45,81.34,57.38,71.08,77.87,68.98,68.72,57.74,51.95,33.14,71.91
56.24,48.26,69.25,60.17,32.41,46.66,85.58,49.3,37.52,60.7,37.7,64.7,58.21,57.14,61.47,25.29,54.19,72.78,53.25,35.88,68.09,63.08,72.25,31.57,62.2,60.44,87.85,50.24,82.94,88.16,16.7,54.76,58.25,74.57,56.53,91.67,78.04,50.4,92.29,69.85,81.19,57.2,36.9,54.18,46.56,87.29,62.6,75.98,55.4,59.23,72.36,88.68,53.39,61.66,67.7,27.38,51.46,32.54,43.71,65.54
40.42,27.15,56,56.38,55.81,74.89,39.1,44.7,54.67,43.96,53.39,57.32,70.39,75.5,45.28,89.17,75.61,31.92,62.17,58.52,50.12,82.5,52.47,50.69,51.88,26.93,29.61,81.01,66.28,39.68,71.56,55.11,32.14,82.81,71.41,60.14,68.94,84.51,90.03,70.32,74.5,43.49,39.29,67.19,40.28,60.23,63.58,44.18,88.99,67,58.33,69.46,42.66,41.19,48.93,98.3,57.99,62.35,28.91,76.47
71.03,71.81,73.99,41.48,84.13,43.19,62.75,55.85,55.59,59.9,75.77,76.94,42.18,42.93,52.45,71.38,51.08,55.68,70.02,75.23,52.32,55.08,55.74,66.5,71.83,56.31,69.56,46.84,41.58,67.26,51.98,93.52,69.52,46.11,77.95,63.5,54.78,27.18,64.27,76.88,65.51,74.97,59.34,65.64,46.38,106.41,111.02,56.81,68.76,67.76,50.69,86.22,83.33,51.06,67.29,75.84,87.11,53.91,49.02,64.1
79.87,43.27,85.34,59.72,74.24,78.28,77.52,55.33,105.33,51.72,76.04,66,65.19,60.59,72.07,79.82,80.59,44.06,56.55,20.37,51.27,43.94,55.71,20.39,38.39,56.54,73.84,36.83,37.99,56.88,76.84,59.66,87.73,55.25,73.05,30.09,63.7,59.51,53.7,87.13,67.27,68.1,73.02,61.44,42.49,66.9,67.53,68.29,37.12,31.36,68.97,96.72,57.16,14.73,42,91.32,28.14,26.3,71.66,74.96
80.56,50.66,50.89,49.07,97.55,44.85,69.12,48.47,56.3,67.5,84.29,65.07,57.27,75.61,72.14,65.89,74,48.37,84.07,58.74,30.49,64.94,46.58,33.12,49.36,82.34,46.83,55.95,52.24,70.01,66.34,22.06,53.3,68.08,72.69,70.17,49.77,30.57,62.34,77.23,56.83,62.77,24.99,56.6,66.09,60.09,66.67,41.36,60.18,50.25,56.9,93.62,72.18,90.98,57.87,62.33,39.29,64.14,60.22,90.15
24.84,63.79,44.26,76.99,55.8,65.18,29.44,57.48,86.2,69.22,45.63,74.92,87.42,75.51,78.16,57.93,73.9,75.94,62.66,64.91,69.23,60.39,57.82,54.82,73.14,71.86,35.75,58.09,76.17,48.32,58.86,70.87,64.31,87.67,71.84,58.59,48.05,58.53,82.3,67.46,85.97,61.85,101.39,98.31,70.32,64.28,84.85,81.93,47.81,85.76,83.85,59.46,53.63,59.96,75.75,64.2,69.26,80.15,68.08,91.1
