"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60"
150.61,45.33,37.04,20.82,110.36,32.26,54.22,52.56,25.81,23.84,36.9,68.11,91.5,40.96,40.72,105.78,55.76,35.97,91.7,39.57,96.32,32.18,40.93,56.65,22.22,32.59,67.72,66.51,74.32,22.01,132.83,33.19,22.77,132.64,25.29,24.51,83.68,70.05,44.1,94.68,61.92,23.94,109.44,30.75,82.08,33.71,143.65,36.66,26.54,62.03,40,104.83,85.79,103.37,53.72,80.29,52.43,127.61,64.48,113.64
151.31,69.23,75.12,59.26,50.85,57.07,65.41,34.25,45.47,56.54,68.59,45.94,52.51,46.87,47.52,132.27,46.98,94.01,61.7,24.19,27.56,79.86,99.88,101.51,48.65,106.4,59.75,136.84,56.12,128.91,55.12,33.35,98.64,74.07,74.98,34.16,76.84,119.06,75.83,34.24,53.58,25.89,134.77,83.76,86.86,50.55,92.23,69.48,49.47,73.62,61.96,97.8,58.1,26.5,50.52,70.11,63.79,79.23,29.85,57.08
18.28,38.13,118.27,20.13,77.19,103.31,81.46,146.1,144.29,149.23,140.98,25.52,129.02,21.53,35.73,74.9,103,20.99,21.43,121.15,75.4,44.02,137.42,89.43,22.9,147.1,21.37,34.29,60.05,49.61,25.1,21.84,26.06,27.25,109.56,98.61,23.1,92.93,28.62,26.6,125.24,101.1,31.38,147.39,47.69,30.62,24.46,20.6,48.15,98.75,55.2,112.42,52.05,28.78,97.31,99.85,128.25,38.98,33.06,28.19
20.63,21.4,23.06,21.1,54.89,35.44,22.62,22.28,21.75,21.33,32.66,54.39,84.89,60.82,94.68,120.84,73.79,20.67,147.84,32.64,61.37,79.74,33.9,35.85,136.26,35.85,20.15,144.5,38.18,56.65,148.86,65.23,31.87,20.65,48.37,46.96,26.27,144.79,97.59,88.99,71.12,91.82,20.94,123.1,73.99,20.13,99.42,34,34.13,40.38,81.54,28.93,97.84,142.23,25.73,54.84,77.5,22.48,20.44,44.43
20.89,26.09,77,59.92,22.81,35.21,136.26,74.86,25.39,57.76,24.09,85.88,46.57,71.22,64.9,22,35.95,89.63,87.62,141.83,37.88,75.3,72.47,21.43,48.36,43.52,130.24,55.53,121.89,22.62,20.79,39.05,46.48,92.36,95.81,23.16,103.26,58.05,135.04,21.44,104.67,39.04,24.62,46.22,30.58,128.78,32.43,87.23,44.93,33.46,87.34,47.8,58.51,88.38,33.41,24.19,47.13,22.54,35.54,88.43
19.97,32.47,56.25,52.06,52.79,77.79,38.09,40.18,56.7,47.84,51.4,55.93,76.28,77.8,43.2,95.83,55.31,33.71,59.94,57.02,47.17,88.56,55.32,47.57,50.07,31.53,30.94,85.79,55.32,39.67,72.68,52.51,37.05,92.25,55.3,62.36,69,86.57,55.26,73.92,79.45,44.8,38.78,65.67,40.1,59.41,63.21,45.89,98.89,55.32,55.28,70.13,42.92,42.53,48.87,108.59,55.3,63.73,32.68,85.02
149.86,86.18,79.12,34.84,121.52,44.64,55.13,49.41,37.82,53.76,107.34,68.91,32.05,29.53,42.65,95.26,60.62,45.46,89.22,65.93,52.12,37.43,56.97,59.09,81.31,44.7,79.69,40.56,26.8,74.51,36.79,122.36,42.82,42.33,96.71,61.2,44.26,22.76,65.38,101.97,44.47,73.97,48.99,86.44,57.78,140.93,82.86,55.98,81.75,63.33,33.99,106.65,48.98,41.49,52.18,100.21,75.07,39.22,36.44,72.91
19.99,34.97,113.32,26.31,103.39,52.92,99.65,36.66,146.3,56.9,79.86,57.51,69.02,36.73,111.76,22.33,126.92,69.05,47.11,21.45,32.22,27.35,39.24,20.78,24.56,35.35,94.9,36.87,24.43,40.43,100.77,51.69,131.57,58.01,93.58,65.15,55.32,53.64,40.16,132.09,43.34,85.33,30.94,53.4,28.42,62.15,72.14,84.58,28.21,22.63,101.15,23.64,51.33,20.72,33.27,130.47,119.09,39.77,105,38.99
21.44,38.78,46.7,39.29,132.1,51.49,79.18,38.3,49.2,49.44,100.33,41.13,49.73,79.86,82.49,70.78,79.8,43.67,116.89,89.29,44.24,92.94,56.34,26.77,36.51,106.51,40.8,74.46,44.24,85.08,66.53,23.08,41.56,75.92,78.69,80.62,35.33,26.65,56.42,65.45,64.44,65.19,25.33,60.71,53.58,51.08,71.25,37.73,39.46,35.43,54.78,121.86,42.05,101.24,53.38,45.56,36.08,50.72,58.6,105.08
20.4,39.6,31.4,133.82,64.7,78.71,20.26,42.84,145.28,95,110.65,23.81,114.11,44.03,50.32,34.63,119.92,21.55,98.42,121.37,35,27.89,28.9,62.2,88.58,47.21,20.26,28.9,97.13,37.65,31.41,56.12,97.39,23.63,44.57,31.24,20.69,71.37,77.48,63.89,88.67,93.54,26.83,146.79,25.84,74.69,138.18,36.02,31.41,108.98,28.22,66.52,25.72,44.03,80.37,38.59,95.27,37.5,31.28,145.59
19.67,61.93,38.27,79.97,22.13,36.7,130.96,41.16,77.5,30.02,70.26,138.16,63.85,143.73,80.99,50.8,138.68,28.66,111.92,51.87,21.6,23.17,95.86,47.38,128.46,63.12,88.6,53.11,41.2,28.48,106.79,38.81,26.9,83.31,20.91,44.85,29.96,49.21,71.2,49.53,20.58,40.1,39.89,100.28,43.49,42.13,147.67,52,101.52,33.52,32.71,29.03,86.24,28.68,43.03,20.38,25.3,97.46,62.81,69.45
148.78,83.74,40.04,20.31,54.96,77.33,137.01,31.8,67.91,20.05,46.05,145.14,44.45,91.52,58.88,133.05,25.19,24,127.72,83.74,26.43,65.34,20.73,21.18,33.9,126.01,107.78,81.58,147.64,107.58,59.42,97.73,63.44,132.13,22.29,123,29.92,148.84,61.12,20.15,65.08,37.98,22.73,77.19,52.38,126.59,73.86,36.52,25.85,20.09,110.52,30.13,45.67,20.14,32.14,23.16,26.85,28.96,23.84,47.71
18.9,31.98,59.11,31.56,33.35,141.97,133.19,24.17,74.24,108.64,39.63,22.13,25.89,97.64,114.06,29.66,43.55,34.8,21.76,114.67,49.19,107.96,31.94,29.77,143.16,41.46,26.64,114.22,103.98,129.11,82.94,29.87,100.91,100.36,55.34,41.98,23.24,48.76,35.81,46.05,49.6,45.5,93.34,123.18,53.87,22.74,23.18,22.72,95.71,21.99,80.9,41.39,133.82,118.03,113.96,41.98,37.85,63.61,82.36,46.92
150.93,30.01,72.44,30.89,31.35,28,44.78,41.16,71.93,113.77,70.81,94.92,30.23,101.53,86.75,103.73,76.34,48.26,50.48,22.79,22.3,50,124.41,62.02,59.07,24.14,39.14,116.45,90.16,31.35,22.76,84.88,49.52,35.86,110.07,82.53,53.31,117.23,47.1,37.58,107.04,59.74,26.75,34.5,72.11,57.95,102.71,41.95,40.14,107.21,37.49,25.65,80.9,67.6,40.52,140.8,76.59,45.34,96.01,72.31
20.99,80.4,113.84,20.07,112.98,34.28,72.67,63.77,82.82,27.62,41.08,26.64,31.51,34.25,35.56,130.25,20.4,30.12,60.32,20.05,76.2,127.24,25.21,63.68,42.01,126.33,93.52,49.99,27.08,140.77,22.4,29.4,82.47,62.3,64.14,23.53,26.46,138,28.55,20.85,32.38,31.66,131.58,20.52,120.28,55.57,55.24,26.08,56.35,23.05,51.97,111.42,21.2,37.07,75.54,75.63,21.45,23.43,113.49,20.82
19.16,120.85,80.02,30.44,106.42,31.97,28.34,54.36,21.17,23.52,72.74,20.54,28.1,130.67,77.9,26.32,26.04,37.31,25.46,28.61,77.7,63.66,39.65,20.23,88.66,60.33,51.96,60.6,23.22,33.95,90.53,61.92,102.03,33.59,73.64,56.03,38.69,28.62,42.71,82.11,29.31,129.42,25.09,68.64,21.51,106.26,27.51,70.53,140.49,43.04,47.83,24.55,79.96,99.47,71.15,36.39,124.41,47.54,21.86,28.41
18.77,84.37,74.61,28.28,38.47,21.13,78.49,40.7,117.01,70.07,30.05,47.86,86.36,97.26,103.08,20.77,91.85,43.48,42.6,28.17,126.51,50.18,138.33,24.73,140.21,106.2,80.93,93.13,110.42,79.45,94.3,55.68,142.46,62.4,88.79,59.77,22.05,75.2,51,37.94,131.36,115.27,41.24,122.75,36.29,117.09,37.46,20.81,26.65,44.59,30.07,55.4,27.15,133.55,26.92,65.27,143.8,45,22.2,35.98
20.12,33.36,80.2,116.28,51.59,60.93,72.3,52.51,24.44,34.21,72.95,84.95,33.07,59.98,105.04,71.52,48.95,57.97,28.89,62.79,33.87,49.59,54.96,53.48,53.66,101.85,62,70.6,125.3,46.5,84.39,25.9,64.93,72.13,105.33,46.03,51.79,34.8,71.73,93.33,39.01,52.56,47.68,45.67,68.64,69.31,68.19,120.13,58.16,86.48,42.55,62.01,80.42,77.13,86.86,58.71,33.88,126.62,60.72,33.06
21.65,86.43,45.22,20.25,109.8,61.16,27.58,54.06,21.66,66.76,93.04,26.56,93.72,92.68,33.93,33.06,84.23,25.37,43.32,129.07,30.25,124.14,92.66,134.43,48.45,51.31,82.77,53.97,84.34,66.67,23.15,51.05,39.43,38.75,113.59,95.89,73.61,114.66,58.98,134.2,44.98,52.6,22.8,26.1,56.23,48.68,38.81,56.08,21.22,57.94,52.01,24.15,26.3,23.25,71.57,50.07,24.31,130.47,25.16,78.03
149.46,53.21,58.54,66.23,36.11,57.72,38.23,60.1,88,52.78,31.87,57.9,35.62,33.01,30.66,73.6,116.53,51.27,49.61,35.97,81.17,33.69,49.93,92.29,52.41,92.38,53.13,96.53,50.02,68.12,42.38,40.62,64,50.46,51.46,54.22,32.17,33.28,24.58,41.48,40.85,107.66,52.72,65.24,119.67,52.85,101.33,52.31,79.61,60.82,98.17,55.22,46.58,62.65,52.6,64.29,108.5,54.2,32.69,68.67
149.71,70.12,41.06,24.8,83.14,26.98,48.22,97.19,29.75,33.83,42.02,74.08,55.24,66.91,30.13,74.68,33.59,99.09,60.48,27.88,39.58,30.16,51.93,115.61,84.39,33.49,101.78,46.27,46.7,36.65,33.03,80.29,43.93,103.94,50.35,24.94,38.56,113.69,34.59,35.83,35.47,26.2,52.56,47.39,131.83,50.9,22.88,29.49,121.3,83.53,72.59,26.33,89.36,25.91,58.84,55.91,23.15,24.43,21.27,129.51
20.21,38.56,35.22,102.83,36.5,22.36,110.23,90.05,22.72,28.85,112.08,121.83,22.99,126.27,62.72,66.24,48.73,97.33,50.74,131.27,22.68,93.2,56.46,26.02,144.01,98.18,102.52,85.13,97.73,22.14,76.96,128.67,119.47,90.28,24.57,20.5,33.78,106.49,133.29,27.21,146.19,107.53,84.08,62.12,102.55,41.56,20.21,28.77,59.86,53.32,85.64,34.17,26.62,62.53,147.71,30.07,55.81,50.02,25.85,119.1
152.3,144.9,20.06,20.25,48.01,22.38,37.91,84.62,20.97,128.63,113.14,138.55,69.13,20.5,43.17,99.96,78.76,55.54,85.05,20.11,95.54,137.34,20.31,136.82,113.84,149.73,58.16,21.71,23.09,43.79,44.2,38.39,29.96,20.2,21.6,41.83,50.8,20.06,32.79,114.36,41.82,133.75,115.15,44.36,20.43,51.97,32.55,24.97,20.06,29.89,66.86,92.9,20.2,34.22,37.54,22.64,35.06,28.13,35.77,22.02
18.82,72.91,32.08,24.25,148.77,44.88,30.12,66.18,139.99,26.77,103.87,66.44,23.64,25.24,84.53,37.33,88.93,75.3,23.19,65.12,104.66,47.07,60.86,33.1,108.84,58.76,20.73,43.62,63.58,92.73,43.5,123.8,114.21,32.51,56.91,33.87,147.05,68.56,59.99,20.54,142.11,53.53,45.7,75.04,31.46,22.95,64.48,47.38,29.18,83.3,32.76,55.8,107.21,68.1,129.84,45.64,50.3,43,32.68,54.32
21.66,145.92,20.49,148.4,28.83,20.99,118.4,20.87,101.34,119.71,23.69,28.64,27.56,147.1,103.82,58.06,24.6,22.95,25.21,116.87,113.52,21.51,20.48,137.13,76.48,26.93,147.57,86.65,20.37,30.22,39.19,129.36,43.27,127,24.11,44.82,55.69,29.6,145.49,146.11,89.29,35.33,41.71,143.16,111.76,40.06,21.37,136.38,109.38,42.44,84.71,23.68,21.01,38.35,39.75,69.25,59.48,93.09,36.36,22.23
149.07,86.41,29.46,87.34,110.18,118.24,56.47,44.02,42.84,53.71,47.58,54.85,115.93,72.45,27.68,48.46,146.48,41.78,55.47,109.7,35.36,87.3,35.03,25.61,47.91,61.31,148.05,27.16,65.3,57.48,43.12,26.81,20.64,97.96,44.56,34.71,75.25,110.98,41.82,26.15,41.96,118.6,27.17,27.03,57.22,46.07,140.82,25.67,77.92,77.06,37.1,123.28,68.57,90.27,62.95,82.36,145.12,20.68,134.8,34.3
18.57,59.18,21.18,45.93,59.94,142.09,30.24,81.44,27.12,129.59,21.43,25.37,130.21,39.19,42.17,32.33,147.66,22.53,31.06,36.18,114.04,79.29,35.53,138.72,37.68,66.89,124.67,24.2,21.71,25.55,20.25,145.91,34.49,39.34,142.06,70.28,40.4,68.88,20.22,57.54,56.8,20.72,34.79,73.54,25.92,145.65,124.84,92.42,76.01,22.38,21.25,93.95,23.92,20.06,20.07,25.62,138.18,142.44,132.74,27.03
148.71,79.56,76.36,44.78,80.07,68.47,46.94,68.62,69.53,51.8,88.19,34.85,44.19,50.86,45,23.17,30.69,75.33,37.45,55.45,58.9,35.3,140.23,28.55,63.5,141.36,27.78,86.56,26.59,31.88,21.13,77.9,74.14,77.41,96.87,35.6,68.51,82.28,36.13,98.09,74.23,127.37,55.12,27.34,143.59,74.76,57.18,40.56,61.25,63.08,63.56,42.58,23.97,23.96,92.46,74.76,40.78,98.99,38.38,23.13
152.91,65.07,79.94,119.07,50.87,42.96,55.37,50.57,28.53,67.18,29.31,73.01,49.19,36.48,22.23,74.6,40.6,44.6,30.03,58.81,29.67,103.21,58.56,55.13,47.51,71.77,62.7,92.69,58.36,37.72,94.69,57.28,134.98,47.59,62.66,23.98,31.65,60.89,73.71,127.51,54.36,63.85,114.02,45.39,78.35,57.38,74.97,132.28,56.85,96.04,46.4,25.49,68.13,33.64,50.62,111.12,42.22,121.26,51.86,84.32
20.03,98.94,129.96,121.53,20.04,72.74,141.91,51.87,53.74,41.13,111.46,129.27,20.04,83.95,24.2,127.46,79.65,64.48,48.46,25.98,86.51,53.59,22.03,125.34,20.35,32.76,52.71,34.13,149.54,37.23,31.36,26.52,78.87,31.68,43.73,20.36,133.64,139.93,23.66,44.99,129.4,27.56,88.04,20.9,40.19,76.08,22.43,33.12,28.19,38.57,24.86,24.75,40.89,34.75,36.83,23.23,139.92,26.31,36.84,126.02
