"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
150.74,49.9,48.56,51.07,151.55,51.3,50.21,48.9,148.86,150.2,49.61,151.67,51.25,48.67,50.29,48.77,150.15,49.36,148.75,49.64
149.14,50.87,50.73,150.02,49.78,149.33,49.38,50.18,50.74,147.92,49.08,147.66,149.36,48.27,48.51,49.8,150.19,52.84,50.61,49.75
49.92,150.41,51.9,151.25,50.16,49.25,50.23,49.74,151.06,48.92,149.56,50.98,149.74,50.12,50,49.57,49.43,49.43,51.26,50.82
49.94,50.84,49.25,50.61,151.74,49.28,150.4,149.56,50.06,148.74,152.49,150.6,149.51,51.18,150.18,148.81,48.9,52.3,147.08,150.16
49.27,50.5,146.85,50.46,49.91,52.25,50.2,50.83,51.91,151.02,49.58,151.76,48.82,49.37,50.67,49.24,51.18,50.41,51.21,49.8
50.32,149.95,51.1,49.37,149.62,51.14,51.33,148.8,151.06,48.6,149.49,151.97,51.26,49.02,50.67,50.87,51.05,150.13,50.23,48.56
49.34,51.08,150.33,50.22,151.45,49.58,149.64,50.61,151.14,150.61,51.01,148.78,151.84,50.35,50.44,49.17,49.75,48.99,150.3,50.17
148.28,49.7,50,51.1,51.36,50.81,50.23,149.35,146.85,50.1,149.19,49.78,49.54,151.03,48.78,150.19,50.44,149.84,50.21,149.11
50.52,49.93,49.88,50.51,148.76,151.23,149.75,150.22,149.36,50.3,151.17,151.82,52.26,150.32,51.04,150.57,149.07,49.42,151.14,50.7
148.04,149.87,51.17,48.66,149.3,51.34,47.46,151.95,50.18,50.16,49.25,51.58,49.52,153.11,48.06,49.64,149.23,151.55,47.41,48.97
50.91,48.6,51.56,50.83,147.61,51.53,48.85,148.67,48.16,152.07,47.51,49.58,50.72,149.25,51.79,154.03,150.76,50.27,149.95,49.03
149.04,49.94,150.73,49.87,148.78,153.22,50.09,49.37,150.93,51.67,151.7,47.85,49.18,50.72,50.05,51.04,148.81,50.73,151.06,50.57
49.41,50,148.16,48.97,150.11,152.04,49.05,49.7,49.64,51.14,48.32,149.44,49.98,50.3,51.53,49.62,49.32,51.04,49.25,152.61
150.21,50.15,149.79,49.21,51.35,148.58,50.28,49.49,149.61,50.23,151.79,48.56,49.14,48.93,52.28,149.43,150.6,49.12,52.57,151.26
49.22,49.72,51.87,150.18,50.13,149.06,49.81,152.5,50.57,150.14,49.95,50.52,50.43,49.77,49.29,48.15,150.17,51.35,150.96,49.88
49.18,48.71,50.89,51.02,51.26,147.7,149.65,50.27,149.3,150.66,51.05,50.2,49.31,50.07,49.38,149.91,148.75,49.77,48.97,50.82
50.78,50.49,50.35,151.1,49.07,150.43,50.69,49.98,148.6,48.76,49.66,51.61,51.15,151.6,150.44,50.62,47.77,49.25,49.93,148.03
150.85,151.11,50.16,49.51,49.49,150.21,148.12,151.6,49.51,50.86,48.54,49.73,149.19,49.59,50.81,49.78,50.23,48.6,49.69,48.7
48.68,50.42,49.82,48.48,145.71,49.68,149.54,50.37,149.55,48.5,48.84,49.7,50.71,50.27,147.52,48.22,49.37,50.37,149.94,147.58
50.24,49.06,149.82,49.66,151.77,50.3,48.47,48.73,48.95,50.67,151.55,49.22,51.83,48.23,151.2,50.85,50.43,149.46,49.04,149.43
48.36,148.51,50.4,49.56,48.87,50.92,51.9,149.36,147.81,149.74,50.52,50.05,50.54,49.91,49,49.57,149.07,150.54,151.46,50.54
149.26,49.63,150.55,149.88,149.52,49.48,52.16,49.53,149.8,147.76,149.96,52.24,48.53,52.21,50.15,49.88,49.88,49.62,49.26,151.99
48.92,50.74,152.23,151.61,48.74,150.34,52.03,150.59,49.42,150.54,51.27,50.22,149.7,51.11,51.23,51.17,49.1,152.69,50.29,148.46
49.61,50.97,152.78,51.8,51.42,49.98,48.56,50.61,151.21,52,149.22,148.3,48.77,49.32,49.84,47.3,49.22,149.94,50.4,150.09
50.96,150.16,48.38,150.04,48.92,151.18,49.84,47.99,49.56,50.73,50.42,147.46,48.15,50,148.65,149.75,50.1,49.67,49.58,49.76
48.91,152.54,50.55,50.22,50.55,50.43,49.86,152.7,149.93,50.71,50.27,149.23,152.41,148.83,49.42,149.57,50.21,50.08,149.97,152.62
150.57,148.35,51.59,148.94,150.62,49.97,148.52,51,50.63,48.67,49.02,51.88,50.45,49.08,50.55,52.3,150.55,49.18,49.02,49.2
50.26,49.82,49.95,151.71,48.81,48.79,50.47,147.45,48.8,50.83,150.27,50.57,150.31,50.47,50.43,50.04,52.49,50.68,50.32,51.79
148.87,48.67,50.83,49.38,48.63,50.43,149.62,48.96,49.42,50.43,150.99,51.31,48.77,50.71,148.82,49.27,50.82,149.37,48.59,150.04
51.47,150.28,49.32,150.57,50.62,49.71,151.44,50.53,50.81,50.64,151.83,50.89,50.57,48.81,151.43,49.76,49.63,150.05,150.67,151.07
