"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
101.78,81.05,79.55,93.91,79.66,69.36,55.52,71.25,84.67,71.8,90.86,85.99,99.96,76.52,63.28,67.57,116.56,100.17,93.21,114.22
114.66,71.54,91.91,85.7,75.5,95.84,64.61,81.91,55.88,95.73,102.84,102.71,55.59,94.16,74.76,90.81,99.88,107.24,54.14,73.44
114.66,71.54,91.91,85.7,75.5,95.84,64.61,81.91,55.88,95.73,102.84,102.71,55.59,94.16,74.76,90.81,99.88,107.24,54.14,73.44
85.42,65.71,69.75,75.4,92.7,92.72,100.83,78.65,51.95,87.1,48.26,81.25,67.29,95.05,93.92,85.74,72.76,78.71,74.91,73.26
87.56,86.46,96.71,103.05,79.89,77.5,73.51,81.74,79.54,68.03,87.22,119.58,90.32,88.94,73.04,87.14,62.5,78.72,74.11,99.51
81.39,123.39,75.86,69.62,112.73,96.62,53.73,94.1,66.34,48.93,84.19,65.36,96.75,60.96,53.79,69.28,60.34,98.53,68.23,53.09
78.18,76.05,83.95,86.77,93.41,99.52,107.67,108.97,100.62,69.5,74.38,100.22,68.05,85.03,91.34,66.26,57.35,67.26,116.27,76.74
103.97,103.93,76.18,79.59,109.84,77.82,73.48,111.4,84.22,108.98,108.59,100.84,82.79,110.59,96.1,89.83,100.47,104.72,74.02,107.6
72.03,84.27,75.51,83.24,65.94,48.76,88.77,43.69,48.72,55.03,106.23,104.44,107.85,89.79,80.75,93.52,51.37,77.05,72.08,101.46
77.71,76.1,88.34,89.96,84.03,94.54,69.03,108.07,87.89,74.58,90.5,49.86,84.65,78.58,56.05,61.61,94.43,80.14,69.47,62.95
77.71,76.1,88.34,89.96,84.03,94.54,69.03,108.07,87.89,74.58,90.5,49.86,84.65,78.58,56.05,61.61,94.43,80.14,69.47,62.95
97.82,85.09,103.35,85.04,85.56,64.68,66.24,82.96,99.14,31.93,93.04,130.7,109.86,61.57,97.26,88.26,87.36,59.07,107.43,101.16
66.9,64.89,88.76,93.11,99.86,70.04,82.7,78.54,83.95,65.77,72.29,93.41,78.28,83.7,85.62,88.8,75.96,77.74,69.66,97.42
96.61,67.55,101.75,82.88,89.59,96.64,77.68,81.94,99.03,85.77,108.28,83.37,62.04,63.47,68.77,86.6,75.58,76.54,90.86,84.14
60.75,86.17,77.12,80.73,106.88,103.57,75.14,99.41,76.41,96.69,69.54,69.97,80.15,70.31,53.51,70.16,115.14,87.7,107.91,97.92
97.99,52.44,60.2,80.78,73.03,91.81,52.36,86.53,95.04,67.69,85.54,99.41,84.87,93.21,79.67,98.72,66.97,83.63,87.28,79.7
91.52,103.92,78.65,82.03,72.13,81.46,101.94,89.64,98.09,101.69,73.41,88.33,53.6,88.46,86.57,84.63,73.48,74.05,84.53,101.1
57.49,65.73,105.05,72.01,94.2,79.5,86.28,74.69,75.52,78.76,62.37,75.99,95.39,101.39,69.69,75.56,84.91,83.94,72.9,87.9
74.27,58.71,86.96,73.94,87.25,61.95,93.58,100.39,88.24,75.96,71.2,63.22,82.6,96.16,95.19,74.84,66.7,64.69,85.36,60.83
41.07,82.42,92.01,79.94,92.56,100.53,73.78,73.54,72.78,72.12,101.23,90.13,51.43,87.54,116.08,73.01,73.03,72.67,73.8,112.88
82.36,89.19,99.43,93.54,72.21,79.07,62.4,98.65,67.87,78.29,93.3,74.91,75.19,93.51,89.69,90.49,82.47,85.8,99.61,93.25
82.36,89.19,99.43,93.54,72.21,79.07,62.4,98.65,67.87,78.29,93.3,74.91,75.19,93.51,89.69,90.49,82.47,85.8,99.61,93.25
110.36,79.15,90.12,47.72,96.98,100.69,82.69,89.79,82.48,93.34,81.71,95.75,92.39,106.2,94.92,76.02,79.58,74.32,93.75,70.41
61.43,87.97,109.42,85.49,71.01,70.17,74.92,58.51,91.32,97.48,73.15,98.87,115.38,75.15,91.54,76.38,63.88,97.72,43.79,117.12
89.4,107.45,66.77,84.58,91.35,91.2,78.33,61.94,72.68,65.79,77.37,77.99,94.02,81.75,91.46,87.19,93.58,82.67,85.5,100.32
78.27,86.48,99.57,68.07,82.74,85.98,73.8,106.99,69.98,77.45,85.24,101.9,78.39,54.61,87.31,94.05,80.87,67.51,92.81,60.75
85.33,104.94,77.86,102.25,82.57,73.56,84.9,86.85,83.08,74.85,80.98,82.36,77.71,73.15,72.91,90.26,106.8,79.49,78.42,71.46
120.88,97.84,73.88,96.61,86.56,89.08,72.25,83.34,59.77,69.41,73.49,80.62,104.5,44.34,70.52,78.4,47.61,85.46,61.18,72.95
96.99,86.79,91.44,65.5,63.79,78.54,82.06,83.74,73.3,87.93,86.95,92.86,86.21,84.48,75.17,68.01,87.45,93.77,91.67,94.04
70.51,65.32,80.69,99.36,72.34,85.32,95.43,91.74,70.01,89.19,106.35,78.91,88.34,85.32,105.7,100.6,61.75,94.38,101.36,60.66
