"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
102.64,87.78,78.98,89.12,78.4,70.99,55.84,77.24,86.46,79.86,90,84.32,95.57,75.35,66.88,67.71,111.71,95.76,91.84,105.68
101,73.02,92.56,84.47,76.49,95.82,69.22,74.46,61.04,92.89,93.72,101.71,66.77,98.15,76.18,92.55,96.35,102.71,61.99,68.97
78.45,91.63,85.31,93.91,78.94,94.42,61.49,69.06,84.56,96.11,79.62,85.3,85.26,73.31,78.67,80.07,72.93,84.01,84.44,80.33
83.71,66.21,75.52,78.35,91.66,87.92,96.48,80.96,57.87,86.02,57.41,84.07,71.89,91.4,93.08,82.59,75.85,83.24,75.82,75.15
88.74,87.81,97.26,96.5,83.44,80.49,75.62,83.04,82.98,76.03,84.05,106.36,89.17,84.92,73.66,88.11,70.52,81.9,80.86,92.36
81.37,123.2,75.8,69.62,112.68,96.4,53.95,94.04,66.34,49.12,84.25,65.43,96.64,61.08,53.89,69.27,60.44,98.58,68.14,53.3
73.94,76.63,79.06,85.51,84.99,89.18,93.14,106.15,93.49,65.99,81.78,93.27,74.13,90.34,84.51,72.66,55.22,71.99,107.28,73.35
103.88,102.28,76.19,79.56,107.38,75.71,73.74,109.82,83.71,107.31,107.51,100.36,81.7,108.25,94.9,89.33,98.75,104.4,72.76,107.49
71.04,83.06,78.71,79.64,66.66,53.25,86.12,42.74,53.32,59.52,102,101.01,102.34,88.85,78.99,95.32,57.19,76.33,70.71,100.79
75.39,75.49,82.6,86.79,82.12,88.52,71.43,100.1,89.63,70.85,85.02,59.06,83.72,80.24,61.09,68.44,86.72,78.11,71.15,64.95
91,66.2,72.3,63.86,86.72,93.15,79.85,85.54,70.32,104.51,85.06,63.57,62.19,99.03,64.72,108.79,69.57,72.36,97.9,91.45
93.82,85.13,101.56,83.45,85.9,64.64,69.59,82.53,96.92,42.16,89.95,122.04,105.11,68.52,92.6,85.54,84.22,65.06,102.17,94.86
70.93,72.23,82.52,83.83,93.55,69.8,85.81,75.26,83.78,77.2,74.49,89.94,90.49,78.15,87.1,84.56,80.65,78.55,72.69,91.82
89.2,74.96,99.1,80.91,91.25,87.89,69.23,85.31,89.8,78.56,97.29,84.39,66.45,67.41,80.3,85.43,74.1,77.85,95.05,79.98
65.4,85.84,80.32,81.52,102.23,102.33,77.11,96.94,77.93,93.31,70.25,72.92,81.77,71.58,59.62,72.11,110.09,85.33,104.2,93.54
96.93,59.84,65.53,82,74.59,89.84,59.59,84.2,93.44,69.26,86.55,96.94,84.28,88.56,81.42,95.56,65.44,82.1,85.12,83.9
90.27,93.87,80.41,88.86,74.64,83.44,98.96,80.09,92.21,92.66,74.87,83.94,68.18,90.92,87.1,76.48,85.02,72.83,79.65,87.43
60.57,65.93,100.54,72.74,93.08,80.3,86.2,76.38,75.41,80.4,64.78,79.88,92.73,99.5,74.23,79.27,79.69,85.37,72.55,84.54
80.11,68.26,90.21,79.22,89.02,66.58,95.92,103.17,82.82,78.83,73.91,66.5,84.22,90.75,91.81,78.48,68.47,67.47,87.6,62.3
51.64,84.25,91.24,74.06,89.53,95.16,77.34,76.45,74.51,73.01,97.86,83.45,55.15,85.9,103.97,75.09,78.01,78.19,74.29,102.92
84.73,94.5,90.69,89.48,75.44,76.51,65.92,94.57,79.53,87.78,82.8,77.83,71.85,84.6,85.04,93.53,83.01,86.61,92.46,92.12
79.24,86.98,68.09,71.71,63.68,99.2,66.57,73.51,92.69,97.81,84.76,81.55,74.4,73.71,80.95,75.82,80.28,78.82,68.41,94.48
104.41,75.84,91.29,51.85,92.96,95.97,80.62,93.24,82.31,89.17,81.03,89.88,90.72,103.93,87.49,80.2,78.62,77.41,92.4,81.18
68.03,86.81,105.73,88.75,73.25,71.49,75.78,60.06,89.18,93.69,72.39,100.88,110.71,74.14,94.65,77.46,67.67,94.27,47.7,107.92
81.92,91.92,69.47,82.39,87.15,85.84,75.4,65.84,74.52,72.47,83.37,77.75,84.62,76.45,83.11,81.25,88.42,85.49,83.26,92.17
78.11,90.93,95.4,74.2,85.28,80.24,81.58,99.97,74.1,75.34,85.68,96,81.16,66.03,82.57,89.06,88.3,70.5,90.43,67.6
84.72,105.55,74.2,100.2,80.65,74.65,83.26,86.5,78.84,78.11,79.41,79.34,81.29,78.15,74.69,85.18,98.88,77.87,82.77,77.06
106.07,86.19,75.74,88.75,85.13,78.52,73.96,82.53,75.25,68.86,76.56,83.32,98.47,58.03,73.78,80.66,61.75,83.41,68.12,71.87
101.58,91.8,86.72,76.58,77.14,74,88.42,84.03,78.09,88.39,86.95,83.81,87.07,81.45,86.19,74.88,87.74,92.16,88.38,88.7
70.69,71.74,84.89,96.2,70.59,83.21,86.77,87.01,76.27,86.12,98.88,76.02,88.37,86.56,100.8,89.66,68.93,92.15,100.97,63.39
