"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
148.68,55.15,59.84,105.46,54.4,51.87,49.99,51.82,84.32,52.45,105.35,50.26,140.92,51.03,50.32,50.88,149.83,50.49,140.03,50.01
149.7,69.12,95.07,103.34,70.53,115.66,68.94,82.91,55.94,134.32,66.01,134.82,93.57,129.69,81.93,109.09,59.86,135.81,70.07,61.52
50.12,139.51,55.4,139.58,94.2,125.24,115.24,139.27,55.82,143.2,64,98.52,85.59,54.94,65.42,69.18,57.52,63.22,105.28,81.28
49.71,50.9,58.15,62.12,125.68,68.83,142.14,130.79,103.23,57.09,51.18,58.09,54.21,134.52,79.48,57.13,85.21,99.21,87.99,66.13
50.69,75.13,120.07,58.36,72.97,65.85,52.51,63.09,57.02,82.51,69.73,146.74,93.43,73,61.29,77.09,70.22,75.34,51.54,119.3
50.98,147.43,83.76,63.65,142.08,68.72,52.1,107.91,104.84,85.82,89.3,54.06,113.35,94.28,53.51,57.5,55.4,129.64,68.11,51.81
49.73,71.6,76.71,93.38,91.97,104.04,67.5,139.39,67.5,57.41,83.18,115.27,67.52,107.15,67.51,64.74,52.18,63.79,140.62,67.52
150.16,77.54,64.41,94.2,97.62,72.28,88.23,134.26,80.03,120.74,72.8,144.02,65.43,134.42,58.44,109.07,79.58,122.59,56.41,130.55
49.02,74.74,67.92,69.31,68.68,53.92,65.8,50.94,52.97,59.23,129.2,102.31,71.02,78.36,81.69,131.56,77.58,65.46,62.4,101.56
149.68,78.24,80.85,91.8,85.97,98.58,65.81,123.26,77.16,63.28,93.73,54.58,85.45,79.45,56.09,58.99,93.24,71.83,66.26,57.2
50.05,54.97,63.16,54.17,92.02,118.14,82.44,97.26,61.6,129.78,62.96,52.86,53.15,117.58,75.17,147.21,83.58,69.11,123.67,72.86
151.48,58.55,116.37,51.97,100.71,76.48,69.16,87.39,127.4,82.02,102.51,58.58,125.29,63.98,102.03,65.04,114.01,69.48,130.63,67.87
49.8,66.44,88.28,77.61,117.49,102.37,55.18,61.22,71.02,66.98,54.75,110.34,67.7,69.12,99.16,86.81,78.75,83.94,62.28,110.89
149.56,83.48,117.51,72.53,102.25,81.4,66.1,87.52,105.99,78.01,117.81,76.33,60.28,57.99,72.61,86.89,64.64,75.63,93.15,82.61
49.54,57.94,99.2,95.12,112.23,62.18,65.35,130.79,73.27,80.16,57.14,66.96,59.54,62.77,60.31,54.03,114.17,61.7,117.69,64.75
49.43,53.6,51.85,58.25,55.26,107.14,97.3,86.36,127.37,96.1,91.83,103.9,73.44,100.02,68.45,86.84,51.4,60.58,59.57,68.43
49.17,85.43,83.99,88.89,77.03,78.91,113.98,91.72,100.98,77.8,74.78,71.18,58.64,104.68,87.71,87.31,102.31,70.64,81.13,83.57
152.86,75.05,115.91,91.93,103.44,65.94,70.99,73.55,75.33,56.73,61.57,78.14,119.18,74.63,69.76,63.59,72.29,102.4,95.01,69.58
50,51.01,90.25,58.62,104.47,78.23,94.61,126.1,50.34,67.46,54,50.72,54.97,112.39,71.53,53.76,51.36,50.51,94.77,50.3
49.68,65,117.18,55.16,114.15,72.76,67.77,67.32,56.1,70.09,119.77,63.26,51.29,88.41,139.87,60.33,77.94,76.75,58.76,136.91
50.66,102,69.14,101.54,67.12,70.84,56.93,100.37,81.27,83.96,89.33,74.81,63.19,83.72,85.35,99.82,92.65,92.81,89.37,99.85
151.72,62.11,58.8,54.67,51.49,118.16,66.51,67.17,101.17,140.09,95.41,102.68,60.35,52.14,72.72,63.94,61.1,76.28,58.16,116.16
48.89,76.56,99.76,59.5,93.78,99,81.92,96.05,85.78,90.88,81.66,94.23,96.59,112.08,75.59,80.62,78.96,76.14,98.93,85.36
50.53,84.95,141.49,97.69,52.81,55.29,70.82,52.91,105.61,73.03,69.7,89,140.37,54.28,86.29,69.08,53.24,136.1,58.25,145.03
49.54,126.13,78.09,89.64,110.87,79.92,73.37,56.57,58.09,54.74,65.84,70.84,117.77,62.38,92.73,81.25,98.04,86.09,96.8,111.06
51.03,105.55,61.28,53.54,64.61,68.27,68.59,134.2,106.03,72.49,81.55,134.56,94.42,52.27,66.54,93.14,74.28,58.17,97.26,55.29
149.6,109.5,60.7,124.47,106.94,75.88,90.44,93,97.72,55.29,92.39,73.34,75.97,57.46,66.5,79.35,128.28,82.4,66.94,66.5
48.91,133.17,61.22,145.24,50.79,99.9,59.67,86.78,51.01,51.94,64.46,84.52,147.76,84.06,56.93,82.18,50.09,113.9,142.81,50.8
151.71,51.67,83.96,50.62,50.57,52.53,66.66,55.08,55.69,92.71,105.25,50.03,51.72,70.68,58.96,50.66,74.65,133.08,55.85,144.14
48.06,82.5,87.24,88,79.01,87.3,85.4,87.02,83.66,84.39,92.21,82.46,89.59,87.27,95.92,85.76,80.45,91.49,94.48,74.02
