"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30"
48.96,50.71,50.43,149.04,147.83,150.64,49.85,51.78,50.86,49.66,151.29,50.63,49.54,51.6,49.58,148.53,149.66,152.83,50.78,152.16,50.82,49.85,48.63,150.64,150.38,147.58,49.7,148.33,47.65,150.23
50.84,49.8,50.52,51.25,49.71,149.88,150.38,49.13,150.79,150.36,48.62,48.68,146.6,50.02,148.31,49.92,51.67,50.94,149.04,49.38,51.1,151.88,147.65,51.47,151.08,50.4,151.3,49.28,49.87,50.65
50.32,150.34,151.11,49.07,50.41,150.88,149.6,149.61,50.33,49.04,49.26,50.78,50.4,49.59,48.38,148.78,149.21,149.45,50.42,50.19,48.88,49.52,50.7,151.16,49.49,50.43,49.54,48.95,50.25,49.86
51.6,149.64,49.09,150.51,50.09,49.3,151.85,50.81,49.9,50.34,50.14,47.94,151.38,48.97,151.31,50.2,148.34,50.63,49.23,49.98,48.86,50.21,49.18,48.24,148.71,151.69,150.05,50.19,49.66,48.36
50.12,150,50.82,151.91,151.14,49.53,49.89,49.76,49.19,150.21,52,49.2,48.76,50.47,150.16,48.32,151.36,51,49.03,50.7,150.58,51.2,48.13,49.12,49.8,151.49,154.49,148.11,50.59,149.71
49.81,149.82,147.34,49.5,50.66,49.91,48.93,148.98,48.28,50.53,48.96,51.84,49,50.92,150,150.55,51.95,50.28,50.16,47.88,150.19,49.79,48.3,49.41,51.26,50.23,149.21,51.09,48.66,50.56
147.42,49.17,48.82,150.34,149.49,49.16,149.04,48.91,150.46,51.09,51.26,150.88,149.88,50.99,48.79,47.62,47.33,147.87,50.76,145.5,50.77,151.95,50.43,147.49,49.87,151.62,150.94,150.99,48.14,50.85
49.04,50.65,149.54,49.15,50.38,49.98,52.07,50.94,47.83,48.98,50.22,146.28,149.83,51.56,149.29,48.73,49.18,49.07,48.33,49.48,49.89,50.19,148.01,50.17,149.58,50.06,147.26,47.62,149.73,51.22
50.47,51.74,49.25,50.2,148.05,149.1,51.44,49.96,51.03,50,50.63,50.07,50.15,151.14,50.51,149.57,48.69,149.99,49.48,49.1,150.13,50.29,149.75,151.81,49.9,48.88,50.27,147.99,51.01,148.98
51.19,49.51,150.42,48.17,150.24,49.48,50.87,150.29,51.8,50.1,150.57,50.82,152.08,50.47,148.84,52.84,49.71,147.17,50.56,50.91,51.77,50.22,50.92,151.56,149.88,48.67,49.86,149.04,147.94,50.58
149.08,148.68,148.06,49.84,50.18,49.83,51.36,50.54,51.16,149.69,50.25,49.17,50.97,50.25,48.9,152.54,48.48,50,49.63,150.84,50.09,51.01,50.04,146.29,148.08,51.87,151.99,146.99,49.86,50.98
50.69,151.27,49.28,48.22,151.82,48.9,150.48,52.05,148.66,153.29,49.01,49.84,150.03,48.98,50.58,50.75,49.78,49.35,148.26,149.9,49.19,151.34,49.83,50.28,150.31,49.82,48.67,49.49,51.08,149.23
48.08,152.74,50.62,51.53,150.19,49.77,49.14,50.25,47.97,152.62,150.94,149.75,50.22,48.72,49.33,49.26,151.81,150.03,50.92,50.82,50.37,149.33,49.82,49.26,48.63,50.23,150.73,151.69,153.13,48.9
148.05,48.42,52.24,149.79,49.6,149.94,49.67,150.48,49.13,49.98,48.76,51.88,50.03,50.85,150.42,50.54,51.94,50.02,50.09,50.99,149.67,48.98,50.42,50.03,47.78,151.49,52.02,51.06,51.33,48.96
151.25,50.26,148.99,49.09,51.03,149.73,51.06,50.43,50.57,49.83,47.37,49.61,149.87,49.57,49.33,50.84,49.31,51.89,50.75,49.65,48.71,52.94,50.57,49.13,48.53,49.99,49.23,50.84,147.04,146.99
51.08,148.4,50.35,48.97,50.43,51.83,49.59,150.34,150.17,49.28,49.64,50.52,151.14,48.77,151.7,48.79,148.67,150.33,51.06,50.44,49.28,149.69,48.57,49.79,48.47,48.8,49,149.6,50.92,50.95
48.23,49.66,148.46,149.04,50.61,49.45,49.2,149.61,50.04,50.65,150.22,148.09,49.87,150.74,51.91,49.02,149.12,48.32,151.25,50.36,150.62,50.78,50.43,148.58,51.23,49.67,49.91,150.55,48.53,151.38
50.74,148.36,49.84,50.04,151.4,50.6,48.42,149.71,50.14,49.27,50.05,50.07,151.56,150.24,48.26,47.32,149.26,50.11,52.05,151.07,148.95,50.44,148.81,48.88,51.08,51.35,48.69,48.12,51.04,150.37
148.53,50.8,50.52,149.47,49.92,51.24,48.12,47.41,48.6,149,48.1,151.31,50.42,49.23,52.11,48.27,50.49,150.93,49.9,149.98,49.87,150.9,50.28,50.06,50.54,50.19,151.41,150.67,50.1,50.34
48.65,49.89,50.47,51.8,48.44,48.51,148.58,49.99,49.8,149.8,148.54,49.19,49.97,49.54,152.82,50.26,49.17,150.12,50.74,49.76,48.92,51.14,51,150.44,50.97,50.91,152.57,49.21,49.31,149.37
51.93,50.17,148.24,50.64,49.51,48.9,49.75,147.99,149.81,149.28,51.91,150.85,149.88,48.78,50.15,152.88,151.79,49.45,50.38,148.53,49.4,49.64,149.3,47.71,51.45,49.52,152.3,49.94,147.37,49.96
49.14,147.43,49.44,152.33,51.19,48.53,49.84,150.08,151.15,149.13,150.66,50.24,50.39,149.02,153.47,50.96,50.77,51.64,48.36,50.05,51.56,50.33,150.68,149.51,148.84,51.06,49.86,50.61,151.26,50.05
152.11,148.71,50.15,152.18,50.92,149.95,50.25,48.93,49.96,146,50.29,50.05,148.7,148.85,50.19,149.5,152.64,49.1,149.8,49.24,48.82,49.88,151.64,50.3,49.95,52.95,151,151.16,50.82,50.83
148.86,52.17,50.99,49.68,150.02,151.74,48.59,49.48,48.67,51.18,50.66,50.18,151.06,49.55,49.69,48.86,49.49,49.93,50.09,51.1,53.15,151.8,49.82,51.76,148.3,50.78,49.82,51.07,50.4,48.34
49.41,48.84,49.56,50.48,49.11,49.92,50.3,49.22,50.18,48.81,50.21,148.73,151.41,50.34,51.57,148.18,49.88,48.76,49.49,49.8,49.88,50.38,50.61,49.67,49.92,49.73,49.62,51.11,49.7,50.54
49.58,50.46,51.43,151.09,50.3,48.81,50.09,49.05,150.28,48.98,49.01,50.24,50.13,149.26,48.47,48.89,47.18,49.57,50.55,50.51,50.42,51.16,49.45,49.33,149.24,49.97,51.08,151.52,50.53,49.74
50.55,51.03,49.86,49.77,48.99,50.17,49.86,146.94,50.17,147.99,50.97,148.98,47.86,151.88,49.93,50.37,50.15,51.85,46.97,51.21,49.52,49.41,49.57,48.57,52.12,49.19,48.6,50.12,49.26,149.54
50.81,51.07,51.19,50.76,150.53,49.1,49.35,146.95,49.31,49.92,49.03,51.04,47.56,50.27,50.17,150.85,148.61,49.26,50.27,149.34,48.83,49.27,49.11,49.57,49.68,150.56,148.52,51.99,50.26,49.51
150.45,48.87,51.1,50.8,50.89,48.25,49.17,50.08,51.34,52.02,151.68,51.23,48.74,52.28,50.56,51.48,50.18,149.57,150.4,49.76,151.65,51.18,48.91,49.12,149.62,50.79,48.87,50.38,149.87,149.58
49.83,149.46,49.06,48.67,49.95,150.39,49.92,50.15,148.79,148.08,51.8,48.82,49.54,149.03,49.84,49.37,49.15,148.6,49.3,49.97,150.09,49.96,149.29,50.55,49.43,48.35,47.49,148.7,49.24,148.62
