"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30"
67.13,67.84,72.64,87.26,86.5,58.34,56.62,78.85,63.35,88.82,91.6,76.43,77.37,84.77,61.17,105.84,65.94,62.89,89.01,84.62,96.46,82.97,64.98,89.1,61.92,68.64,75.55,79.05,68.15,91.77
89.57,64.24,86.75,63.02,58.59,69.16,83.2,77.62,109.59,84.4,70.08,66.84,82.74,109.91,89.98,74.77,86.29,72.49,106.26,69.76,72.88,74.57,88.86,71.32,80.08,47.16,96.2,60.7,67.42,80.28
85.38,103.28,76.64,70.66,60.78,115.04,67.31,55.77,90.57,76.15,70.72,86.78,81.2,70.75,75.66,104.12,74.02,84.18,92.51,76.15,86.6,74.07,73.84,83.12,83.1,80.06,82.17,63.31,81.93,67.84
79.68,102.44,84.99,83.16,100.83,76.53,89.09,68.22,64.44,59.44,70.02,94.95,95,69.02,89.48,92.52,73.72,74.34,91.84,70.38,70.96,68.76,73,63.45,62.15,88.29,103.22,124.16,84.19,103.54
53.27,105.67,113.44,92.18,83.04,60.98,79.47,79.18,78,108.32,89.22,88.37,66.59,78.99,74.37,78.46,90.89,91.13,83.23,85.22,91.86,58.6,86.32,67,85.44,89.69,67.28,37.88,97.43,91.82
49.85,95.16,64.78,71.49,87.7,100.35,85.75,111.23,87.69,85.95,70.84,77.42,84.65,87.22,97.77,56.51,79.96,76.67,82.41,72.89,95.42,92.05,83.35,99.24,86.63,68.09,95.73,102.95,101.61,67.99
81.07,94.46,77.75,91.51,76.78,87.78,85.53,85.63,87.81,67.47,71.52,98.16,59.06,90.72,87.95,76.16,70.24,83.8,85.54,107.62,97.33,89.95,74.4,93.13,61.78,88.78,62.73,88.57,77.07,59.91
61.11,88.23,101.92,76.39,94.24,50.82,77.71,82.26,77.85,100.08,74.19,93.47,90.13,96.35,97.34,89.69,85.23,75.95,81.2,70.65,56.71,78.84,95.99,83.35,93.34,70.2,97.48,85.28,93.35,101.82
93.88,77.67,68.33,81.68,83.67,73.34,96.6,116.4,77.48,78,94.18,80.74,87.98,91.6,109.98,101.34,98.65,107.82,81.23,86.37,88.02,52.61,100.48,68.22,93.46,85.81,86,103.88,82.74,91.53
71.72,68,98.85,72.94,83.16,76.64,81.14,91.47,77.15,78.37,83.15,88.42,75.41,95.31,112.68,88.22,73.37,92.48,86.85,90.15,80.74,73.58,86.8,90.55,99.71,72.58,61.99,85.58,67.46,89.3
42.6,75.49,74.57,69.35,100.43,65.87,59.25,93.59,80.89,113.62,97.9,73.33,82.87,71.23,78.64,96.02,71.67,77.74,60.12,74.4,81.26,70.99,82.31,88.24,80.96,94.89,99.81,66.61,87.08,54.48
