"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30"
66.21,65.73,70.76,91.7,85.94,59.12,64.57,76.24,65.8,83.23,82.19,76.34,79.39,81.03,62.52,97.83,73.85,62.74,87.2,87.72,88.26,82.97,66.01,87.36,65.9,73.65,70.68,81.03,73.47,86.09
85.89,64.23,85.02,68.5,55.77,69.36,78.56,77.72,104.2,85.99,71.58,70.51,84.93,107.34,88.91,72.96,85.49,69.89,103.89,69.24,70.47,73.66,89.05,66.52,84.76,54.11,93.64,61.84,69.53,81.76
86.76,98.53,78.7,75.02,62.74,108.27,72.58,62.55,90.18,79.25,73.09,83.93,78.38,74.61,80.05,98.02,76.69,86.35,89.2,73.6,88.55,74.87,75.11,84.24,83.12,79.07,87.4,65.99,82.83,72.69
83.33,98.27,78.64,86.47,105.94,75.56,91.24,74.31,67.61,69.33,75.05,84.68,99.62,73.16,87.85,90.28,80.42,73.05,88.42,65.94,79.84,69.72,72.57,65.5,71.96,91.2,98.06,117.91,75.13,104.28
53.71,102.41,109.81,89.76,82.73,64.45,77.82,77.61,76.76,103.4,87.13,87.41,67.27,77.09,77.32,80.36,88.3,89.35,83.22,86.63,92.59,59.62,84.96,68.45,84.82,87.49,68.55,41.8,95.68,91.45
51.95,92.56,63.53,74.38,86.98,96.84,84.58,107.2,86.92,84.93,73.15,73.95,85.18,87.51,95.89,58.53,80.12,74.81,83.45,72.76,94.19,90.69,81.3,97.69,86.19,67.9,94.4,102.42,99.9,69.98
77.52,98.87,81.07,86.8,80.07,85.12,85.52,82.8,87.81,75.48,70.99,96.15,61.27,88.08,85.96,81.19,77.23,80.33,81.35,105.78,91.92,94.09,78.24,86.06,65.28,89.15,65.02,85.64,75.07,68.48
65.72,86.71,92.57,80.04,89.09,63.68,77.75,82.24,79.84,92.37,74.97,86.27,88.44,93.83,93.64,87.81,84.81,74.94,82.01,74.62,58.77,75.69,91.89,84.37,91.53,68.29,95.74,83.38,90.66,94.71
93.27,75.85,72.99,83.72,84.3,74.18,93.18,107.09,80.55,77.94,89.86,80.5,86.08,92.4,105.74,99.43,97.74,104.73,81.76,86.73,85.61,57.51,99.37,71.54,94.56,83.7,82.92,101.15,82.54,93.08
71.92,70.2,95.06,70.2,83.07,79.75,83.44,90.04,76.57,75.35,82.03,87.05,74.55,91.8,108.32,86.65,71.77,90.44,86.43,88.31,79.29,74.48,86.83,88.56,96.36,72.91,61.73,84.48,70.07,86.89
51.59,82.98,82.2,69.41,94.47,69.38,67.58,90.36,78.19,110.46,90.2,78.76,85.18,80.85,79.3,92.26,73.5,77.26,64.51,77.77,73.08,71.76,80.72,83.97,84.8,86.51,95.85,74.63,84.51,59.24
