"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30"
49.25,56.62,54.01,124.69,74.56,50.69,51.6,63.78,51.52,93.27,110.13,66.83,66.25,82.98,50.79,132.43,122.24,97.42,108.06,66.82,114.04,72.19,53.29,92.03,51.08,54.85,65.07,87.35,63.74,120.8
50.95,74.96,76.82,67.04,55.89,63.01,70.29,91.84,123.1,111.21,54.87,65.76,106.46,65.84,97.13,77.05,77.44,58.08,111.47,59.5,72.53,93.53,84.59,66.09,88.53,58.48,122.54,53.46,57.84,71.16
49.38,143.23,90.36,55.68,57.81,149.63,66.82,52.77,116.2,59.53,54.69,100.73,66.17,85.61,69.23,144.67,147.3,96.79,104.12,52.82,98.93,61.8,68.78,71.9,87.43,61.81,73.19,55.98,78.31,60.53
49.91,117.1,77.28,112.31,56.15,77.65,104.63,58.17,57.12,65.03,70.06,60.49,117.17,77.45,110.06,65.58,97.75,63.04,74.18,58.35,61.16,61,57.21,62.17,73.27,92.96,113.87,60.43,60,123.19
50.83,107.08,79.28,92.64,65.43,56.5,63.46,63.74,63.88,130.92,70.05,72.94,61.28,71.88,85.05,72.74,86.21,68.59,64.39,72.84,101.89,67.52,87.73,67.22,80.26,100.72,88.51,50.67,93.39,95.99
50.17,84.18,77.78,81.16,83.19,84.38,82.53,86.29,82.09,82.77,80.93,79,83.81,84.32,84.92,77.75,81.46,79.59,83.48,80.56,84.6,84.41,81.65,86.04,83.7,78.74,84.64,86.6,87.03,80.55
150.57,78.71,68.63,92.16,64.84,96.89,98.46,76.85,104.8,79.29,56.31,107.66,74.2,101.17,75.73,75.63,80.84,106.8,57.36,131.06,70.28,121.51,84.19,104.71,72.52,103.12,97.3,89.74,83.35,54.22
51.34,91.24,146.41,53.22,87.34,50.25,67.43,94.07,53.3,68.38,74.22,105.4,81.43,121.04,52.72,74.88,77.33,73.17,64.17,61.95,51.08,87.57,105.15,55.48,120.07,74.72,126.7,52.27,89.25,144.84
48.86,73.21,81.03,88.88,87.91,69.81,89.94,104.05,77.24,72.59,87.18,82.49,85.6,102.77,77.21,106.15,77.2,104.79,77.24,85.94,87.12,63.53,104.72,77.22,107.31,77.2,80.45,107.09,77.23,97.82
48.48,64.54,94.73,61.12,92.01,82.51,101.79,70.14,65.96,60.93,89.5,91.51,70.06,122.04,66.53,87.21,57.23,113.59,63.21,101.11,72.73,60.48,94.14,91.11,101.33,78.33,52.39,80.48,57.52,84.11
150.99,134.36,123.88,52.78,106.57,95.88,50.32,108.14,53.17,147.97,56.25,52.77,70.88,52.66,57.13,130.75,58.54,55.64,50.16,106.6,95.25,50.49,53.59,102.87,124.23,51.54,112.16,116.75,50.96,50.17
51.05,86.2,95.05,81.54,103.34,76.79,95.93,103.57,76.78,73.64,109.74,76.79,93.81,82.3,88.59,84.1,73.43,69.68,89.85,76.27,95.94,107.62,76.76,67.23,94.25,74.13,74.75,88.28,94.53,108.22
49.93,86.31,57.37,70.72,83.99,138.53,93.29,57.6,73.08,91.43,51.6,56.79,53.21,57.86,56.54,58.31,141.93,104.76,66.93,54.67,61.63,116.08,56.8,58.32,56.9,53.11,128.39,79.56,51.9,54.05
