"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40"
91.97,106.78,75.59,45.02,41.33,101.16,96.24,105.91,87.19,68.11,80.88,98.38,73.69,82.14,115.03,63.1,62.66,87.77,94.07,97.63,73.5,90.86,93.62,100.31,93.91,93.83,90.52,80.74,40.12,77.44,76.01,86.36,53.23,48.22,64.33,109.49,67.13,90.46,70.67,103.86
64.03,72.88,119.23,49.28,102.91,93.74,86.04,88.22,92.46,92.92,81.58,67.87,82.12,60.08,112.19,68.27,88.8,106.65,67.5,87.29,67.9,69.37,90.45,66.3,87.44,91.4,74.38,70.46,87.96,86.89,81,100.55,81.84,60.28,43.74,105.27,67.8,79.66,97.67,71.8
74.85,73.56,80.75,59.57,86.39,100.02,107.08,54.46,91.15,86.38,79.94,73.12,59.38,61.44,96.45,83.7,80.82,80.78,84.17,58.39,81.1,72.84,101.41,80.49,63.46,78.46,94.73,63.01,83.1,96.54,68.38,97.76,77.6,75.05,101.82,70.48,59.8,81.67,76.28,68.4
85.42,87.73,75.83,77.5,80.71,77.5,46.98,79.93,87.34,76.88,81.43,70.32,67.82,50.5,90.11,65.2,73.6,87.24,72.18,65.1,73.4,88.75,93.47,85.06,69.97,56.35,77.6,81.84,94.78,80.01,61.93,64.36,91.63,44.45,88.41,74.86,91.14,62.59,73.41,63.41
89.39,84.42,66.1,49.5,65.72,57.88,81.51,81.33,78.07,110.72,76.36,67.48,71.29,76.49,51.67,104.18,81.89,71.67,93.6,123.15,76.89,93.01,75.92,89.66,67.59,84.22,103.9,76.22,88.2,61.15,87.2,67.66,95.59,106.19,96.55,89.93,97.78,65.47,97.98,96.57
80.54,99.28,74.76,91.5,99.85,66.83,79.01,110.06,80.84,90.24,57.68,74.53,80.54,65.48,99.2,96.21,92.59,98.4,119.67,92.35,82.82,69.18,71.58,69.92,64.32,76.41,102.55,84.09,74.13,81.46,91.73,79.82,70.5,79.72,81.59,96.4,104.04,83.52,66.52,78.33
105.74,67.36,100.19,71.94,81.97,89.83,94.25,99.76,70.23,91.76,76.4,72.44,99.27,103.28,77.99,78.91,80.07,71.97,82.53,97.1,97.81,81.8,77.02,103.55,70.35,88.07,62.6,88.47,90.38,76.18,72.11,70.96,93.3,92.55,60.2,95.52,68.83,74.03,74.48,94.4
55.66,54.48,77.21,51.34,65.88,51.85,70.59,94.55,64.42,66.17,76.93,73.77,82.97,66.62,89.91,79.36,65.44,90.32,72.64,96.47,79.67,62.43,90.29,75.52,69.9,73.67,92.58,89.46,103.88,63.49,99.63,106.01,85.67,63.87,89.63,66.29,47.57,109.64,90.73,69.87
55.66,54.48,77.21,51.34,65.88,51.85,70.59,94.55,64.42,66.17,76.93,73.77,82.97,66.62,89.91,79.36,65.44,90.32,72.64,96.47,79.67,62.43,90.29,75.52,69.9,73.67,92.58,89.46,103.88,63.49,99.63,106.01,85.67,63.87,89.63,66.29,47.57,109.64,90.73,69.87
77.04,60.1,65.36,114.07,83.12,76.95,61.24,73.62,78.9,91.99,68.56,70.73,90.41,91.73,55.9,71.2,52.65,110.05,64.21,79.38,56.2,70.51,92.21,94.49,95.56,90.4,94.29,89.83,101.09,60.16,83.52,97.31,75.34,81.32,79.87,88.69,80.92,75.92,66.6,80.15
