"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40"
91.91,102.38,74,47.58,42.89,99.56,95.47,105.23,84.24,67.69,82.78,97.05,73.18,82.46,111.99,63.86,62.76,88.17,92.04,94.95,74.21,86.19,92.03,98.91,96.65,93.15,91.7,83.41,43.55,76,76.1,85.54,55.52,50.83,68.95,107.68,65.55,91.1,72.29,103.67
64.18,73.04,117.34,49.14,100.25,92.18,85.31,87.18,91.51,92.85,82.82,69.7,80.71,62.44,111.65,68.39,89.31,106.59,68.11,88.39,69.21,68.9,89.55,65.55,86.77,91.92,73.53,71.79,87.31,86.4,81.08,99.94,82.03,61.26,45.39,104.54,67.32,79.43,97.59,73.79
76.85,74.76,81.23,62.59,89.07,100.11,107.76,57.08,91.12,84.47,80.89,71.23,66.61,62.66,93.37,83.83,79.6,74.98,86.29,64.99,77.72,76.62,95.16,79.26,67.46,80.33,89.36,60.32,84.03,93.05,70.89,95.39,76.98,78.47,100.48,72.62,59.97,83,75.76,67.82
81.75,85.44,73.94,76.02,83.67,79.11,51.11,81.91,84.25,78.6,82.42,73.42,69.11,52.2,85.94,66.68,73.28,85.69,69.85,65.98,73.99,83.92,93.48,88.26,70.13,59.92,78.93,83.58,96.14,79.02,66.32,66.58,88.31,51.07,87.47,75.25,92.45,63.97,71.73,64.37
88.73,84.07,68.89,52.23,69.45,59.68,79.38,79.55,79.88,109.03,75.55,72.25,73.34,78.65,56.01,105.12,81.07,74.26,93.3,120.86,78.22,91.7,75.18,89.58,67.33,82.83,99.97,76.49,87.76,60.92,88.14,70.97,95.35,103.08,94.33,87.26,94.91,65.87,96.36,94.74
81.82,94.05,77.69,88.27,98.34,69.46,77.55,104.14,82.34,89.17,61.78,76.5,81.06,74.87,92.81,96.21,88.24,95.41,115.41,89.45,85.12,69.15,74.25,72.35,69.6,77.27,98.57,81.99,75.76,83.09,88.75,79.13,73.45,81.81,84.36,95.44,100.28,86,68.11,78.61
100.59,69.75,97.29,72.46,82.8,82.21,90.79,96.2,72.43,86.77,75.69,73.97,96.37,99.02,79.69,77.86,82,75.9,83.68,91.66,94.86,73.01,77.11,100.01,77.44,82.68,63.27,92.07,89.03,74.89,73.17,73.22,91.64,87.79,63.42,91.64,68.77,75.4,79.88,92.56
66.26,60.45,77.3,59.45,74.66,59.5,74.29,95.23,67.18,70.35,74.53,80.1,81.29,73.37,89.69,81.75,71.36,87.35,75.28,93.69,79.31,70.42,88.48,80.67,73.47,71.06,97.02,90.65,96.57,68.03,95.13,99.09,88.57,71.71,87.41,74.13,57.15,98.63,90.65,77.65
95.27,121.62,80.66,72.33,71.8,87.8,103.09,111.81,70.45,70.43,65.56,60.49,40.24,70.76,94.66,105.43,84.96,88.43,56.99,50.91,89.2,74.95,81.08,93.01,63.05,69.51,73.07,81.87,64.22,63.47,86.87,74.66,99.08,64.24,74.61,66.93,72.66,76.26,90.81,49.48
81.32,62.94,69.97,105.54,82.92,76.87,66.27,73.92,77.73,94.4,68.49,71.42,92.55,90.42,60.53,72.05,58.13,103.18,63.77,79.54,61.81,72.68,85.61,92.8,98.17,91.98,92.3,85.7,96.39,62.16,81.32,95.16,73.86,83.68,78.27,80.11,85.49,80.55,65.06,82.98
