"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40"
50.39,142.02,80.82,50.31,49.99,136.89,56.66,141.38,50.43,54.83,85.44,102.02,97.92,88.7,138.02,132.71,84.24,64.67,95.84,127.02,93.17,96.02,130.34,81.83,136.88,53.13,98.65,74.64,50.08,69.96,60.32,106.37,97.96,50.14,63.07,107.51,85.78,82,52.72,130.74
149.8,119.76,68.58,51.07,120.97,54.92,63.36,98.75,105.85,61.47,87.63,53.99,77.1,53.36,140.34,96.5,81.2,117.54,97.04,73.16,54.43,54.6,102.4,110.96,69.95,109.87,73.23,58.87,69.47,125.56,82.87,135.29,58.82,54.61,50.95,121.54,85.49,71.63,114.3,88.24
50.37,87.35,77.03,54.57,101.67,89.1,124.17,70.6,109.79,60.25,70.96,56.79,54.73,55.2,121.38,75.01,73.02,66.77,89.62,54.53,75.01,61.51,129.64,69.34,69.54,72.27,114.69,116.39,86.94,129.64,119.01,61.28,65.93,73.42,129.38,68.18,52.65,112.61,68.09,63.45
49.95,80.91,71.09,64.29,89.9,77.12,51.11,84.26,74.8,68.7,77.78,58.76,53.95,51.7,95.12,56.35,65.39,108.79,68.4,60.91,65.41,91.79,110.76,74.99,61.95,52.49,70.79,82.56,102.89,62.19,53.8,59.58,77.67,50.99,104.46,62.61,118.54,101.85,77.37,53.51
149.32,110.98,89.45,51.55,72.68,52.2,73.49,75.74,76.53,124.02,56.44,67.41,76.78,80.17,55.57,140.72,100.27,66.17,118.51,64.1,83.66,75.68,56.81,103.83,55.9,80.95,114.73,105.47,52.6,53.04,123.89,53.06,111.18,68.6,97.76,64.89,77.86,57.71,79.85,108.78
151.92,52.81,60.88,107.65,58.14,51.83,60.46,137.75,109.73,51.27,51.03,62.99,113.08,107.36,51.02,110.22,64.62,120.27,54.93,134.32,78.12,58.41,54.97,61.6,51.29,62.51,142.63,95.55,55.19,57.85,85.42,74.72,60.25,54.05,81.26,96.39,134.69,62.69,59.55,60.51
150.6,86.56,143.87,114.02,58.31,86.96,139.68,52.95,59.76,68.01,55.97,52.77,134.61,64.47,54.56,52.76,94.77,53.86,63.38,118.75,54,67.16,55.58,136.4,137.9,67.42,50.65,135.67,82.82,56.13,55.94,54.51,133.44,61.17,50.58,103.36,111.86,101.32,90.76,117.21
52.23,50.94,69.5,50.78,57.2,51.05,63,121.58,94.71,64.54,58.45,79.89,66.38,53.61,81.82,78.44,58.89,99.34,55.74,115.11,78.2,52.68,93.41,80.85,64.49,65.05,132.71,95.63,122.6,105.45,105.67,56.05,90.85,52.88,87.3,54.99,50.74,138.97,76.8,57.15
151,63.05,71.57,58.3,55.72,95.02,127.41,58.52,58.48,62.55,55.52,57.51,50.89,60.74,105.8,67.09,70.05,92.39,57.55,50.92,102.14,87.34,67.77,93.37,60.78,61.56,61.66,81.95,55.85,59.08,89.61,61.13,113.44,88.05,61.89,62.22,72.81,64.99,94.35,51.08
51.42,51.14,53.79,146.17,63.37,62.67,53.91,59.75,61.16,120.19,120.27,85.48,98.18,98.17,50.78,55.08,51.07,143.09,81.96,66.14,51.74,64,106.24,51.96,137.3,57.08,119.5,54.21,133.92,130.66,98.56,125.2,77.57,81.33,74.44,82.15,77.91,77.37,53.9,62.79
