"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40"
60.4,60.62,90.68,58.96,63.51,61.6,61.38,81.8,72.34,71.64,76.39,68.47,86.25,83.65,60.55,56.34,59.72,88.11,56.34,85,66.76,59.9,60.19,67.3,69.22,54.19,67.83,55.32,57.89,58.78,67.39,88.76,79.14,68.47,67.96,74.56,57.57,55.14,70.05,57.37
57.99,72.28,59.32,71.33,59.74,75.82,67.36,72.26,62.92,58.14,61.85,72.23,61.41,87.48,68.23,53.33,85.19,59.68,79.88,77.13,69.47,64,72.46,59,76.21,56.96,79.08,58.95,80.26,80.72,71.3,60.04,60,84.45,78.9,78.7,58.91,81.72,56.41,78.52
67.08,73.29,85.66,65.35,54.89,66.42,56.69,84.7,70.77,60.24,57.01,60.98,67.73,85.31,55.65,87.18,78.94,72.94,57.6,71.55,81.29,78.98,77.41,62.61,60.35,66.26,60.25,68.13,69.57,67.25,62.04,62.34,77.86,86.5,61.5,57.64,85.66,91.27,64.26,60.92
67.91,55.54,85.86,62.55,84.99,69.49,64.46,57.34,63.58,61.82,56.1,59.56,61.14,80.75,52.29,66.42,76.24,62.29,60.15,59.07,82.91,55.65,78.51,82.16,65.88,67.95,57.42,63.73,63.26,87.97,66.52,63.89,61.75,60.37,53.9,81.8,56.13,66.64,56.11,60.37
75.5,58.44,54.28,60.95,88.84,85.29,56.91,70.77,82.92,77.73,70.53,70.22,59.75,58.31,75.38,59.19,55.39,54.8,90.75,62.37,76.48,81.42,57.7,57.52,68.48,69.38,50.69,66.32,68.09,61.45,62.74,63.98,58.89,89.93,70.03,61.31,76.49,73.57,58.85,61.93
58.02,57.24,59.94,57.74,60.4,80.76,64.5,68.39,57.44,61.07,78.8,64.88,78.92,63.23,64.19,62.54,61.08,59.39,54.58,57.65,59.18,68.94,73.78,60.33,60.91,85.6,82.78,56.35,59.36,67.75,52.1,65.14,85.53,60.94,60.82,76.89,68.95,57.86,78.08,60.86
52.41,89.18,56.84,59.89,62.28,60.47,59.44,61.67,81.36,62.63,77.68,60.96,91.34,61.84,62.26,60.44,75.78,55.42,59.5,57.58,59.47,70.01,62.3,53.33,63.07,62.66,81.21,70.76,84.82,55.13,70.43,66.21,79.89,64.82,70.61,62.98,54.23,60.7,85.72,60.64
72.3,59.25,62.21,69.28,56.81,70.63,61.9,58.53,70.69,90.07,60.3,63.83,60.26,60.75,60.57,76.56,86.22,64.48,80.37,58.92,54.74,55.24,63.21,58.83,68.48,84.35,79.31,90.38,58.62,60.17,62.62,60.25,60.46,64.6,60.78,64.46,84.53,86.69,63.49,61.66
70.59,74.32,71.02,58.69,54.09,87.13,63.71,72.1,55.85,73.74,64.59,78.62,58.52,73.76,61.48,69.64,66.84,54.75,74.48,68.89,74.43,56.42,67.51,80.26,61.85,77.06,72.33,61.67,86.49,57.9,74.39,68.39,60.26,68.57,65.45,70.49,68.92,84.61,58.23,60.19
71.98,67.14,71.16,61.33,80.07,77.92,66.66,59.92,72.86,56.83,80.5,79.28,57.42,58.04,51.13,77.08,82.38,67.29,70.55,76.22,69.65,56.29,83.55,70.65,79.73,59.14,59.84,81.94,77.75,82.91,69.37,58.8,62.67,66.21,64.64,55.79,64.68,84.53,63.24,82.95
