"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40"
65.65,47.44,77.43,64.18,76.75,67.31,76.13,55.53,65.56,81.44,77.17,68.82,64.84,65.65,70.98,60.03,80.35,73,83.58,88.62,61.96,72.87,64.96,77.64,82.39,46.1,69.12,57.25,70.03,72.41,78.48,77.85,89.01,72.32,67.01,81.91,61.57,75.73,58.82,59.96
67.76,69.7,69.52,66.72,72.45,73.64,62.61,64.45,63.82,71.74,64.31,66.66,64.83,73.93,61.15,70.51,65.82,60.44,73.58,77.11,66.91,73.36,68.1,76.15,68.4,60.31,70.41,66.98,76.36,68.36,61.06,72.59,60.39,75.84,73.62,68.4,59.77,78.74,63.8,79.12
62.22,69.71,73.89,68.02,66.7,63.81,69.22,69.29,64.55,70.4,58.7,65.79,66.29,69.55,64.47,73.17,71.76,64.5,70.24,66.35,64.7,85.31,76.95,64.48,65.41,74.81,65.9,75,66.36,63.3,64.51,63.77,67.63,72.9,53.85,62.01,71.46,75.66,66.28,67.98
71.54,65.21,70.71,58.09,77.01,68.45,62.6,63.01,70.33,59.22,68.1,59.54,64.94,66.94,64.94,65.43,68.41,63.51,63.43,65.85,68.75,65.66,73.42,75.97,69.14,75.8,60.73,65.44,60.36,73.51,69.47,76.75,58.8,65.79,62.05,71.31,61.53,71.1,69.36,64.84
63.32,63.76,64.28,67.49,70.49,66.32,66.95,71.62,62.17,69.44,70.66,59.17,67.58,61.62,75.75,66.18,63.31,67.62,69.31,63,70.93,70.91,59.67,65.14,77.72,61.72,72.66,74.08,72.19,67.6,64.06,65.72,68.12,77.67,61.95,73.45,69.33,73.07,66.26,61.11
72.04,65.53,56.78,68.79,67.07,70.43,68.66,61.93,77.73,69.29,67.79,59.5,86.04,73.21,58.39,65.76,61.11,69.66,59.3,63.03,64.65,72.8,65.49,67.17,64.17,68.46,69.56,67.27,66.9,65.6,63.3,70.18,59.54,66.66,70.47,68.34,68.66,71.53,70.5,68.75
65.73,72.49,68.05,68.23,63.06,66.54,67.92,64.19,74.33,62.78,71.65,64.72,71.38,63.66,65.21,68.73,73.33,59.04,68.42,57.24,66.45,68.86,61.94,67.93,70.28,65.04,73.56,60.9,64.62,62.31,66.53,68.09,67.58,63,71.72,60.85,66.48,64.58,72.35,63.03
74.95,68.99,63.44,70.09,66.81,72.29,72.3,66.71,70.72,64.01,66.32,63.87,64.51,63.46,62.73,69.83,74.53,72.61,63.11,67.66,66.37,66.88,63.88,61.82,67.12,68.93,74.55,70.95,62.1,64.91,65.52,61.61,67.59,63.3,66.81,62.09,66.99,70.77,64.04,66.94
59.42,63.19,63.49,73.91,65.65,71.65,67.14,72.15,73.67,76.03,66.93,76.84,63.75,74.59,60.27,72.51,67.47,65.32,71.49,55.56,68.13,65.62,67.82,70.89,66.63,67.71,67.98,68.48,71.49,64.5,71.13,62.75,73.51,69.19,71.87,72,58.53,63.54,63.35,63.46
66.63,61.27,69.54,61.08,73.62,70.46,70.85,71.28,70.66,63.78,71.89,73.89,61.73,65.47,58.02,71.76,69.19,72.82,66.07,67.88,59.56,69.1,70.73,65.56,56.95,68.62,67.91,66.59,71.77,71.7,63.57,69.18,67.66,64.83,73.84,61.17,63.25,82.18,70.34,70.82
