"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40"
66.79,64.85,70.82,68.99,64.73,67.76,63.93,71.49,71.53,63.65,64.31,70.59,72.04,66.21,62.73,67.8,67.73,68.61,65.15,75.01,63.21,62.56,65.57,69.65,65.37,68.2,67.94,72.5,66.02,66.24,71.06,63.49,71.96,68.08,63.19,62.57,72.92,62.57,71.07,67.52
67.85,70.45,68.51,67.35,71.32,72.83,62.95,65.17,65.02,70.48,63.9,66.79,66.17,74.11,61.9,70.52,67.37,61.01,73.21,75.64,66.08,73.07,68.76,74.88,68.19,61.17,70.31,66.74,75.78,68.38,61.4,72.4,61.77,74.15,73.4,68.51,60.62,78.13,64.04,78.11
61.79,69.04,73.18,68.61,66.25,64.09,68.09,68.61,65.05,69.31,60.97,65.19,66.96,68.23,65.21,71.63,70.8,63.29,69.73,66.79,65.77,81.73,73.7,66.15,64.57,72.59,66.7,74.29,65.65,64.48,63.99,65.5,67.63,72.18,54.78,61.26,71.68,73.25,66.61,67.8
70.26,65.65,70.13,60.16,75.87,68.35,63.44,62.65,69.59,60.73,68.19,60.01,64.54,68.01,66.25,64.95,67.37,64.9,64.3,66.77,68.93,65.28,71.73,74.11,69.28,74.04,62.55,65.55,60.89,72.3,68.49,75.76,59.65,65.85,62.39,70.58,61.96,70.97,68.84,64.19
63.69,65.35,64.4,68.25,70.86,66.72,66.5,71.74,64.11,69.57,69.28,59.62,67.2,62.86,74.68,67.35,63.76,66.65,68.69,63.88,71.14,70.05,61.35,65.43,75.93,62.44,71.8,72.94,71.86,68.14,65.2,66.14,67.2,76.68,62.23,71,69.32,72.59,67.34,61.89
71.54,65.92,57.44,68.32,67.85,70.49,68.87,62.27,76.44,69.83,68.2,60.24,83.99,72.41,59,66.3,60.99,67.29,60.64,64.06,64.92,71.48,66.54,67.99,66.2,69.16,70.63,65.97,66.34,65.6,64.96,69.98,60.53,66.43,68.95,67.49,69,70.27,70.05,69.32
65.42,71.79,67.43,68.71,64.11,68.19,68.52,65.02,74.17,63.63,70.24,64.09,70.91,64.25,66.25,67.98,72.62,60.73,67.96,59.81,66.13,69.08,64.1,68.69,69.25,64.93,72.52,63.01,63.51,63.83,67.11,67.64,67.14,63.75,70.47,63.14,67.74,64.39,71.34,62.5
73.63,68.26,62.93,70.32,66.49,71.13,72.8,67.64,70.67,64.41,65.93,63.93,65.82,63.3,63.22,69.72,74.17,70.4,65.36,67.3,67.02,66.93,63.34,62.52,67.23,67.65,72.37,68.55,64,65.96,66.32,62.65,66.77,64.77,65.82,63.96,67.7,69.08,64.92,67.78
61.78,63.75,65.29,73.51,65.61,70.86,66.39,71.62,72.38,74.97,66,75.73,64.63,73.63,60.82,70.88,67.45,66.07,71.05,57.52,67.2,66.77,68.55,70.11,65.43,67.44,67.32,67.14,70.13,65.52,70.78,63.39,72.15,68.87,71.53,71.17,59.91,64.19,64.28,64.85
66.86,62.27,69.06,62.24,72.61,69.38,69.09,71.06,69.99,64.18,71.43,73.29,63.15,65.87,58.91,71.92,69.77,71.82,65.75,67.88,61.16,69.03,70.2,64.66,58.7,69.58,67.76,66.78,71.02,71.54,62.99,68.61,67.69,64.64,73.37,61.21,64.87,80.63,70.39,69.76
