"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40"
64.5,63.75,77.79,69.35,63.82,66.04,62.4,73.45,71.98,67.71,66.49,76.05,76.04,64.22,60.75,67.82,65.92,69.99,62.8,74.57,61.92,61.89,62.94,69.19,66.53,69.14,66.87,75.87,64.83,66.4,76.64,63.32,79.72,67.1,61.81,60.84,79.25,61.6,69.53,65.38
64.4,71.78,72.25,70.74,72.77,76.71,65.66,64.04,65.34,70.54,60.22,64.29,67.22,64.46,60.13,75.13,74.47,65.49,70.5,80.07,68.1,65.14,67.91,71.77,71.92,67.43,70.61,65.1,80.5,68.46,62.03,78.73,63.39,78.01,76.26,72.41,67.84,67.41,60.74,82.08
61.61,71.74,77.72,68.94,64.92,61.85,66.89,68.17,62.84,69.35,60.79,63.61,65.12,67.41,63.2,78.12,73.61,64.26,69.01,65.94,63.85,82.84,77.93,66.45,62.32,76.9,66.74,76.47,65.86,62.48,61.56,63.15,66.76,73.88,65.17,60.93,77.5,77.02,67.19,66.84
72.88,65.93,70.3,62.02,76.86,67.73,61.06,60.69,69.21,59.73,66.09,59.51,62.99,66.96,63.92,62.23,65.31,62.42,61.5,65.11,69.44,62.88,74.17,75.62,69.21,77.34,63.91,62.65,59.74,74.29,68.16,75.2,62.61,63.22,60.46,70.78,62.94,72.54,68.25,61.46
69.23,68.2,60.14,68.53,77.32,61.87,61.91,78.27,60.65,71.28,63.33,59.49,64.2,59.7,82.81,66.25,59.71,64.71,69.78,60.32,76.47,69.21,59.53,61.09,79.9,68.46,61.24,77.03,80.04,68.96,68.19,63.06,65.83,82.2,69.14,63.96,76.32,80.89,66.29,59.59
60.89,63.4,59.14,66.44,64.94,67.74,65.42,67.75,64.71,70.94,69.12,59.39,81.59,73.76,61.28,63.6,59.37,62.52,60.35,60.76,62.81,71.97,66.76,68.65,65.76,67.88,75.82,63.81,63.19,61.56,62.42,68.5,60.02,62.12,65.54,64.01,67.77,65.46,72.68,69.97
57.74,77.71,68.56,67.7,62.28,67.4,68.46,63.45,78.88,64.62,76.05,65.28,70.41,66.22,64.66,67.86,76.12,65.48,68.05,60.52,64.26,70.77,63.2,68.83,68.74,63.67,81.57,67.18,66.51,62.15,68.57,67.11,65.73,62.26,71.19,62.55,66.92,66.31,73.17,64.22
72.48,65.23,61.1,67.68,63.45,73.13,73.6,67.06,72.14,63.26,63.28,61.25,62.6,60.92,60.84,70.13,75.52,69.66,62.44,66.73,63.53,63.67,60.94,61.21,63.73,68.36,74.04,67.9,61.4,62.54,65.99,60.8,63.04,61.76,62.27,61.71,66.27,69.01,61.97,65.33
63.82,66.87,62.01,77.62,64.48,72.52,65.47,69.78,65.54,80.48,63.94,80.01,62.51,79.22,62.02,72.43,66.26,62.83,73.74,65.27,67.13,63.71,74.47,73.79,63.49,64.6,64.34,67.79,69.52,62.63,78.05,65.78,66.69,70.46,75.88,74.53,65.19,67.77,61.54,61.89
67.28,66.59,71.81,63.45,74.16,68.99,66.87,70.11,69.87,64.45,71.62,74.37,63.62,65.24,60.93,71.61,69.33,75.57,65.64,70.41,63.44,69.65,68.93,64.48,60.81,69.22,66.85,65.13,72.62,71.86,63.95,66.5,66.94,64.26,77.41,63.7,64.28,79.76,70.28,69.35
