"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
166.55,126.74,83.62,205.03,27.01,118.57,161.14,201.87,135.84,210.9,123.97,81.42,58.83,116.2,72.23,88.13,129.11,71.1,64.67,51.34,142.65,-27,194.58,30.42,15.63,102.02,181.84,111.32,125.74,15.24,95.54,-58.42,64.46,162.84,132.76,195.55,204.62,227.77,80.01,148.71,122.73,201.88,-49.13,162.1,98.61,129.98,105.93,118.37,131.38,143.96,226.7,84.79,129.53,102.71,126.32,158.61,66.83,103.28,67.05,60.15,135.36,20.37,208.29,75.33,154.79,162.3,130.14,75.61,51.59,154.35,115.52,99.44,171.52,66.6,40.25,36.42,160.58,141.45,148.41,102.4,148.7,-115.04,41.59,236.19,172.86,199.07,64.6,135.05,174.32,11.77,173.43,94.84,151.81,19.56,122.53,12.26,73.48,91.65,29.63,59.06
103.27,91.66,84.2,121.64,111.17,199.83,109.69,104.77,82.13,172.57,127.25,185.14,124.05,132.31,110.71,38.05,146.09,17.66,127.3,70.61,164.2,159.1,160.12,112.59,187.92,-8.32,108.51,146.97,69.18,4.98,170.49,153.43,75.97,162.45,32.21,94.78,121.1,149.61,23.25,204.09,48.84,195.81,115.13,34.61,152.9,93.22,87.06,115.02,68.61,68.19,177.08,115.19,122.61,25.25,68.71,109.25,107.81,191.51,158.82,113.08,187.18,103.07,116.85,155.53,127.15,117.99,126.42,99.59,128.91,142.19,64.69,156.71,101.5,72.87,120.73,71.47,173.12,105.93,101.3,143.82,132.37,38.96,186.96,196.63,85.46,247.78,110.6,72.98,208.92,124.16,75.42,103.15,153.1,130.29,159.27,221.84,125.41,142.5,159.88,109.22
159.53,92.9,138.84,62.23,-5.89,123.45,128.08,104.54,137.58,79.11,129.89,152.12,70.33,130.56,182.11,102.41,79.46,119.28,95,136.63,158.81,128.48,189.79,140.88,138.34,114.98,204.79,110.97,131.28,48.34,78.87,118.06,126.87,18.34,110.33,54.18,125.6,143.83,55.38,167.5,87.36,59.08,93.07,103.17,91.14,109.81,158.29,152.08,220.64,116.95,110.51,66.12,48.39,104.81,114.52,166.94,90.3,241.86,128.93,51.44,97.66,236,118.33,178.45,87.13,10.84,-24.21,99.56,62.66,145.43,76.22,44.12,146.33,122.66,49.83,-29.16,98.43,65.79,61.08,200.88,95.08,140.77,26.68,60.43,180.07,134.89,8.4,81.24,112.4,73.37,149.01,41.5,143.47,164.91,62.74,179.49,142.03,133.97,68.58,66.81
117.44,144.69,98.07,166.51,186.83,219.32,93.8,-22.12,64.54,57.06,137.79,175.19,134.34,88.1,80.8,119.5,104.47,127.39,191.52,146.54,80.76,186.15,119.39,140.83,99.69,38.44,117.52,148.81,170.74,19.1,91.13,44.53,62.31,135.04,58.64,37.03,78.83,76.75,88.68,75.26,152.45,24.93,122.3,115.15,166.49,273.92,206.71,48.82,50.18,128.16,88.83,40.84,127.75,82.65,122.33,122.07,103.78,120.75,-19.32,106.93,35.93,135.21,176.53,121.09,126.8,194.7,50.34,104.04,154.83,12.75,106.11,150.86,173.83,36.15,125.07,141.55,125.29,183.69,181.29,162.72,89.22,81.33,58.31,68.46,114.04,68.47,59.99,104.74,75.38,125.45,36.66,120.58,146.79,133.08,41.51,136.53,69.47,89.21,104.65,100.65
95.07,112.03,163.27,117.33,224.53,137.66,132.45,97.67,99.23,101.79,75.95,81.81,36.15,84.19,124.99,154.63,58.87,83.06,173.79,154.61,51.87,189.12,127.26,87.9,58.03,65.93,201.2,76.53,167.71,178.26,137.24,157.4,129.01,87.77,110.76,100.6,115.93,125.2,119.32,30.46,192.24,71.97,49.49,133.21,188.95,50.36,83.47,63.69,44.76,41.09,173.79,113.12,87.62,113.83,154.75,38.85,184.05,155.41,120.28,77.01,95.86,131,145.16,228.38,212.95,108.88,7.02,48.35,52.53,173.61,113.16,206.92,197.85,177.84,151.33,75.42,72.57,106.13,65.05,157.87,136.89,126.17,189.38,37.86,125.33,99.82,107.81,152.95,168.5,141.05,67.94,171.34,207.18,9.71,37.61,122.97,79.3,46.76,254.63,54.36
65.33,210.31,85.13,133.35,125.15,82.79,47.78,190.27,145.27,52.71,152.21,121.53,140.05,224.11,117.63,153.79,85.91,167.11,116.16,124.31,180.77,144.66,119.86,195.75,-19.28,95.76,209.34,118.56,29.64,45.88,146.89,68.63,36.4,138.53,110.93,67.45,48.06,78.03,93.07,165.96,-0.07,116.57,110.53,61.54,48.19,146.61,51.25,-7.06,213.58,105.78,37.19,124.72,96.67,195.46,105.17,111.74,122.36,85.26,75.02,65.39,67.67,66.1,167.14,113.95,84.72,111.54,101.54,131.55,84.62,96.66,55.37,102.23,193.18,102.34,157.45,120.34,122.44,92.34,51.96,167.4,141.08,175.8,83.88,52.46,143.05,127.64,65.77,89.05,177.99,115.76,110.39,134.61,124.48,120.51,73.55,95.07,29.24,102.38,31.14,255.68
94.94,117.05,182.07,107.38,89.81,91.05,32.43,94.59,163.17,136.83,146.21,56.39,76.1,95.58,111.11,179.88,109.87,85.28,149.84,142.1,132.05,187.31,163.75,88.37,79.76,61.26,101.31,126.11,112.71,129.53,169.96,116.28,134.85,52.81,50.2,100.27,167.21,39.49,153.33,121.36,155.93,119.47,95.22,33.23,80.93,136.74,132.52,154.33,136.29,163.09,105.68,41.8,100.41,41.62,71.71,83.78,80.29,102.54,111.75,172.33,132.17,125.63,106.59,84.32,119.4,72.92,171.99,49.66,120.2,136.04,21.15,159.6,84.29,125.97,70.63,101.95,114.37,94.05,96.52,94.69,51.42,81.43,89.24,60.92,79.1,124.03,59.76,177.75,150.59,107.59,110.71,159.18,164.24,151.32,138.67,131.59,68.34,147.54,185.76,125.5
164.41,73.04,47.45,132.56,202.82,126.52,141.01,156.59,43.84,100.69,77.35,138.35,122.5,145.26,2.53,167.27,58.52,125.52,139.69,68.41,64.54,62.03,68.2,113.19,18.88,145.24,120.72,27.85,70.68,64.5,100.58,99.78,71.37,124.51,134.96,134.51,122.84,101.06,113.02,153.94,17.87,167.46,150.85,147.32,59.9,88.92,92.92,33.33,119.75,160.68,180.79,39.9,155.24,80.32,157.84,143.49,76.15,60.07,61.48,87.23,126.1,142.55,146.27,141.05,105.6,127.36,189.53,140.42,21.71,140.55,67.2,111.85,91.68,123.84,131.68,140.6,70.99,149.3,69.48,164.37,148.52,181.05,63.33,93.56,136.45,167.59,49.95,79.03,83.71,129.71,176.12,88.11,164.44,137.62,96.51,157,120.19,172.62,174.93,88.33
137,182.82,116.57,173.97,82.84,145.11,107.87,82.73,59.69,82.05,74.06,79.3,173.35,110.31,84.89,44.62,118.86,126.92,201.39,100.92,-90.24,36.57,91.91,141.85,139.2,162.19,133.12,70.39,82.02,18.78,145.74,49.91,175.94,146.54,160.65,128.43,84.54,152.68,63.8,72.46,210.19,218.72,168.42,198.6,131.48,110,67.74,84.85,126.82,46.07,84.34,237.12,87.66,89.7,97.78,117.33,89.06,119.07,93.01,172.57,-2.83,147.56,44.41,59.84,119.02,255.82,25.54,37.07,125.16,100.49,101.47,113.02,48.64,69.46,80.66,174.87,148.55,70.04,127.87,241.62,103.56,156.52,66.49,55.51,93.36,98.97,185.38,281.67,97.94,87.63,139.87,134.28,136.01,75.73,-29.82,74.36,63.17,149.12,108.81,131.78
21.09,135.02,98.26,106.29,80.87,159.28,112.91,122.89,103.73,72.73,143.78,75.55,180.93,75.45,293.52,84.94,158.16,162.86,146.22,32.76,169.15,136.81,63.35,78.15,201.03,38.53,61.81,142.65,99.41,184.91,70.55,118.77,28.46,85.05,79.64,46.49,140.53,21.17,162.89,117.55,109.38,95.43,86.55,95.71,22.91,93.03,160.1,168.2,177.32,152.84,211.17,170.8,-0.17,150.09,102.83,223.6,55.15,142.3,94.68,144.31,47.64,78.09,201.16,78.54,136.43,115.43,103.07,108.17,51.85,141.6,14.56,71.38,87.68,62.62,122.87,47.15,118.51,97.87,63.71,88.24,169.53,140.42,11.73,138.24,162.1,131.98,173.37,81.12,201.63,74.85,113.11,162.07,77.4,198.83,149.32,106.04,175.96,195.19,44.18,95.39
