"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
160.4,125.77,88.1,203.6,31.62,115.69,156.65,200.66,134.53,201.71,123.29,84.77,60.44,116.3,81.67,88.74,125.53,65.99,68.86,62.17,142.56,-16.84,193.84,35.79,19.83,102.16,174.15,111.04,124.46,24.38,94.08,-52.18,72.47,163.51,135.01,191.34,200.53,218.77,83.18,149.85,125.64,193.88,-46.48,154.01,101.68,127.94,111,117.05,130.09,141.98,216.6,85.48,130.8,101.29,128.41,151.62,71.38,103.15,74.13,63.79,133.36,26.57,205.15,79.66,146.44,157.95,130.93,76.73,51.4,152.49,116.09,97.44,167.25,72.26,42.29,40.03,158.05,140.79,141.56,104.83,146.02,-102.39,44.63,233.46,171.65,193.47,67.79,132.46,168.01,17.1,168.94,98.65,148.81,20.11,119.8,17.32,80.88,91.05,38.22,59.54
103.72,93.91,85.3,120.95,111.88,194.02,109.49,104.91,83.94,171.04,125.83,181.62,122.52,131.43,110.97,40.33,143.25,21.51,126.86,71.57,161.04,156.92,158.87,110.68,184.11,-3.2,109.37,145.34,70.69,9.52,167.61,151.95,77.79,160.01,35.03,94.5,120.66,148.12,27.02,200.2,51.05,193.38,112.74,37.34,150.53,94.13,87.53,113.55,71.19,70.6,173.62,114.58,121.17,30.57,71.33,109.5,108.7,188.63,155.35,112.03,184.41,103.83,116.59,154.69,127.57,115.4,126.08,99.58,127.24,141.5,66.55,153.87,102.69,74.59,121.25,74.02,168.63,105.73,102,142.95,132.18,43.1,184.86,191.7,86.58,242.86,112.11,74.78,204.73,122.5,76.39,103.65,150.91,129.68,158.17,217.41,124.79,140.66,158.36,108.78
158.98,93.2,138.67,62.24,-5.54,123.29,127.83,104.22,137.47,79.21,129.2,152.5,70.66,130.68,181.71,102.09,79.67,119.38,95.13,136.66,158.26,128.08,189.14,140.98,138.25,115.09,204.31,110.76,131.3,48.79,79.51,118.21,126.87,18.76,110.63,54.44,125.44,143.61,55.75,167.16,87.69,59.17,92.84,102.83,91.3,109.93,158.1,151.29,220.19,117.41,110.29,66.27,48.38,104.96,113.97,166.74,90.56,240.55,128.8,51.89,97.24,235.23,118.99,178.37,87.17,11.07,-23.77,99.61,63.1,145.33,76.38,44.54,146.3,122.6,50.08,-28.64,98.76,65.6,61.81,200.27,95.05,140.68,26.72,60.57,179.17,134.77,8.81,81.43,112.76,73.94,148.91,41.65,143.98,164.61,63.19,179.08,142.08,133.84,68.7,67.33
116.89,144.71,98.04,166.07,186.6,218.79,93.5,-21.27,64.87,57.33,137.68,174.99,133.71,88,81.15,119.52,104.08,127.34,191.34,146.4,81.01,186.06,119.29,140.85,99.35,38.83,117.56,148.88,170.52,19.88,91.09,45.04,62.5,134.98,59.58,37.88,78.9,76.63,88.97,75.15,152.25,25.76,121.6,114.95,165.93,273.34,205.85,48.85,50.25,128.71,89.26,40.66,128.4,82.67,122.4,121.79,103.89,120.94,-19.27,106.95,36.41,135.27,176.39,121.27,126.16,194.55,50.72,103.83,154.78,12.86,105.92,150.3,173.29,36.44,125.61,141.58,125.38,183.57,180.75,162.39,89.41,81.86,58.26,68.46,114.05,69.02,60.09,104.3,74.97,125.42,36.8,120.93,146.71,132.61,41.75,136.63,69.4,89.77,104.58,101.07
95.02,112.21,163.02,117.51,224.55,137.63,132.37,97.65,98.89,101.97,76.38,82.03,36.47,84.51,125.2,154.73,59.2,83.67,173.11,154.25,51.99,188.92,127.07,88.13,58.19,65.94,200.77,76.97,167.49,177.81,136.9,156.72,129.04,87.58,110.61,100.98,116.22,124.95,119.47,31.02,192.15,72.11,50.12,133.03,188.56,50.1,83.78,64.06,45.09,41.53,173.48,113.36,88.04,113.9,154.34,38.75,183.5,155.54,120.66,77.24,95.96,131.18,144.88,227.88,212.63,109.13,7.4,48.6,52.9,172.83,113.03,206.84,197.61,177.62,151.35,75.44,72.64,106.31,65.6,158.04,136.81,125.95,189.14,38.16,125.78,100.28,107.66,152.79,168.57,140.6,68.07,170.87,206.71,9.87,37.94,122.91,79.37,46.94,254.04,54.63
65.56,209.8,85.09,133.11,125.15,82.83,47.98,189.98,145.1,52.96,152.07,121.64,139.81,223.79,117.75,153.56,86.14,166.56,116.03,124.31,180.58,144.29,119.64,195.22,-18.5,95.82,208.75,118.51,30.09,46.09,146.68,68.29,37.12,138.33,110.99,67.59,48.34,78.52,92.98,165.41,0.71,116.15,110.04,62.09,48.25,146.66,51.88,-5.98,213.2,105.94,37.66,124.58,96.64,195.26,104.92,111.85,122.11,85.09,75.33,65.75,67.63,66.21,166.87,113.87,84.68,111.27,101.68,131.59,84.61,96.89,55.99,102.45,192.77,102.65,157.42,120.29,122.16,92.69,52.24,167.39,141,175.38,83.76,52.7,143.07,127.63,65.89,88.66,177.88,115.52,110.37,134.75,123.96,120.53,74.14,95.32,29.72,102.77,31.72,254.87
95.18,117.02,182.03,107.78,90.27,91.05,33.09,94.72,162.75,136.47,146.16,56.54,76.27,95.68,111.19,179.79,109.94,85.39,149.13,141.87,132.53,187.1,163.74,88.8,79.8,61.76,101.21,125.89,112.95,129.77,169.41,115.93,134.9,52.58,50.57,100.08,167.12,39.67,153.19,121.17,155.88,119.7,95.15,33.48,81.19,136.32,132.73,154.03,135.94,162.88,105.65,42.91,100.44,41.94,71.7,83.99,80.9,102.8,111.92,171.7,131.82,125.48,106.85,84.52,119.14,73.34,172.04,50.15,120.39,136.27,21.29,159.6,84.73,125.89,70.67,102.17,113.88,94.18,96.73,95.34,51.62,82.17,89.37,60.7,79.11,124.22,60.2,176.93,150.66,107.66,110.74,159.2,163.99,151.03,138.48,131.82,68.86,147.55,184.95,125.13
165.15,73.88,52.76,130.98,197.63,123.31,140.34,152.31,47.93,102.21,77.75,137.64,125.37,144.29,9.8,160.84,61.98,124.55,132.77,69.9,68.92,60.12,73.11,111.5,28.32,145.03,117.28,30.45,72.8,64.91,99.64,103.07,73.63,122.91,138.08,132.18,120.71,100.18,113.45,151.5,19.59,165.07,148.85,145.6,65.01,89.94,94.9,33.87,120.98,158.34,176.94,40.64,153.2,82.86,153.19,139.97,76.52,63.53,64.62,86.62,127.56,139.69,142.7,139.76,107.22,128.38,186.43,139.84,28.25,135.86,74.96,113.59,93.6,119.63,129.26,135.75,74.21,147.25,67.05,161.59,144.05,181.04,63.25,94.12,133.8,162.93,53.37,84.74,84.29,127.53,169.77,87.3,162.87,137.13,99.86,158.29,119.37,170.66,172.28,89.52
134.59,178.46,115.67,170.69,84.41,142.35,106.34,83.47,61.65,83.05,77.55,80.81,170.12,109.9,87.59,48.96,119.58,125.67,197.37,102.33,-82.83,38.67,93,141.45,138.1,159.71,132.22,71.37,81.92,22.77,143.6,51.04,172.84,145.84,158.84,129.03,88.52,149.57,64.94,74.28,205.65,214.82,166.35,197.39,130.15,108.12,68.68,84.15,127.09,48.26,85.58,230.83,87.72,90.23,98.13,118.38,90.74,120.52,92.23,170.82,3.08,145.96,46.04,63.1,119.59,250.28,27.98,39.52,122.33,101.59,101.87,112.55,51.77,71.25,82.3,172.38,147.28,73.9,129.9,234.7,103.57,152.64,68.48,60.87,93.8,100.15,182.47,275.06,99.33,88.92,138.72,135.52,133.24,76.77,-21.6,79.12,65.06,147.56,108.92,132.61
21.62,135.18,98.58,106.26,81.29,159.32,112.7,122.76,103.48,73.21,143.59,76.1,180.91,75.56,292.77,85.18,158.18,162.91,146.22,33.13,168.57,136.74,63.72,78.69,200.37,38.68,61.85,142.98,99.14,184.55,70.48,118.91,28.62,85.49,79.94,47.28,140.63,22.14,162.88,117.41,110.08,95.47,86.78,95.56,23.28,93.66,160.38,168.03,177.21,153.08,210.41,170.75,0.6,149.92,103.01,222.86,55.22,142.26,94.73,144.58,47.94,78.43,200.4,78.92,136.31,115.41,103.37,108.28,52.08,141.53,15.32,71.74,88.21,62.57,122.73,47.08,118.36,97.67,63.89,88.43,169.31,140.27,12.62,138.43,162.12,132.13,173.02,81.28,201.32,75.17,112.8,162.04,77.51,198.57,148.98,106.3,175.22,194.88,44.6,95.81
133.7,79.63,74.3,94.49,100.61,164.25,45.78,146.34,99.95,-15.29,128.34,68.57,181.77,108.56,75.15,125.36,83.33,118.06,186.99,154.01,119.92,165.48,168.19,90.7,149.16,206.04,96.44,106.07,146.02,156.36,101.1,129.84,88.18,91.44,74.98,146.32,101.53,126.55,59.97,118.48,186.82,52.92,142.58,66.88,109.36,38.11,119.54,60.22,70.32,97.49,12.67,11.25,174.43,51.23,129.76,0.97,162.8,26.77,117.47,17.29,150.06,169.18,100.36,104.18,61.91,210.68,67.36,40.75,74.94,79.19,78.45,115.55,127.55,91.27,69.53,101.93,108.71,136.84,76.26,57.48,41.43,141.21,128.91,179.24,116.7,22.59,41.42,90.21,180.47,144.2,26.93,96.24,50.75,55.36,124.32,150.63,137.64,160.6,55.43,49.92
100.96,85.22,127.66,129.71,116.37,9.48,75.79,115.48,149.73,160.2,106.38,57,135.47,143.3,41.65,138.78,135.12,46.41,98.23,129.3,103.79,177.39,96.84,68.44,93.49,129.24,63.83,126.69,131.5,92.95,96.52,76.05,119.13,83.04,117.25,111.11,69.73,27.8,-45.22,127.91,64.95,95.92,53.16,88.72,190.14,128.42,93.95,108.06,211.89,154.89,143.97,44.81,113.18,129.38,120.77,144.99,104.84,106.05,171.21,125.88,165.83,95.13,80.91,68.94,93.53,153.78,128.76,104.79,117.66,92.75,130.05,58.14,145.7,72.93,87.25,81.05,112.8,181.2,120.36,85.5,93.44,116.5,16.43,45.9,9.44,38.22,255.01,124.21,53.05,84.03,71.98,136.62,174.73,166.29,116.14,99.57,125.76,123.12,37.3,48.62
38.43,101.07,139.2,188.76,128.98,96.07,115.38,123.9,76.72,193.37,126.48,69.38,124.83,104.51,75.3,137.28,139.6,78.35,90.44,161,198.46,152.28,115.59,176.41,179.4,123.5,75.72,76.36,140.27,129.39,110.35,44.3,190.61,138.77,82.85,169.32,198.41,63.8,133.51,123.48,42.49,102.4,64.39,181.64,142.01,99.68,113.53,119.32,166.29,151.3,167.41,152.82,125.11,105.99,117.87,65.79,153.49,162.76,109.35,113.16,96.5,100.92,132.76,155.69,155.9,171.59,107.54,47.33,109.03,81.26,166.17,102.78,148.67,49.12,148.4,174.15,110.63,126.29,131.15,54.83,19.29,99.79,17.92,95.26,67.76,79.5,143.91,117.96,163.34,89.98,64.34,108.35,170.48,20.18,43.17,111.93,87.47,92.07,178.92,152.56
122.43,131.04,92.2,159.14,141.73,153.2,210.8,5.24,36.9,120.03,70.65,29.48,48.12,117.12,74.81,177.36,81.7,142.03,84.49,134.9,155.15,-1.34,176.24,166.55,166.27,84.02,137.6,74.68,168.21,58.62,124.31,96.87,96.42,130.79,30.85,151.58,50.74,38.48,89.62,120.2,96.93,101.23,107.31,113.63,102.42,95.35,163.7,109.37,113.05,137.46,49.89,50.4,35.44,175.27,131.61,173.62,158.12,72.4,75.45,24.15,20.84,108.48,105.39,162.73,58.24,15.99,165.75,148.3,89.58,111.25,138.67,102.96,52.6,106.07,130.55,87.66,103.98,12.64,81.12,126.26,145.98,142.96,64.31,18.58,128,102.13,133.5,159.85,149.66,30.93,116.82,104.28,86.33,242.78,210.81,205.63,86.71,133.34,148.48,100.41
109.81,177.19,19.06,63.31,56.18,117.01,79.88,114.44,151.76,38.78,75.7,118.53,76.85,139.53,124.48,81.73,58.58,190.96,70.05,196.45,144.02,51.34,95.16,139.03,16.35,73.02,167.25,127.84,86.97,125.22,119.71,98.72,75.51,80.56,95.37,25.64,226.17,100.46,64.41,62.41,197.56,192.55,70.46,171.17,190.85,116.83,101.91,145.49,81.63,110.39,179.47,128.3,159.26,7.56,94.66,98.57,224.94,117.79,78.9,101.06,101.44,96.04,97.46,140.32,12.98,140.53,149.82,184.09,142.59,149.99,120.7,193.08,249.02,29.76,104.8,113.73,112.65,121.82,132.98,131.67,131.84,-5.23,138.17,133.57,46.41,181.56,130.62,97.9,106.73,91.31,107.04,60.21,133.31,96.51,118.14,107.44,13.66,63.73,45.64,51.51
109.04,190.77,152.44,93.34,89.4,101.04,124.93,112.37,145.99,73.32,141.04,112.46,140.44,105.03,63.02,120.35,93.65,94.43,206.19,102.4,142.23,86.71,140.82,129.91,187.45,210.12,72.49,198.79,233.41,168.66,100.54,141.3,64.37,110.31,103.87,73.89,140.86,22.64,121.14,5.72,105.78,124.59,181.8,33.8,102.22,43.81,130.11,127.03,102.32,151.07,71.5,103.04,120.54,113.84,158.37,80.56,206.08,65.75,45.62,183,151.19,38,106.16,170.78,-3.02,200.35,156.52,102.45,-5.14,48.58,124.14,113.79,65.47,100.79,76.82,152.87,90.82,64.93,73.14,131.98,165.44,156.05,200.5,174.12,140.94,107.67,115.07,112.42,194.91,107.77,135.81,119.51,62.77,-13.25,149.33,125.36,63.09,155.41,181.1,171.28
142.06,133.71,147.67,114.98,113.7,145.32,65.42,37.41,168.25,145.54,94.13,119.99,61.55,152.8,160.25,67.83,123.46,203.34,-21.49,162.51,84.26,111,97.24,125.2,118.57,73.29,108.75,149.21,96.22,200.45,49.72,94.54,108.43,117.63,167.29,76.02,74.87,73.38,197.4,159.36,3.05,118.55,105.03,85.88,68.72,121.5,31.17,69.24,180.32,146.27,140.36,25.64,74.72,134.92,146.17,138.23,119.04,47.37,155.9,159.76,46.69,36.12,179.53,51.47,150.9,117.7,104.02,117.76,39,34.87,202.14,65.32,227.05,166.58,46.69,154.05,173.07,58.78,64.48,167.94,58.27,42.07,68.66,151.13,94.76,197.79,145.14,71.82,123.47,169.32,86.75,66.28,102.67,167.76,91.94,96.98,162.5,45.91,82.58,103.68
120.92,57.43,140.17,63.1,221.41,169.95,127.96,137.59,102.55,109.41,268.43,141.1,99.49,160.51,56.62,62.72,115.36,29.43,6.51,40.9,84.78,169.73,162.49,81.77,85.85,45.95,36.89,188.77,122.44,166.07,196.51,141.11,168.93,132.01,99.38,73.41,171.35,133.65,63.77,159.11,97.2,76.69,176.31,94.9,63.9,193.26,139.68,192.61,121.11,136.81,80.61,129.4,126.17,150.72,218.75,95.04,99.63,102.89,165.28,156.15,136.26,126.61,47.12,156.82,112.83,50.22,124.48,27.94,103.89,218.29,91.57,110.82,169.89,157.19,130.21,122.44,71.78,261.46,217.23,105.82,103.45,175.26,16.63,153.03,162.51,200.26,29.43,97.32,195.4,96.08,108.34,110.95,178.82,99.62,47.01,65.98,25.81,135.87,209.74,126.62
122.26,41.79,98.06,96.02,71.05,122.19,179.15,105.05,154.11,95.92,113.68,97.68,81.91,149.12,154.64,137.92,174.41,80.86,105.11,116.61,110.14,103.67,189.59,162.25,132.2,4.44,170.77,174.62,55.89,106.05,152.49,150.7,156.24,87.99,111.5,125.15,187.4,158.79,136.41,126.53,145.54,112.75,127.44,107.79,109.71,111.51,181.99,116.88,180.04,144.82,156.95,112.29,134.93,105.93,282.59,107.13,123.64,14.59,130.64,53.14,87.33,120.07,162.21,103.06,106.21,46.84,151.23,100.99,172.63,108.65,78.03,92.68,127.81,100.82,258.44,130.86,180.84,164.4,104.03,167.83,73.26,255.93,128.64,140.57,113.13,96.16,78.1,46.46,167.66,62.82,168.09,29.57,74.22,198.53,80.5,63.89,110.77,122.26,155.95,134.01
107.34,179.11,67.37,35.48,220.73,78.65,77.81,79.25,93.63,104.07,15.68,148.73,90.17,50.25,91.62,144.11,63.63,185.91,104.27,107.39,172.17,90.56,58.11,53.97,82.66,82.76,57.55,163.04,72.3,115.11,130.06,138.7,128.41,122.67,77.67,95.68,170.6,108.44,94.66,133.86,98.37,123.12,10.71,165.06,107.53,64.19,93.04,61.42,168.07,113.36,149.46,185.13,178.7,84.74,151.75,134.71,35.86,28.24,123.94,65.28,151.33,134.24,107.78,120.19,154.39,29.58,69.42,110.73,156,153.62,65.54,141.76,12.04,115.34,110.92,161.42,8.31,70.25,83.12,64.46,147.16,109.92,140.66,71.64,84.45,26.05,98.28,184.62,105.94,123.49,113.23,9.24,70.77,78.46,101.21,83.01,56.65,199.33,21.16,32.67
233.38,95.01,86.28,147.71,120.88,189.55,173.02,138.06,141.04,85.33,27.76,158.26,142.78,102.9,8.89,175.89,169.06,183.44,127.1,166.99,70.11,65.58,214.15,54.01,173.1,42.18,201.19,107.36,66.11,108.13,80.67,101.21,83.1,168.25,117.9,137.84,167.29,78.63,70.41,120.02,124.62,146.71,83.44,-0.27,125.96,73.33,144.41,107.51,91.86,97.09,68.38,149.03,214.57,92.86,64.65,64.56,28.44,83.16,84.28,82.38,133.36,124.48,151.22,113.64,157.09,130.05,138.53,96.32,78.17,72.22,40.78,68.93,96.4,59.41,161.17,190.95,177.63,144.33,116.01,98.45,140.41,194.64,87.18,138.04,148.09,157.12,84.7,56.7,42.05,192.58,95.79,122.35,30.33,193.77,187.74,133.86,139.54,128.84,146.84,117.53
29.73,88.71,81.14,116.21,91.25,8.89,107.01,77.97,95.34,70.67,233.13,95.13,99.92,128.5,109.56,147.91,73.3,103.6,148.45,57.3,41.57,108.9,82.7,81.85,39.98,170.85,134.13,206.39,139.98,132.04,157.97,134.36,48.78,108.89,111.83,174.82,90.72,75.39,111.14,30.99,55.28,36.86,107.15,89.42,102.08,138.24,81.21,101.36,92.24,131.35,127.39,92.79,114.83,150.53,162.42,162.31,92,115.03,171.28,105.57,73.15,60.6,127.13,109.38,117.55,205.19,-0.48,103.37,153.81,163.47,242.41,223.59,113.68,100.15,150.75,72.18,87.8,199.6,193.57,96.87,46.62,141.43,79.8,159.19,82.8,118.62,141.96,198.04,223.65,49.71,81.09,90.61,153.26,90.43,140.56,112.88,188.96,99.96,163.02,-59
163.57,147.47,-2.08,135,82.96,201.45,153.26,53.33,137.19,181.62,53.22,105.84,112.88,130.79,125.84,96.99,171.74,137.42,157.12,138.43,78.34,196.11,67.36,115.48,44.28,118.76,17.18,55.68,176.72,112.97,88.65,196.28,77.34,148.35,99.17,150.8,117.35,33.09,91.61,111.77,108.1,87.95,87.55,132.97,47.04,62.14,16.89,122.6,68.69,183.75,127.4,160.24,151.49,103.21,151.44,125.03,102.35,79.36,153.11,59.06,82.09,62.63,158.08,137.08,120.69,154.79,75.8,167.39,155.41,70.04,90.83,110.14,167.13,78.23,182.57,133.06,93.85,173,114.91,112.48,107.06,66.16,97.2,18.25,105.48,91.88,117.33,123.2,73.56,112.62,53.37,133.09,173.92,63.28,112.39,211.43,43.15,162.01,146.61,245.73
35.78,92.47,122.1,141.11,193.5,108.45,142.08,109.48,125.54,81.08,197.91,129.95,103.5,235.34,218.38,120.91,90.14,120.35,87.17,93.12,100.18,168.2,199.82,112.26,81.05,63.97,131.09,114.47,70.74,44.16,93.63,135.61,182.8,118.65,126.68,86.25,45.39,186.93,130.13,72.18,99.64,100.23,152.93,37.99,137.25,118.33,76.43,153.97,114.4,55.08,199.49,108.82,14.19,162.9,92.26,46.07,81.88,94.72,94.68,126.28,170.2,160.84,95.53,170.39,123.63,129.92,168.81,10.05,158.72,98.49,94.23,88.49,78.24,165.83,121.51,127.35,96.08,128.08,95.2,50.35,92.34,144.71,115.05,24.72,74.89,119.11,226.15,121.67,71.28,160.39,100.05,170.96,96.5,99.9,48.04,73.07,118.21,2.14,194.93,202.47
152.96,56.2,163.54,103.75,102.15,115.71,131.87,113.96,92.88,176.07,161.41,13.85,123.87,66.33,140.78,60.62,160.8,53.4,80.5,84.38,141.69,90.82,71.18,97.12,83.67,156.9,141.5,122.06,40.03,119.47,46.9,160.58,136.1,166.64,188.91,80.37,111.38,81.48,118.53,182.05,110.11,176.76,100.11,185.57,100.16,123.53,119.11,135.51,70.96,105.21,169.88,184,75.79,79.06,36.29,6.55,135.12,207.83,55.82,110.37,57.88,154.05,152.14,150.19,135.32,84.27,115.79,107.89,86.87,71.88,104.68,63.32,128.28,111.09,133.59,116.38,179.5,186.01,62.32,121.46,159.42,91.05,123.02,139.82,-4.42,5.88,166.61,62.46,131.02,31.82,149.62,148.42,37.29,56.75,73.1,165.27,92.9,136.45,14.1,146.31
