"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
249.26,134.35,57.72,208.95,42.57,118.34,198.04,242.15,144.2,233.15,134.83,63.05,35.45,106.88,53.98,61.81,120.85,45.39,38.84,35.64,173.97,22.47,232.06,29.89,23.15,106.53,67.4,124.51,124.29,23.76,69.55,20.35,46.48,214.47,146.66,234.14,241.32,244.78,71.63,166.77,139.52,230.83,23.21,186.34,94.03,150.23,112.38,105.54,131.18,199.36,246.06,66.19,144.48,89.8,131.93,147.6,93.59,82.38,47.86,38.85,131.16,116.92,239.27,59.6,150.51,56.97,163.14,56.74,32.93,172.1,126.46,73.24,233.68,53.92,28.14,30.07,191.6,158.01,161.24,101.85,156.89,24.55,29.59,246.88,216.27,237.14,68.08,137.54,67.33,23.1,211.91,87.1,170.14,29.28,108.93,23.74,52.96,62.58,25.87,34.72
18.33,59.8,56.28,141.17,86.32,245.44,81.76,77.23,47.67,225.81,118.56,245.43,112.38,128.38,94.41,24.17,180.2,69.23,133.01,69.63,220.24,198.28,203.72,105.77,223.4,26.87,95.83,178.73,56.03,20.79,225.32,186.71,65.52,224.08,101.81,96.42,126.32,161.1,143.97,38.88,29.79,240.74,101.18,24.54,202.25,66.67,52.63,95.75,38.59,34.57,242.01,99.5,135.63,26.69,35.36,96.58,93.36,230.74,191.28,107.86,234.92,83.97,114.13,214.73,122.64,152.22,121.04,70.31,156.03,156.41,58.89,215.99,75.79,43.37,111.8,37.09,178.81,86.24,75.59,158.15,136.46,133.27,242.35,237.12,50.13,247.56,87.48,38.59,247.12,111.62,39.59,86.8,167.66,68.13,233.14,246.28,116.59,191.03,189.83,112.51
60.44,96.12,148.28,133.53,162.11,81.46,108.93,63.1,161.3,56.53,108.11,194.02,51.82,179.51,194.43,57.01,40.96,102.94,67.22,146.05,164.35,111.15,206.99,147.42,135.15,90.5,198.38,72.53,175.99,55.95,58.39,106.89,115.03,22.24,93.54,28.67,127.34,146.46,46.81,185.33,61.41,29.02,95.63,56.64,60.29,87.66,194.7,155.58,36.27,116.6,78.59,69.79,29.38,83.09,71.45,171.9,103.29,206.71,112.88,37.46,50.25,209.71,113.68,205.95,70.51,21.53,20.44,64.28,32.07,160.43,73.05,24.54,173.18,121.7,25.92,20.23,74.08,30.93,38.75,202.37,109.63,64.22,23.3,32.19,199.96,127.24,99.07,115.02,96.89,40.46,169.1,74.46,180.31,178.09,130.09,49.78,155.71,128.23,42.96,34.59
20.54,188.53,106.18,65.25,238.73,244.12,79.19,28.83,44.27,33.8,143.73,219.03,132.95,50.22,51.3,104.69,65.12,119.56,68.05,174.47,96.09,72.66,101.56,182.25,100.59,118.51,100.82,187.77,216.79,48.3,52.28,26.33,31.46,166.33,72.49,26.03,41.86,45.89,56.79,42.44,165.94,75.89,95.74,94.82,222.06,249.66,242.6,56.68,32.98,135.66,57.59,25.83,132.41,99.46,130.66,102.31,75.61,111.53,21.68,98.09,25.57,143.6,234.05,119.53,109.69,243.32,62.2,68.49,175.73,38.51,75.71,170.08,208,60.77,153.45,151.45,131.82,232,228.21,186.25,63.8,96.57,122.24,33.08,91.7,37.99,36.47,66.21,42.5,114.84,121.58,117.22,184.52,123.19,24.72,138.3,35.17,62.73,74.26,84.11
18.65,173.64,204.33,106.59,234.43,141.24,127.15,61.2,58.55,94.42,44.5,52.41,25.84,54.81,129.28,202.5,36.05,53.51,210.49,174.81,67.67,231.29,114.63,54.54,31.13,33.66,238.33,70.44,193.5,218.63,153.56,148.4,94.98,71.05,113.53,74.65,100.85,120.92,98.97,24.97,236.74,42.89,33.1,137.92,227.81,29.16,69.72,35.8,27.2,27.3,167.24,100.97,59.31,102.16,174.94,38.16,210,194.79,115.71,43.31,63.74,172.88,149.14,245.03,240.62,95.65,21.59,28.42,31.16,206.26,89.01,245.72,238.56,218.4,166.05,44.63,41.14,81.44,42.73,208.53,145.12,111.6,222.77,45.47,146.03,93.09,74.42,153,65.46,117.64,108.49,213.68,238.95,81.15,27.58,154.05,62.95,26.86,247.36,41.67
21.2,196.04,45.52,76.6,61.19,26.5,23.79,207.87,129.6,26.3,86.04,54.92,138.66,210.15,76.61,85.97,58.8,166.57,79.26,63.47,201.61,120.96,78.62,183.3,20.09,53.36,41.98,44.3,20.55,21.49,140.28,22.77,61.54,52.8,42.18,22.65,22.08,52.31,34.42,168.48,20.52,69.79,48.41,24.78,21.21,100.18,25.54,20.62,182.99,71.35,21.19,131.48,49.43,194.24,56.67,77.75,89.1,37.16,37.49,24.46,27.15,28.08,158.77,70.94,25.75,69.96,56.11,133.38,45.16,87.3,23.94,38.2,174.33,68.85,185.75,80.96,87.55,67.82,21.75,191.52,136.06,186.86,31.43,23.84,145.12,76.32,64.17,28.6,187.36,90.59,51.89,73.98,56.47,52.26,27.75,27.93,21.87,67.09,23.19,209.92
18.6,104.05,208.42,105.73,75.29,49.44,22.71,58.25,198.82,182.02,150.4,116.71,37.84,59.27,95.2,228.94,99.95,54.66,152.73,50,139.41,49,203.15,79.19,40.07,30.56,75.91,164.94,111.71,133.25,42.37,90.5,180.98,87.07,150.25,86.03,220.19,37.07,211.32,125.12,177.91,76.74,64.02,23.23,48.06,181.26,146.99,39.78,130.52,43.09,77.31,25.95,65.43,22.78,30.66,44.5,46.07,79.64,103.41,212.54,133.18,60.69,99.49,44.74,98.55,35.73,239.61,32.92,171.33,175.7,130.74,36.91,49.52,127.36,32.6,73.79,85.98,59.95,63.43,72.3,24.04,62.04,49.63,25.26,36.59,137.08,27.94,227.29,206.56,128.77,59.56,174.74,42.88,206.44,153.42,158.14,123.53,51.22,209.3,129.13
154.01,126.48,24.05,138.31,235.95,126.77,177.35,216.32,24.06,64.56,33.49,168.43,150.04,202.97,26.86,204.3,25.06,168.69,159.58,130.85,139.9,154.39,68.67,91.17,21.46,201.84,105.22,20.76,33.02,26.82,58.83,63.29,33.24,141.11,193.29,158.98,125.05,59.28,90.55,231.53,20.68,240.48,210.64,204.83,73.47,54.43,51.21,21.4,119.25,193.58,242.76,33.4,176.9,98.13,235.4,189.03,46.68,24.26,30.92,39.06,126.94,162.36,39,186.1,85.08,145.8,246.09,161.37,163.77,60.3,31.56,103.42,55.26,175.41,153.78,171.56,95.86,26.91,31.25,212.88,200.55,237.18,43.99,52.23,145.73,29.11,22.86,35.15,36.42,133.55,223.91,40.63,239.35,180.25,139.37,35.65,111.76,211.27,241.17,47.31
19.72,241.87,106.47,218.35,44.15,207.63,82.61,36.18,24.79,33.95,31.76,35.68,229.43,86.46,40.03,22.59,106.33,71.75,228.26,67.77,20.04,21.47,71.24,188.04,147.28,192.32,137.65,39.49,44.24,20.54,215.06,27.41,237.05,165.35,199.3,133.26,42.1,208.33,102.78,125.73,225.99,246.87,229.53,244.6,140.86,83.98,28.1,38.43,112.94,23.32,38.73,244.97,46.65,47.67,58.87,98.73,46.19,125.43,83.89,216.36,47.92,192.83,121.67,129.42,150.42,249.77,29.22,22.53,143.84,121.18,88.66,132.57,22.8,27.59,35.01,179.64,54.82,35.77,145.94,249.57,73.7,184.32,61.74,24.58,57.56,64.27,245.93,249.94,63.16,41.25,193.64,144.66,158.85,47.17,20.07,34.43,28.68,193.5,101.99,130.63
19.81,171.22,98.62,86.78,57.41,159.86,108.2,122.19,72.27,55.94,143.14,108.19,80.45,58.62,249.56,78.69,152.55,84.08,191.27,38.56,179.1,149.61,75.26,59.5,203.94,50.34,40.13,169.2,84.32,211.58,59.7,96.49,31.5,63.31,53.83,39.3,163.14,43.73,200.25,113.65,105.08,75.78,90.04,71.55,27.33,77.9,182.45,189.54,220.48,192.46,232.41,190.23,41.33,217.02,94.99,239.42,44.9,131.9,80.26,129.61,85.21,69.11,188.11,78.53,140.61,110.29,99.56,81.85,36.27,139.71,39.97,53.07,73.77,37.38,109.99,34.2,129.08,85.24,41.61,58.79,212.72,160.11,80.17,119.91,71.84,207.31,176.53,80.8,178.32,99.1,85.04,205,69.15,194.79,173.48,132.33,77.15,241.16,89.46,90.92
