"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47"
249.3,19.7,18.72,149.23,19.95,251.11,149.07,21.81,19.54,249.31,18.43,21.46,17.35,20.32,250.74,21.02,251.17,250.66,147.95,150.77,249.8,249.4,20.6,19.37,19.26,18.93,249.56,147.69,251.53,251.04,148.68,19.7,20.08,249.88,250.26,18.72,19.77,18.74,249.45,250.38,18.88,20.43,250.65,19.99,250.09,21.45,148.14
18.71,19.55,249.93,19.53,19.41,149.27,19.13,150.05,249.16,250.04,20.4,19.48,250.65,250.4,19.14,152.14,21.04,150.51,20.96,150.53,149.52,21.4,19.88,18.88,20.85,250.16,20.51,19.6,150.18,19.33,250.44,149.8,249.74,18.89,19.83,18.52,21.12,249.5,249.73,149.8,20.36,21.13,19.42,250.02,19.95,250.05,250.17
19.93,20.09,18.56,250.49,20.43,21.61,18.13,250.55,149.84,249.59,250.65,19.95,148.72,250.34,19.62,147.94,249.83,151.24,250.13,149.1,150.45,249.48,249.9,150.58,149.87,21.34,19.44,19.4,249.95,249.58,152.45,149.04,150.6,19.26,20.68,19.08,19.94,19.48,21.1,249.72,250.38,249.57,250.08,19.95,19.83,19.48,149.83
21.36,250.29,19.93,150.28,20.19,19.18,250.18,250.2,19.75,19.55,251.12,250.04,20.49,19.13,150.7,149.01,249.65,249.76,19.3,151.31,19.49,22.63,20.76,248.8,20.95,249.67,249.97,18.5,20.04,21.49,249.95,21.16,19.38,249.69,151.79,250.56,21.1,19.99,249.54,249.39,250.01,20.27,150.03,18.63,249.95,18.93,250.07
20.93,250.54,18.74,19.5,150.42,250.45,250.26,20.45,149.7,20.37,18.61,250.29,249.44,20.3,19.65,19.73,19.57,20.5,19.19,20.41,250.49,249.52,148.81,148.98,19.72,249.98,18.91,249.96,20.45,249.72,20.31,249.71,249.94,18.54,249.56,20.1,250.4,150.74,21.38,17.44,250.05,17.44,19.61,151.87,21.02,251.05,21.78
20.58,20.48,20.1,20.08,251.03,20.23,250.81,19.31,19.38,249.15,19.34,20.97,19.71,249.58,250.68,151.98,18.7,249.43,250.04,19.5,20.45,19.82,19.37,249.1,250.34,19.73,19.53,249.7,250.18,250.13,249.75,249.79,19.14,19.5,17.58,19.16,20.4,250.73,19.33,250.81,20.42,21.39,19.33,150.93,250.47,22.52,18.08
19.9,148.6,150.52,21.75,19.04,150.61,19.29,248.86,152.75,148.42,249.89,249.09,148.97,19.05,150.1,250.52,249.82,151.53,249.03,151.06,151.18,149.69,19.59,249.22,18.63,149.92,20.7,249.13,20.79,19.6,149.3,20.91,151.21,150.32,150.41,18.86,250.13,249.17,251.57,249.75,20.05,250.11,19.01,249.64,19.85,250.18,250.48
18.47,19.19,19.66,19.66,249.55,17.91,249.69,20.1,21.05,20.02,250.63,20.92,19.65,20.01,18.42,19.16,151.53,21.28,18.94,250.36,19.07,250.02,150.75,249.93,19.78,21.12,249.54,250.29,249.27,250.08,19.58,21.26,19.76,147.39,20.26,250.81,250.03,249.82,20.66,20.47,21.88,249.76,251.17,250.1,249.53,149.48,149.87
149.56,151.34,150.13,21.03,249.38,249.22,20.38,248.98,18.62,19.73,17.96,20.24,20.14,152.15,20.45,22.6,249.62,21.68,19.64,249.03,150.99,19.31,249.51,249.41,19.93,249.71,249.38,22.05,21.68,148.61,20.05,21.43,20.02,19.65,20.23,19.56,17.65,20.55,249.89,250.16,19.99,250.53,249.97,19.16,21.38,150.68,249.57
148.81,148.26,20.42,20.3,249.27,250.25,249.45,149.89,249.72,21.83,18.99,21.06,250.54,148.97,149.66,147.09,150.19,19.33,249.16,249.13,20.58,150.33,250.6,249.85,250.11,150.21,19.29,19.49,19.27,20.93,21.12,249.88,21.1,148.14,248.76,20.67,20.85,19.23,150.89,150.16,19.32,250.08,249.9,250.83,21.12,20.89,148.98
19.96,19.08,250.48,250.65,21.56,250.8,19.73,18.21,250.21,249.75,249.4,149.27,250.37,19.95,250.25,19.81,21.67,249.94,21.97,19.67,250.99,20,250.14,20.51,18.8,19.98,150.39,20.16,151.32,18.68,21.08,20.51,150.03,149.8,21.06,148.2,249.4,250.64,147.96,20.31,22.01,250.37,20.39,146.12,18.72,148.83,150.28
150.3,17.02,249.36,148.52,19.2,19.98,249.41,249.67,250.21,249.57,21.02,20.13,20.28,251.32,250.08,19.7,250.39,148.78,19.72,19.93,19.94,250.27,249.87,19.73,152.73,20.38,145.95,20.37,250.11,21.4,20.32,20.56,21.11,249,249.87,251.3,19.78,149.64,19.43,250.4,151.53,250.45,249.91,250.51,249.63,250.31,19.9
20.89,18.43,249.42,250.5,147.29,19.21,152.41,249.48,20.19,148.64,249.75,250.29,147.61,20.37,150.13,20.32,20.32,21.73,21.86,20.22,19.19,250.74,20.32,19.36,19.75,17.46,19.61,21.51,19.96,249.99,145.19,150.56,153.44,148.93,20.83,20.74,150.87,151.97,20.44,19.54,18.27,20.64,147.18,20.97,19.02,20.87,149.1
20.35,251.58,20.22,249.09,19.71,20.62,20.52,250.15,151.92,21.05,20.29,249.53,18.12,249.92,150.65,148.29,19.64,19.8,20.33,18.91,249.66,249.81,21.84,250.19,250.4,20.1,19.36,150.54,20.3,250.41,249.74,249.58,21.1,250.56,20.21,20.06,21.24,19.92,20.43,249.66,20.86,20.43,249.62,17.99,249.69,20.92,20.89
