"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47"
228.27,18.96,56.61,141.79,83.33,174.96,78.99,182.34,51.74,139.97,102.4,95.55,45.54,44.45,174.53,133.91,189.13,194.81,65.19,112.93,130.67,143.27,40.81,71.16,75.84,109.77,174.43,125.49,104.51,154.04,41,212.6,165.25,188.76,82.52,64.49,108.94,38.95,156.79,150.29,59.51,135.81,153.57,47.82,137.41,22.06,145.93
54.83,143.22,139.98,129.01,9.61,109.33,159.27,62.81,86.79,148.14,83.08,76.01,123.32,153.64,67.54,109.39,97.53,176.8,174.81,186.76,52.21,206.32,86.65,29.92,-37.82,185.6,142.42,-16.95,169.34,126.58,122.62,-10.86,93.65,126.32,86.37,86.95,97.25,171.4,161.14,39.47,167.88,-15.35,73.62,251.5,41.95,153.45,132.62
81.59,32.84,35.16,179.03,118.19,10.69,58.31,123.26,110.27,35.49,135.67,73.75,127.81,123.4,85.72,132.43,96.08,64.71,130.62,123.78,90.71,112.67,158.22,78.52,97.21,189.48,89.88,90.45,147.97,206.87,-69.62,47.41,112.18,94.39,97.26,58.33,-2.68,112.25,38.23,133.7,164.89,148.76,106.48,81.82,16.92,76.78,123.38
102.05,145.79,28.8,106.92,145.62,12.12,165.48,169.08,83.33,53.86,140.69,137.62,73.29,113.37,120.86,63.02,32.72,182.51,21.99,112.36,87.01,37.99,76.24,216.19,52.69,144.13,188.62,109.58,77.94,80.71,159.24,40.21,32.25,150.51,35.91,25.43,51.95,132.98,157.48,140.76,158.62,45.96,89.07,233.75,147.69,123.36,154.21
93.61,108.63,5.81,130.42,142.39,101.82,220.56,101.79,121.98,132.81,75.15,174.15,167.24,71.07,56.61,75.66,130.53,99.08,21.22,105.24,117.64,135.68,162.99,-71.02,98.02,166.01,-12.22,132.36,118.29,109.49,51.75,197.28,144.48,38.03,141.72,51.04,215.43,88.73,65.77,92.74,161.48,122.53,91.83,138.11,168.23,124.94,84.48
97.52,102.81,38.84,139.61,122.65,120.3,126.39,90.99,22.92,113.81,105.59,120.62,82.16,148.82,128.1,29.11,138.08,126.2,126.49,94.86,132.99,103.08,26.17,156.71,145.18,90.07,81.29,143.9,117.08,114.16,120.83,137.68,69.42,55.49,96.61,100.06,112.09,143.67,77.43,164.7,85.46,98.38,46.32,67.45,-2.09,68.65,102.17
66.04,124.55,60.53,112.64,116.44,155.34,172.85,158.79,158.86,111.56,28.39,114.5,41.56,93.48,104.77,161,191.86,65.31,100.51,128.8,81.86,-31.1,130.47,174.19,66.89,189.17,191.77,86.82,75.71,24.28,132.77,115.47,142.56,0.99,83.07,218.1,134.18,172.64,154.05,152.1,118.71,170.57,100.23,188.06,86.99,126.45,125.27
83.41,110.58,85.45,82.2,120.62,111.6,193.94,102.44,94.37,86.55,152.21,122.67,123.46,69.22,73.89,124.5,166.88,144.25,145.74,135.48,146.06,138.21,33.26,118.49,99.84,26.65,273.25,183.37,102.21,174.24,97.4,42.77,47.62,190.27,61.52,308.7,125.78,132.9,113.16,70.86,39.41,99.18,133.86,122.04,181.01,67.31,9.7
111.48,69.88,73.95,75.92,140.3,213.19,83.42,212.04,73.31,90.01,32.75,87.88,128.44,141.35,241.92,1.05,73.29,92.37,109.46,183.91,140.12,199.89,104.98,133.09,87.05,223.75,177.22,3.43,46.86,125.92,82.21,123.72,120.25,-2.28,109.25,6.15,70.48,33.12,221.96,279.64,152.1,123.23,132.25,105.05,48.36,128.09,38.6
143.84,57.4,154.89,73.16,112.29,110.37,130.42,59.64,113.53,74.36,107.77,92.42,130.22,92.46,62.52,86.93,25.04,144.37,158.55,189.59,35.34,123.87,44.17,184.43,150.2,126.91,142.79,113.35,53.51,85.38,112.74,148.74,79.37,123.71,150.65,32.27,66.19,85.59,110.1,-3.25,160.62,202.51,130.32,182.28,102.27,52.15,131.41
117.34,75.95,140.97,266.76,22.25,153.61,47.75,46.4,129.86,172.21,171.92,92.92,95.98,59.71,176.62,58.27,80.22,95.98,73.29,-2.99,95.94,40.09,171.73,117.79,93.73,97.03,122.49,77.57,143.32,87.66,104.64,72.48,138.61,34.07,84.34,98.61,67.2,197.14,111.57,180.98,91.92,206.39,1.7,203.99,181.09,197.94,89.86
139.51,226.95,175.31,98,122.85,60.06,163.91,159.99,110.62,91.13,91.33,141.38,108.18,166.95,163.58,49.8,147.08,66.03,219.97,81.28,56.7,194.67,134.08,165.56,145.61,156.35,106.16,143.65,139.53,-24.3,89.06,124.26,-56.33,142.44,157.15,240.1,24.97,197.78,139.76,140.54,50.22,130.86,137.77,178.62,125.89,182.25,78.99
83.01,135.37,133.32,143.92,30.9,129.61,156.13,38.85,15.62,149.25,88.38,140.59,172.94,167.19,124.3,102.28,69.48,80.99,84.98,107.39,61.45,193.82,67.6,96.42,122.4,123.55,85.95,61.96,66.11,154.69,82.23,65.97,116.17,42.95,79.82,118.03,110.31,143.63,114.53,72.74,140.3,107.47,125.44,178.65,87.43,61.56,198.77
86.86,138.85,107.3,157.11,97.21,133.56,132.82,155.03,41.75,129.61,79.96,159.14,94.3,136.59,26.81,93.49,129.99,15.25,53.25,66.84,115.68,210.43,101.39,127.54,147.48,86.88,54.57,166.65,115.8,138.18,122.29,255.3,133.3,113.37,83.41,101.83,99.56,43.43,77.84,139.5,111.23,129.92,139.37,89.61,151.04,106.34,118.35
154.67,134.35,110.8,156.34,152.15,21.38,131.08,137.31,148.69,16.42,34.34,182.11,-37.38,218.84,68.41,86.62,104.98,51.11,98.39,6.4,133.04,142.32,136.92,39.74,170.75,111.56,122.83,2.49,81.13,180.52,104.38,40.81,71.04,68.6,103.82,121.95,77.08,61.34,86.32,124.72,36.87,82.45,156.64,138.5,201.03,104.08,127.11
108.07,81.68,83.87,60.57,58.91,86.68,121.19,93.76,115.96,-5.46,81.81,99.36,195.97,209.13,-35.23,105.13,139.76,96.63,134.57,93.32,117.03,179.81,134.89,114.33,94.01,122.54,84.14,6.01,110.48,183.2,41.92,61.44,76.98,37.31,93.69,119.16,110.45,68.04,97.07,63.05,140.8,157.57,129.1,146.83,200.48,119.32,128.26
159.59,86.53,110.94,86.15,215.44,72.6,216.51,127.15,82.08,127.79,151.93,186.34,73.18,169.19,209.38,108.96,-37.91,33.92,130.35,140.45,77.85,65.18,44.12,120.78,-5,104.11,43.14,101.2,46.47,96.8,-7.37,86.71,131.35,165.25,160.15,112.26,66.2,68.05,114.48,74.37,116.79,47.09,84.32,95.59,100.21,110.95,157.47
153.02,62.22,127.72,55.22,239.3,110.5,66.58,130.72,100.81,179.12,180.58,110.72,118.35,126.36,183.83,165.2,52.89,190.08,69.2,160.53,102.46,69.29,126.21,111.81,200.24,93.15,116.61,43.07,195.97,76.88,62.24,65.05,54.36,156.69,66.43,96.67,133.81,39.78,101.12,95.8,79.32,57.01,122.79,242.26,66.01,102.27,171.51
44.01,71.43,243.23,59.57,105.36,72.01,202.65,178.6,89.66,52.26,178.83,-20.43,61.84,54.08,109.36,136.82,131.79,123.51,135.13,154.52,206.08,-5.77,131.56,80.7,149.2,211.7,65.52,33.57,96.44,55.75,123.71,67.34,152.79,121.98,-9.05,108.15,146.06,198.34,133.01,122.51,106.56,196.85,131.94,123.17,47.58,-24.94,170.52
86.95,173.96,137.35,162.3,133.8,89.64,94.29,201.87,105.04,110.46,120.25,7.16,60.93,109.11,16.43,61,173.78,136.11,29.63,23.71,171.91,124.44,9.54,93.89,116.31,83.21,92.2,33.72,148.24,25.13,108.2,147.77,114.59,30.77,109.05,141.36,168.74,155.69,151.08,122.35,74.02,160.91,49.88,137.51,151.14,95.2,46.86
86.95,173.96,137.35,162.3,133.8,89.64,94.29,201.87,105.04,110.46,120.25,7.16,60.93,109.11,16.43,61,173.78,136.11,29.63,23.71,171.91,124.44,9.54,93.89,116.31,83.21,92.2,33.72,148.24,25.13,108.2,147.77,114.59,30.77,109.05,141.36,168.74,155.69,151.08,122.35,74.02,160.91,49.88,137.51,151.14,95.2,46.86
135.82,102.33,77.67,118.27,66.47,83.35,20.19,74.31,132.73,126.62,87.99,127.31,83.6,114.32,21.14,80.26,135.14,141.44,89.35,10.99,74.73,119.82,182.73,77.73,117.74,125.51,90.06,164.9,114.59,77.37,125.35,165.87,98.05,141.46,112.6,207.63,76.83,51.88,117.21,95.18,165.26,50.97,62.63,121.34,93.35,83.62,180.98
158.71,101.49,85.81,17.01,134.31,61.03,173.01,136.78,45.08,79.82,-10.49,105.07,170.59,97.01,80.98,154.88,89.43,117.66,194.76,71.46,132.14,149.05,148.43,84.36,119.44,130.52,69.13,94.98,34.85,194.41,171.6,121.02,189.33,129.08,45.12,76.55,153.49,113.88,63.95,136.86,116.64,188.1,129.94,169.65,80.32,85.18,159.33
148.41,157.89,161.52,-12.03,114.1,91.65,22.13,73.77,113.58,94.19,60.19,81.12,139.99,74.7,75.14,105.8,192.71,187.38,159.56,84.18,93.54,123.22,73.95,76.72,173.74,126.9,67.49,172.98,127.28,205.05,41.73,129.22,57.1,164.77,39.74,110.19,79,116.6,144.76,24.36,130.67,139.42,182.6,137.26,155.71,120.13,49.59
149.8,155.2,54.81,85.75,151.21,188.53,146.43,144.08,27.25,136.76,83.53,222.14,104.95,136.57,194.99,29.55,74.49,-20,35.06,233.95,108.25,59.03,132.64,44.86,132.97,122.49,159.41,143.6,86.25,109.56,78.53,110.23,189.1,67.88,110.56,223.77,74.24,145.76,204.68,103.39,160.56,93.72,96.74,151.04,122.5,88.62,134.62
151.19,82,83.63,119.17,136.71,88.8,112.21,82.74,112.75,85.99,69.61,100.39,61.94,76.11,30.71,67.06,133.88,61.02,121.78,195.33,95.86,115.48,67.16,38.09,112.13,25.35,122.09,118.22,223.67,142.3,129.81,138.3,75.71,133.1,96.49,103.97,91.09,99.44,180.34,113.41,91.01,223.3,86.84,100.72,152.71,102.37,135.79
170.77,141.89,170.16,111.4,118.9,125.4,65.86,130.6,109.63,134.84,28.81,74.13,195.87,132.44,152.43,97.88,230.35,121.94,57.22,145.81,87.21,114.55,84.5,112.34,51.19,71.74,193.54,102.88,126.07,145.97,17.31,78.18,133.04,159.46,138.23,51.87,169.28,140.88,77.84,96.66,29.3,175.91,265.28,130.66,195.73,167.3,110.26
-17,150.22,39.18,-12.29,-35.94,149.86,141.93,84.82,154.24,63.79,297.16,133.47,74.39,135.39,108.33,122.77,116.91,68.47,57.78,144.15,187.01,92.83,74.33,166.84,106.15,165.3,69.94,119.72,135.39,181.99,109.49,114.48,149.64,121.14,88.95,189.04,156.79,183.93,89.9,101.49,196.56,135.39,114.11,219.01,0.78,65.83,189.69
-17,150.22,39.18,-12.29,-35.94,149.86,141.93,84.82,154.24,63.79,297.16,133.47,74.39,135.39,108.33,122.77,116.91,68.47,57.78,144.15,187.01,92.83,74.33,166.84,106.15,165.3,69.94,119.72,135.39,181.99,109.49,114.48,149.64,121.14,88.95,189.04,156.79,183.93,89.9,101.49,196.56,135.39,114.11,219.01,0.78,65.83,189.69
23.27,123.77,88.91,152.71,156.53,119.01,117.65,102.21,39.85,84.34,109.09,196.75,-25.11,6.28,141.49,70.81,50.77,109.17,88.54,85.5,98.51,97.23,137.49,26.21,21.96,205.65,2.6,27.39,116.73,178.02,80.33,101.65,151.72,-18.67,103.29,85.32,99.99,41.73,51.38,147,102.22,133.67,214.6,56.14,41.2,73.78,125.08
