"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47"
230.3,2.87,37.03,130.13,71.98,155.28,77.5,181.13,40.48,131.8,96.96,87.99,33.44,54.58,161.82,120.33,185.04,201.24,53.66,96.06,122.9,136.88,37.97,65.01,66.52,103.69,161.31,118.02,103.81,149.39,39.26,220.03,160.45,184.59,83.72,66.1,88.12,20.34,149.85,164.6,55.11,124.61,148.2,40.1,144.15,-0.14,129.23
84.36,135.98,144.33,127.09,39.12,108.76,153.54,74.59,81.25,152.24,87.11,89.08,140,157.95,75.66,113.09,100.1,169.93,175.41,186.31,71.46,208.18,89.66,38.53,-12.19,199.08,133.32,9.5,155.3,122.69,122.77,23.56,91.01,138.75,107.67,81.19,101.53,161.81,163.36,48.39,160.13,9.04,69.33,236.48,57.19,174.23,148.01
78.42,59.47,25.78,133.38,131.07,16.75,67.41,134.63,118.45,50.06,135.73,93.2,140.72,126.81,88.13,126.44,74.87,39.19,124.68,94.46,68.08,95.99,141.63,88.49,97.47,187.09,98.3,86.11,117.5,194.23,-29.11,50.26,133.4,114.65,103.94,88.96,14.47,98.86,54.37,147.63,152.29,137.19,137.45,98.88,35.75,68.68,108.15
113.74,134.06,44.71,114.73,141.89,25.59,153.25,169.55,76.44,53.46,128.69,138.36,91.65,115.73,126.28,65.17,31.92,180.29,23.84,110.65,75.96,38.91,80.81,202.74,61.63,146.7,194.7,107.5,84.19,78.1,156.89,51.49,23.03,142.18,43.17,18.43,51.64,117.8,147.78,158.29,150.58,59.66,77.67,234.87,147.19,134.81,168.78
97.01,122.53,11.84,131.1,133.38,103.43,230.07,99.42,131.82,135.74,73.73,173.15,166.33,87.9,66.91,80.21,117.45,90.78,43.19,112.49,111.48,128.07,182.17,-31.59,117.65,165.89,24.12,144.42,111.23,109.18,58.23,181.66,170.98,56.74,148.92,55.43,209.89,106.77,86.44,105.27,159.17,105.79,96.01,151.74,138.57,143.02,84.87
94.35,101.06,47.9,141.27,144.71,125.95,146.26,75.19,32.59,110.47,112.98,105.34,82.64,173.58,131.28,22.59,147.38,142.91,131.07,86.98,140.64,93.27,11.19,162.56,143.95,72.18,88.83,156.92,152,126.16,135.49,153.78,49.19,64.07,87.23,81.15,114.19,138.58,70.46,183.42,63.78,91.49,29.34,61.7,-6,75.29,91.83
64.44,121.81,68.47,102.14,115.45,148.48,160.93,140.2,136.18,96.46,28.77,122.66,46.64,73.97,115.92,149.51,186.22,63.63,76.01,127.36,84.69,-36.1,140.88,171.29,61.47,169.88,173.77,95.08,82.45,31.56,140.75,119.24,135.11,-2.34,90.49,203.75,138.71,183.55,144.7,128.27,115.21,162.37,110.54,171.33,82.83,127.61,133.19
91.5,113.8,89.92,77.64,123.91,120.94,183.99,98.94,102.67,92.77,137.07,121.85,125.93,75.07,75.42,119.88,166.93,133.3,133.34,136.76,136.38,132.18,30.66,117.87,93.57,33.98,239.62,189.31,102.02,163.46,98.61,41.07,52.14,180.87,75.7,281.75,118.22,127.93,106.71,76.93,55.01,95.24,127.56,137.2,172.3,69.53,15.48
114.47,89.39,71.47,102.2,139.41,220.82,98.99,196.05,53.66,98.36,42.52,99.24,106.45,155.01,242.84,2.93,67.17,93.91,109.95,202.49,133.42,199.51,110.98,134.49,75.96,221.84,167.66,21.07,46.7,125.74,91.56,126.35,113.3,3.75,116.9,21.91,85.81,56,201.24,273.8,148.73,134.1,130.45,114,59.59,116.08,47.48
123.05,41.72,174.84,70.58,123.78,135.3,139.25,35.34,117.71,68.24,93.14,118.71,151.91,81.84,55.02,97.43,22.11,140.75,175.57,188.27,21.86,118.29,40.58,183.13,161.03,138.7,139.8,136.35,60.32,86.93,113.61,176.19,80.15,152.18,146.75,39.55,86.49,103.57,120.71,13.37,172.79,195.87,135.32,195.82,92.71,25.74,156.44
105.49,68.76,140.13,271.69,21,152.05,51.48,54.22,137.58,178.1,173.48,105.89,72.24,59,156.74,53.33,94.67,114.84,81.22,-13.69,134.97,34.14,171.51,126.9,100.84,124.59,126.01,68.73,123.09,84.04,104.86,62.42,158.26,34.17,89.59,101.22,58.32,207.13,104.54,176.6,112.33,214.46,-6.85,190.44,195.22,212.74,93.91
146.83,222.21,183.65,84.5,135.29,77.21,157.63,139.79,100.71,112.78,76.22,127.74,104.48,184.93,166.22,69.77,143.84,74.91,207.29,78.07,81.89,188.42,136.1,141.24,145.98,150.81,99.6,153.57,137.76,-7.15,114.46,121.83,-37.26,162.74,176.72,238.01,33.69,183.07,138.19,145.96,54.87,118.91,129.35,177.75,135.39,190.96,80.78
109.03,128.67,124.06,113.82,50.57,125.35,144.18,69.26,42.11,125.78,88.45,133.85,160.91,155.7,131.7,99.61,72.59,67.73,95.47,108.54,59.69,165.94,71.4,101.28,98.04,122.78,83.61,71.53,54.64,156.04,101.61,99.55,121.19,74.25,90.22,106.65,103.5,129.29,121.5,90.94,135.68,108.08,110.33,171.36,88.78,58.18,197.2
82.64,135.7,108.58,178.59,100.1,128.63,113.6,151.02,55.13,131.98,89.1,146.72,95.28,134.64,30.33,81.15,134.45,18,38.12,51.13,123.4,212,108.27,117.39,142.9,85.42,40.25,170.35,106.61,139.02,109.13,247.42,123.98,123.25,73.08,106.05,96.1,26.32,76.04,126.36,124.3,127.32,145.31,84.44,125.09,86.29,119.14
144.78,131.08,113,152.78,133.86,28.09,129.29,122.26,132.94,25.67,55.54,165.62,-1.12,185.97,67.67,79.85,118.97,73.67,124.52,27.57,115.64,125.94,140.27,52.14,156.1,109.6,131.4,0.15,78.37,175.2,94.4,40.61,85.24,76.74,98.65,121.55,90.9,89.22,96.99,109.21,65.84,97.43,142.66,135.74,182.6,95.64,116.38
79.34,74.35,77.89,59.99,77.1,74.62,124.39,123.63,125.99,20.86,86.76,89.33,198.55,217.75,-35.83,103.53,123.27,112.27,125.56,86.53,105.93,177.98,138.18,97.2,119.46,126,74.5,6.97,115.35,179.24,57.21,43.43,92.99,31.89,94.6,107.41,123.57,106.93,123.37,75.77,135.47,168.54,124.39,160.27,206.53,103.68,148.13
146.83,86.16,113.08,84.16,203.2,75.83,215.93,119.38,85.63,132.11,137.2,171.85,78.74,159.68,189.31,102.24,-25.89,23.87,126.35,142.58,76.39,66.01,42.99,115.48,0.44,104.28,47.93,97.7,46.43,95.75,4.21,101.56,131.41,163.09,161.57,110.89,66.15,75.37,119.16,86.4,120.2,55.29,90.08,86.88,119.29,112.87,157.23
149.03,73.48,123.66,63.44,223.53,98.8,72.27,121.94,90.13,184.22,183.22,104.91,115.78,137,176.17,149.94,50.15,172.48,90.19,162.46,112.05,73.01,114.7,93.45,181.78,93.94,114.96,44.69,196.57,84.75,60.19,77.7,66.51,136.38,92.28,76.5,133.92,47.66,121.81,116.99,81.2,72.55,115.37,242.22,86.62,104.76,168.32
58.11,77.65,231.11,51.43,96.85,74.87,196.91,174.29,99.43,69.76,169.28,16.66,61.2,61.01,116.67,129.45,135.62,139.17,135.37,128.91,184.48,7.68,141.5,82.83,153.34,197.9,69.17,31.25,78.65,56.89,129.77,58.56,137.88,111.81,7.53,113.78,151.64,201.14,138.83,116.38,119.55,169.14,125.03,105.5,54.02,-6.13,161.48
83.93,164.23,130.62,165.7,143.72,96.49,90.06,188.4,115.51,106.59,123.81,20.3,65.8,114.67,24.26,75.41,154.94,136.66,41.42,24.78,164.11,121.14,8.67,92.71,112.55,86.8,104.13,38.12,135.83,26.94,111.78,147.79,112.05,34.14,109.42,148.88,160.23,156.74,148.04,115.27,79.61,152.89,45.2,136.03,150.35,94.9,53.4
109.07,170.6,118.76,33.52,157.46,147.92,52.89,67.07,31.8,161.56,126.26,54.31,112.83,193.27,157.64,78.37,150.45,25.02,111.46,85.17,161.78,103.33,146.74,148.29,126.15,74.86,135.93,23.73,207,153.56,47.72,63.08,47.11,55.2,151.7,144.17,95,70.56,113.46,88.54,80.14,61.22,100.9,122.27,107.87,121.11,187.19
