"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47"
216.14,65.92,31.52,110.85,45.35,148.94,96.8,77.01,34.71,119.06,70.2,68.13,28.79,34.8,179.58,122.12,176.77,203.93,87.23,68.8,104.25,73,30.94,45.08,39.83,75.95,148.39,105,74.83,135.41,77.06,202.21,140.97,190.88,66.87,41.67,64.34,25.48,145.34,154.17,70.34,96.69,151.49,41.73,132.19,63.56,109.04
250.09,135.39,181.68,124.25,27.93,100.22,183.8,51.5,52.66,181.11,68.86,70.22,166.43,186.98,69.09,110.4,84.14,196.35,209.62,233.32,74.52,217.08,62.5,53.46,21.22,245.03,133.75,22.6,148.83,87.69,113.06,24.1,68.3,157.77,72.83,58.11,94.64,77.65,195.65,56.54,170.45,131.9,115.07,245.69,55.72,196.63,163.67
20.89,27.74,22.17,176.86,140.03,42.07,40.03,187.62,102.14,23.91,129.39,59.99,135.12,83.19,48.91,114.4,107.68,23.27,106.95,126.46,117.88,60.97,194.71,113.84,125.76,211.39,76.15,40.9,143.59,236.35,68.82,28.35,135.42,97.5,67.58,44.08,20.72,60.78,25.74,172.94,205.31,149.68,149.04,73.99,21.82,32.71,75.75
193.93,124.17,23.18,69.01,97.33,21.38,192,189.4,27.45,22.27,102.97,148.63,41,91.69,81.45,26.94,21.82,192.29,21.56,90.66,40.1,22.02,33.31,109.89,79.83,121.94,209.22,67.67,55.87,33.36,169.28,22.3,21.52,150.95,20.02,76.55,103.23,95.55,174.97,175.25,163.14,25.8,26.81,208.95,111.46,116.92,182.26
146.35,43.02,20.12,155.32,182.52,66.05,221.15,65.37,121.41,51.98,22.85,192.77,25.07,44.89,25.51,34.74,109.02,54.35,20.97,78.05,106.1,135.95,32,20.04,162.24,246.51,23.66,236.47,98.55,88.02,23.96,248.41,246.74,23.2,211.75,29.89,233.71,115.28,77.02,64.41,206.47,94.12,47.54,175.13,30.74,164.27,82.11
20.68,73.11,34.43,141.09,155.05,134.6,198.04,105.88,108.15,68.83,91.17,111.15,66.72,213.21,138.46,75.84,178.17,159.66,145.66,73.72,186.9,91.87,24.03,195.24,154.71,58.48,62.72,192.91,157.62,126.25,185.6,172.16,80.98,41.45,59.35,54.11,89.58,136.22,49.35,199.23,52.7,62.57,26.85,40.51,23.01,49.21,86.45
19.91,84.34,44.15,89.12,112.11,129.15,85.13,196.95,140.75,101.24,31.88,98.48,39.91,51.2,104.22,161.13,202.53,86.54,76.73,96.8,85.71,22.04,116.57,193.89,71.88,189.7,173.68,91.27,115.68,48.09,148.12,129.96,120.96,87.63,63.16,225.69,143.26,199.37,162.07,134.41,115.81,183.91,107.35,185.89,91.24,182.64,135.61
20.61,86.47,47.77,39.54,106.3,103.3,181.69,124.95,83.95,54.15,157.95,123.29,139.86,50.53,35.6,117.13,182.82,133.94,147.58,176.49,166.96,154.24,93.95,61.28,68.27,22.79,248.79,237.07,73.73,221.52,80.28,23.53,26.75,192.83,74.9,249.52,112,132.55,78.59,41.14,27.51,57.29,123.41,178.03,221.18,64.34,21.18
19.15,68.66,53.32,82.36,125.13,82.06,110.52,202.2,74.99,79.84,41.98,92.64,94.81,148.36,224,40.65,52.55,73.22,90.93,225.08,121.49,228.87,100.89,133.77,60.38,232.72,169.57,44.67,46.9,118.37,76.49,156.2,102.95,28.08,100.76,29.51,69.24,53,204.31,239.14,139.18,129.15,140.73,105.82,46.77,98.18,48.34
20.49,33.61,201.4,74.85,118.55,162.17,145.64,58.41,78.26,44.89,72.17,88.9,142.12,99.81,35.73,71.78,31.66,144.62,196.05,221.27,38.5,106.69,30.49,241.82,188.01,131.92,217.55,142.06,102.36,60.94,130.81,210.7,76.5,143.39,88.98,31.39,64,68.37,108.2,24.33,203.61,233.23,173.46,229.29,74.98,31.09,187.09
33.89,55.24,142.9,249.64,55.17,221,63.03,53.41,166.93,210.98,228.27,82.04,56.12,52.75,202.41,67.05,81.05,142.27,79.98,46.69,188.44,58.52,213.75,118.11,73.18,101.15,90.85,57.68,81.85,79.36,86.11,53.93,173.76,63.39,81.65,76.71,59.49,221.36,77.97,82.97,129.33,214,52.91,217.1,238.37,233.07,79.95
