"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
18.77,19.56,147.51,21.17,149.61,19.72,149.68,20.64,149.57,19.8,20.47,19.23,19.46,149.24,150.2,18.91,18.15,22.38,19.2,20.43
19.23,20.63,153.1,19.14,18.53,20.19,20.61,20.8,147.7,20.5,21.03,20.93,20.62,19.82,19.32,149.46,19.43,149.43,20.41,19.87
21.31,19.19,21.68,19.91,22.94,20.22,18.15,21.51,151.42,20.87,19.73,147.36,20.67,150.18,19.21,148.82,20.77,152.69,20.58,19.84
18.59,19.74,19.63,18.7,21.27,19.91,22,151.38,149.18,21.13,146.17,19.94,20.4,147.94,149.59,150.31,21.09,19.07,21.11,151.7
150.22,22.15,20.13,149.52,20.6,18.38,21.96,20.26,21.83,18.69,20.05,19.15,19.42,149.25,151.02,148.23,20.33,150.39,150.64,20.8
20.28,18.84,148.87,20.15,149.36,146.98,150.96,20.71,18.68,20.91,151.76,21.51,18.55,20.09,20.78,20.02,19.95,18.24,18.14,20.04
18.71,19.81,149.63,19.34,149.61,20.08,19.81,20.03,18.24,21.14,21.94,149.17,17.84,151.85,19.55,20.31,19.55,148.54,19.54,20.23
21.81,20.56,20.92,148,20.08,151.11,20.22,19.95,20.72,21.37,19.73,20.74,21.05,20.09,21.51,20.42,149.94,18.64,19.45,18.79
20.96,19.21,151.81,21.02,19.27,20.54,19.54,147.52,19.95,19.61,147.9,19.28,20.32,151.02,149.69,19.53,149.66,19.97,22.08,21.31
20.59,19.41,151.87,20.47,150.26,17.95,149.56,18.34,19.95,20.1,20.2,19.87,20.12,150.63,19.31,149.59,152.14,20.16,151.34,21.62
17.51,20.31,21.05,20.11,20.4,148.97,19.51,20.31,19.13,19.36,20,150.74,151.36,19.22,19.2,21.31,19.18,18.59,19.8,149.7
20.8,148.31,19.63,20.14,19.06,19.83,17.84,149.22,19.74,149.84,21.52,150.26,21.41,149.34,150.45,21.18,19.14,150.15,20.95,20.36
21.16,19.79,19.77,20.26,149.68,149.94,19.16,18.76,19.66,20.49,151.15,146.37,21.41,22.43,19.94,151.86,150.76,149.65,151.47,20.66
20.76,19.01,22.39,150.04,148.46,20.01,19.86,150.26,19.7,20.39,19.47,19.67,20.22,21.48,19.04,19.84,21.4,21.76,20.37,20.35
151.59,20.05,18.88,150.78,20.27,152.19,147.97,20.19,149.51,20.79,149.57,19.61,21.14,20,151.26,19.59,21.33,20.23,148.69,152.37
18.65,19.75,20.14,22.12,19.66,151.04,20.47,19.66,151.17,19.96,19.61,20.2,152.56,20.05,20.64,17.51,19.42,21.92,20.49,149.88
20.4,20.81,22.09,151.02,20.41,19.67,148.4,149.28,20.09,148.43,19.26,19.52,19.97,20.65,19.8,19.77,21.44,20.05,20.8,18.97
153.77,21.49,147.22,20.28,148.81,20.21,150.88,19.72,20.99,18.91,150.43,21.45,149.15,19.78,19.76,151.84,20,19.49,19.64,151.95
149.4,149,19.83,22.21,20.81,148.66,151.16,149.6,20.95,21.35,148.53,21.33,149.07,21.37,21.32,152.78,19.2,149.62,148.18,20.56
20.12,19.48,18.84,150.28,148.86,20.71,21.7,17.01,21.95,150.36,18.67,20.87,20.41,19.68,19.43,18.85,148.33,20.72,21.07,148.7
18.87,17.75,147.82,153.98,150.36,151.43,18.38,149.22,17.78,149.78,19.25,148.43,19.71,150.44,21.67,19.78,150.54,149.3,148.92,19.3
18.89,148.56,146.92,20.07,19.79,150.27,18.33,18.51,20.21,20.3,20.33,152.23,19.7,151.33,19.42,149.01,21.81,20.68,149.51,18.34
19.86,20.28,18.55,150.2,19.95,19.73,19.76,18.97,152.6,149.56,21.08,18.78,19.16,19.06,150.03,20.36,19.19,23.11,21.72,150.95
19.26,148,150.37,20.16,18.84,20.13,20.22,18.97,20.87,20.43,19.83,19.68,18.47,150.2,20.51,20.55,21.59,19.09,150.41,20.64
19.64,20.4,151.66,18.66,21.39,148.06,19.21,20.08,20.89,20.82,21.4,150.93,18.66,148.43,149.88,21.69,17.78,150.11,20.91,19.3
148,20.55,20.33,21.35,149.15,20.86,19.98,150.18,149.83,20.38,18.74,20.89,19.83,20.02,152.8,18.87,18.79,19.1,20.44,19.8
18.02,18.66,20.38,21.31,149.58,20.46,150.02,151.37,150.52,19.46,19.78,150.05,150.74,19.26,21.21,19.68,18.86,145.91,20.17,150.59
19.84,21.6,151.68,152.85,19.62,22.34,20.75,20,20.27,20.14,19.6,19.52,21.2,18.64,150.45,19.73,19.95,150.02,20.78,20.44
18.6,18.55,19.81,19.01,148.42,19.27,17.89,21.1,153.61,21.25,19.38,20.99,21.82,17.83,20.74,151.39,148.4,20.92,19.03,19.07
19.17,148.45,21.08,20.89,19.46,19.98,20.64,19.32,150.9,148.35,19.7,150.32,19.35,21.26,150.3,18.83,18.95,150.6,20.03,20.23
