"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
47.99,22.48,84.28,118.14,90.62,82.6,66.82,75.12,89.23,53.94,64.57,87.4,40.4,114.88,39.38,87.07,55.6,76.43,70.22,93.5
36.48,32.88,77.82,74.84,47.45,45.33,56.2,86.77,49.45,63.65,70.72,52.06,19.54,28.05,81.47,69.61,67.4,65.6,61.26,56
76.35,59.67,49.7,67.63,32.59,50.96,42.88,79.43,99.01,49.35,47.09,79.06,43.9,55.35,39.97,110.19,50.61,64.23,55.38,55.34
58.66,20.89,22.96,47.96,26.52,53.72,35.75,81.83,85.55,23.19,84.69,52.14,39.6,75.92,56.53,65.29,78.63,51.49,45.29,59.78
30.54,98.6,68.53,85.89,50.83,44.06,73.11,50.08,47.01,43.35,37.49,38.15,0.48,70.98,51.33,66.76,76.92,89.89,34.48,57.61
55.22,46.95,65.75,59.98,90.83,71.03,51.23,63.65,69.56,54.34,80.54,80.37,64.89,67.36,59.93,65.54,48.87,59.1,67.45,64.74
42.86,46.99,82.94,51.73,107.82,76.77,56.71,44.23,41.32,53,41.63,65.28,54.18,94.16,59.72,45.19,69.02,83.84,59.89,6.2
73.31,55.25,47.18,73.01,58.44,66.32,76.19,50.67,38.17,9.75,51.34,79.59,59.4,17.83,41.95,74.58,57.06,62.15,41.49,39.97
52.65,47.8,56.33,82.3,64.77,32.46,77.49,67.72,62.12,12.11,76.25,80.39,60.51,75.78,51.24,71.08,68.52,63.81,63.22,48.31
51.35,82.17,82,61.94,94.33,64.98,81.81,77.85,49.22,49.41,67.66,63.6,70.16,80.9,91.23,57.17,35.74,59.1,60.56,47.72
68.87,49.14,29.2,56.58,65.02,73.86,61.53,49.69,74.38,62.96,53.76,65.56,41.57,62.04,74.66,33.7,35.38,67.93,37.11,63.44
61.48,68.76,48.91,66.45,59.37,57.86,34.6,76.91,74.96,81.16,84.33,81.34,78.59,77.22,74.63,48.04,46.66,70.15,67.58,33.58
34.91,28.14,72.4,40.33,85.42,43.62,44.5,66.26,59.04,57.82,77.19,52.07,90.87,87.27,71.24,96.86,50.08,87.17,101.81,89.96
78.51,65.49,32.81,67.84,71.97,52.96,80.11,70.48,53.1,35.39,68.58,36.54,49.1,52.61,63.64,40.46,80.74,69.17,55.74,53.31
93.84,42.56,58.28,78.74,63.03,96.45,58.86,73.49,87.08,40.31,57.71,33.53,54.15,76.2,64.32,44.02,56.41,55.77,95.52,78.75
80.03,41.51,84.19,52.57,47.42,65.09,74.39,40.9,81.76,60.39,44.38,52.66,69.05,75.18,29.34,39.93,41.88,52.05,59.02,76.29
63.4,44.83,14.88,96.64,64.25,35.59,60.72,6.88,45.26,63.54,74.85,55.51,45.15,38.43,56.95,48.54,49.94,56.05,60.91,67.23
48.73,77.13,99.75,31.95,80.34,91.61,65.97,64.51,67.08,57.96,104.68,65.5,70.18,103.39,72.41,119.92,29.69,52.26,36.37,87.04
62.94,84.71,87.73,75.36,43.5,100.58,32.61,51.67,54.22,31.01,48.83,106.88,79.47,111.92,58.73,73.01,76.85,69.42,55.6,66.3
34.68,56.55,62.61,59.85,63.8,43.61,59,52.81,50.61,94.89,81.97,33.92,82.81,52.89,53.22,39.8,88.66,17.71,45.05,60.38
48.46,45.62,139.25,30.4,66.48,74.68,54.64,80.47,64.66,104.22,77.22,99.07,46.48,87.63,54.71,68.48,79.78,44,29.03,62.45
66.04,69.04,75.56,68.32,58.82,79.45,48.63,48.26,74.1,63.67,56.18,93.91,79.55,54.32,36.07,84,77.03,51.15,88.86,52.62
42.99,34.91,74.87,86.87,69.3,56.04,38.17,49.64,86.54,42.91,86.68,38.09,45.95,46.48,66.15,78.72,52.28,77.9,68.6,97.48
75.77,71.49,30.72,45.5,38.05,61.72,33.76,44.93,48.01,58.71,79.94,72.13,35.28,61.06,102.81,31.78,47.97,77.27,76.1,24.62
30.99,56.13,49.55,57.86,54.12,83.17,89.36,13.25,65.44,59.24,33.77,94.48,42.68,97.68,26.58,67.41,75.85,134.34,65.66,61.14
47.09,81.79,-3.49,38.77,78.12,84.1,62.7,104.45,74.28,71.73,49.61,56.05,56.2,48.89,70.65,66.67,51.51,73.69,88.6,73.39
78.59,60.08,61.41,67.23,98.74,64.21,52.08,49.43,35.41,77.76,29.27,83.82,41.47,73.15,82.91,31.29,54.86,95.94,26.6,59.5
34.63,54.16,53,51.38,50.51,29.14,58.86,50,55.37,41.32,22.22,44.46,43.2,97.19,47.1,66.73,40.71,84.65,32.46,66.82
58.2,36.57,65.45,45.18,74.39,89.22,76.74,50.86,91.68,57.55,60.03,59.51,12.67,81.97,35.9,98.38,57.84,48.46,70.79,44.6
63.46,87.86,74.57,72.59,19.91,45.1,66.33,73.56,88.61,37.06,82.29,56.2,43.1,70.85,95.95,43.53,59.82,48.73,61.51,59.63
