"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
61.91,29.51,83.66,104.11,83.9,78.73,57.26,70.17,72.72,58.39,62.59,73.84,42.77,110.11,47.86,75.14,60.41,68.21,68.08,82.59
46.1,35.55,73.89,70.06,49.6,49.23,59.38,79.89,57.02,60.21,64.53,54.14,32.24,35.57,79.14,74.72,70.4,69.75,60.96,57.71
55.28,49.01,48.77,61.64,42.58,56.46,46.97,72.36,73.77,57.5,51.22,73.67,54.35,61.71,37.69,94.5,58.18,54.91,53.54,52.83
59.2,39.76,37.53,56.59,36.18,57.55,52.89,80.86,62.23,49.52,72.71,52.82,52.63,72.86,62.27,60.79,59.95,50.72,53.39,56.09
35.54,82.48,66.1,84.2,54,41.9,63.95,57.21,48.61,51.73,38.06,50.72,15.83,69.25,54.94,66.8,73.25,80.79,42.82,52.87
56.56,55.91,59.42,53.15,72.36,71.78,53.54,59.97,64.64,58.59,77.22,68.27,67.86,64.94,57.34,62.43,56.5,60.67,62.33,59.62
42.2,39.31,76.34,52.83,88.54,86.1,54.46,56.38,42.49,44.25,44.69,65.52,57.02,82.08,51.99,49.5,67.16,82.07,51.9,24.54
71.25,49.63,49.87,68.87,63.84,70.59,74.88,50.57,43,23.57,53.79,68.94,64.25,32.81,41.87,73.87,62.29,64.54,41.31,51.28
55.88,51.41,60.85,77.89,59.46,39.3,69.12,65.22,58.54,25.28,72.07,71.15,58.06,73.4,58.54,69.39,73.68,68.97,64.7,49.04
52.86,74.62,73.88,65.74,83.87,63.61,73.34,67.35,58.72,62.34,64.52,64.81,68.38,75.1,91.58,63.12,43.39,53.97,67.74,49.83
61.56,57.76,35.13,67.99,62.18,67.61,63.31,55.43,69.45,56.14,51.95,61.09,54.26,70.17,65.74,52.52,57.19,61.18,53.54,63.5
54.88,61.47,48.02,59.45,59.58,55.79,43.57,77.14,66.02,80.52,75.23,68.36,68.41,70.14,66.45,48.14,46.32,65.1,65.31,45.25
50.64,27.46,66.98,39.2,80.35,55.51,50.16,69.46,63.34,54.36,73.95,55.89,84.83,83.5,82.04,84,52.88,78.85,82.08,65.88
70.68,62.62,49.36,63.77,65.09,56.02,72.25,68.37,54.52,50.07,63.96,50.78,56.45,58,67.9,46.5,77.64,67.85,50.52,50.93
86.62,45.41,55.83,78.57,62.38,92.59,70.57,67.04,84.2,49.27,60.66,36.06,59.52,72.13,62.58,52.17,64.74,55.39,95.32,64.36
67.92,43.22,82.17,56.9,45.5,66.48,75.03,45.78,77.3,59.94,56.87,54.33,69.76,75.56,37.6,53.84,44.97,62.41,60.22,70.71
66.54,48.8,32.23,94.43,60.32,42.07,59.03,17.35,47.19,69.33,75.04,61.22,45.94,40.25,61.74,50.96,45.05,50.49,54.54,62.74
54.47,67.08,86.84,36.39,81.48,82.03,66.47,66.42,72.8,63.01,91.24,60.2,64.84,106.97,64.21,103.43,42.07,58.9,35.34,83.03
64.11,85.14,81.94,73.34,50.79,93,43.06,57.44,55.74,34.24,51.49,102.33,74.79,104.07,57.96,77.08,74.31,66.9,55.91,69.29
35.62,58.13,62.29,59.17,66.11,49.79,57.44,53.51,50.02,90.36,79.51,40.95,70.61,50.7,48.75,43.6,79.99,25.55,45.07,60.87
50.02,49.73,134.49,43.06,67.62,71.13,56.08,80.6,68.06,105.81,72.08,92.61,50.96,87.7,58.02,64.1,75.31,48.55,33.85,56.01
68.07,70.96,73.03,70.3,58.99,75.9,51.37,50.12,72.02,68.35,57.31,74.94,71.48,62.61,43.01,78.05,74.01,55.54,82.16,54.86
49.21,44.7,74.75,83.27,75.31,60.88,41.31,51.14,77.65,45.56,86.68,44.61,56.1,48.37,70.71,77.88,61.08,74.17,69.88,99.67
77.02,71.09,35.28,49.48,45.34,56.34,33.9,52.25,53.59,54.48,72.35,64.7,50.31,56.06,91.84,35.67,55.55,75.6,68.8,31.73
33.6,58.93,49.89,58.59,55.83,80.77,81.1,16.26,71.4,56.83,37.28,87.61,44.71,90.21,28.74,68.51,76.76,119.77,68.39,60.33
48.93,76.74,8.06,46.84,73.86,77.23,63.34,95.19,72.7,68.83,60.5,59.35,59.04,52.41,74.3,71.11,57.25,62.39,91.15,73.91
76.3,63.38,61.92,63.45,90.48,61.5,57.08,54.5,42.63,76.26,33.42,76.49,42.52,70.6,77.52,33.7,56.01,87.86,33.54,63.89
38.45,57.64,52.11,54.46,52.46,33.81,60.47,49.64,56.07,49,28.73,43.24,52.37,88.14,46.42,63.61,40.23,78.18,33.71,68.43
59.78,39.45,62.12,46.47,68.36,83.37,70.18,55.26,90.43,57.02,62.03,62.24,22.2,77.02,38.73,84.06,58.44,52.08,66.63,52.08
68.6,88.25,71.06,69.1,32.2,49.84,63.4,72.87,79.53,39.3,80.27,63.53,42.92,63.64,87.63,44.2,60.92,51.39,65.91,57.59
