"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
20.13,21.97,120.75,20.21,117,20.42,49.12,74.69,112.07,22.08,65.03,91.86,119.88,21.04,28.12,80.44,38.85,74.81,70.45,98.58
21.21,20.19,124.35,25.9,22.53,27.74,22.65,29.69,48.86,31.08,23.15,42.07,22.32,39.64,32.73,51.18,55.34,75.55,24.17,34.32
19.34,37.64,37.19,58.64,27.34,60.77,36.78,82.43,111.22,37.56,37.59,107.21,22.95,71.2,28.26,140.91,43.86,55.54,41.53,40.31
19.25,20.29,20.11,22.87,22.15,42.99,20.33,107.39,54.96,23.56,129.34,29.89,23.11,51.5,25.45,37.18,138.83,111.07,83.12,100.12
151.99,20.14,77.99,121.89,33.99,37.19,54.38,37.43,39.89,41.13,26.29,28.44,20.64,83.22,28.83,64.28,108.06,21.48,24.76,49.54
17.91,45.65,69.73,51.38,87.16,64.53,46.98,67.49,62.9,45.71,79.22,74.26,63.72,64.22,51.94,64.01,52.62,54.3,61.41,58.34
19.11,60.08,130.86,60.98,130.89,96.62,54.31,36.42,56.85,41.3,28.7,76.63,54.93,117.87,41.36,39.25,70.48,118.97,41.26,21.63
19.82,26.14,43.2,109.5,21.7,64.83,99.58,66.02,26.6,20.23,35.01,52.6,48.75,20.94,22.96,91.3,42.89,113.6,72.66,26.49
20.08,46.38,77.19,88.96,71.45,27.1,60.91,52.68,71.6,28.54,86.4,59.81,61.86,85.55,87.92,27.85,80.47,74.46,60.18,44.18
20.23,48.05,124.77,31.23,143.63,59.02,139.13,26.45,43.4,41.32,36.46,91.38,28.98,130.13,21.09,113.16,76.2,31.76,122.36,114.86
19.85,32.82,20.68,64.39,83.26,73.88,47.8,35.6,78.38,44.57,27.5,62.62,29.16,76.29,79.09,23.31,35.83,59.03,27.12,78.4
20.55,70.86,26.16,54.57,58.96,32.58,22.46,136.74,26.29,117.69,42.95,139.41,27.94,98.62,84.84,27.58,24.07,112.1,29.14,20.71
20.74,35.5,73,41.79,87.26,76.68,52.75,73.74,60.35,57.95,81.35,59.93,100.62,82.93,89.22,47.28,53.04,81.17,81.87,72.69
18.19,66.73,42.54,67.08,58.95,46.71,78.02,64.16,40.01,47.36,47.36,37.54,43.82,51.97,59.77,39.26,69.42,70.84,48.14,50.92
149.96,41.97,54.63,113.16,37.65,134.79,121.14,57.97,141.43,51.16,64.8,21.09,26.44,49.53,110.14,34.19,38.47,24.72,139.37,63.13
20.33,28.46,107.49,38.98,22.68,66.85,70.71,20.13,131.17,24.37,22.54,20.31,109.41,24.63,20.28,20.16,20.5,63.08,22.4,98.98
20.42,53.36,29.82,108.88,19.95,34.68,75.36,25.48,39.29,78.06,73.4,56.14,48.13,45.22,49.08,45.34,54.91,50.43,51.58,76.06
148.47,61.39,110.26,36.12,111.04,51.65,65.56,74.75,66.4,63.14,122.27,31.53,59.38,121.88,53.34,124.96,38.08,60.71,45.01,92.04
151.88,86.49,29.63,47.75,35.24,134.26,88.64,91.78,28.43,21.31,80.76,132.38,43.25,146.8,58.1,126.11,44.42,109.84,63.77,69.07
20.8,21.12,52.75,68.01,44.38,43.76,39.47,33.54,23.62,144.37,35.77,20.29,114.26,39.83,43.3,21.58,143.26,53.95,31.53,78.49
20.45,22.76,149.7,71.29,36.74,42.94,28.04,141.68,59.35,141.28,61.39,135.4,46.96,102.42,59.29,25.64,103.6,79.08,20.08,55.81
19.37,100.87,78.35,111.2,55.7,136.28,68.59,24.28,47.26,67.15,26.54,107.73,32.53,61.09,30.03,116.49,32.78,31.75,136.94,65.75
20.2,42.17,65.66,95.82,21.55,66.31,37.13,38.93,82.32,43.45,111.14,91.06,60.44,48.89,88.08,34.26,60.5,70.2,67.79,124.68
20,144.55,45.99,45.34,22.45,37.47,25.42,48.01,50.6,35.56,115.31,111.8,84.8,93.24,31.84,26.47,47.12,78.13,123.88,51.33
19.53,42.65,43,67.26,65.8,85.29,23.45,20.33,53.61,47.72,24.59,126.29,20.51,140.55,136.15,62.35,84.24,147.82,22.17,57.65
147.66,40.12,20.04,39.99,128.96,22.03,82.18,144.45,91.3,57.22,20.86,23.71,23.04,22.13,41.95,49.72,21.01,46.5,124.56,53.01
19.43,56.42,44.92,36.6,140.25,114.59,26.54,42.73,22.61,94.34,149.99,27.64,23.5,63.33,93.44,150.09,149.18,20.04,21.65,118.1
19.5,65.05,53.86,46.05,58.6,36.85,72.47,45.93,53.57,50.99,36,35.96,54.12,87.72,54.02,64.59,33.49,83.42,33,67.11
18.53,37.96,53.5,32.1,94.54,61.5,139.88,53.85,115.26,26.88,54.45,39.2,20.15,77.83,22.66,124.06,101.02,53.21,47.35,42.76
20.51,132.59,51.72,55.69,21.15,22.74,76.42,70,140.92,51.74,120.48,51.73,28.32,86.24,51.71,24.01,36.99,36.23,53.61,46.27
