"lambda_labels","avg_Sensitivity","sd_Sensitivity","avg_Specificity","sd_Specificity","avg_Accuracy","sd_Accuracy","avg_pctgm_zerado","sd_pctgm_zerado","avg_RMSE","sd_RMSE"
"(0,0)","0.0857142857142857","0.138013111868471","1","0","0.36","0.0966091783079296","0.06","0.0966091783079296","2.37408604444847","2.12013623916473"
"(0,0.0001)","0.0857142857142857","0.138013111868471","1","0","0.36","0.0966091783079296","0.06","0.0966091783079296","2.37374780925713","2.11959472890769"
"(0,0.001)","0.0857142857142857","0.138013111868471","1","0","0.36","0.0966091783079296","0.06","0.0966091783079296","2.37070451376085","2.11472527596114"
"(0,0.01)","0.0857142857142857","0.138013111868471","1","0","0.36","0.0966091783079296","0.06","0.0966091783079296","2.34066058912883","2.0667659864335"
"(0,0.1)","0.1","0.135526185435788","1","0","0.37","0.0948683298050514","0.07","0.0948683298050514","2.07806110186797","1.66985768175244"
"(0,0.25)","0.114285714285714","0.147542222712663","1","0","0.38","0.103279555898864","0.08","0.103279555898864","1.75702911238948","1.24850959089545"
"(0,0.5)","0.157142857142857","0.15721499065923","1","0","0.41","0.110050493461461","0.11","0.110050493461461","1.42536890766603","0.917295882646156"
"(0,1)","0.228571428571429","0.153566814253306","1","0","0.46","0.107496769977314","0.16","0.107496769977314","1.14062465648143","0.760520482110059"
"(0,2.5)","0.442857142857143","0.105409255338946","1","0","0.61","0.0737864787372622","0.31","0.0737864787372622","1.21452673508577","0.760932133996677"
"(0,5)","0.5","0.101015254455221","1","0","0.65","0.0707106781186547","0.35","0.0707106781186548","1.94809789566038","0.798343047294726"
"(0,10)","0.485714285714286","0.0737711113563317","0.933333333333333","0.140545673785261","0.62","0.0421637021355784","0.36","0.0843274042711568","3.5886682411873","0.832761276732275"
"(0.0001,0)","0.0857142857142857","0.138013111868471","1","0","0.36","0.0966091783079296","0.06","0.0966091783079296","2.37405056926902","2.12011127699183"
