"lambdas","avg_Sensitivity","sd_Sensitivity","avg_Specificity","sd_Specificity","avg_Accuracy","sd_Accuracy","avg_pctgm_zerado","sd_pctgm_zerado","avg_RMSE","sd_RMSE"
0,0.128571428571429,0.11471593898532,1,0,0.39,0.0803011572897238,0.576666666666667,0.116510568806775,1.24258013039342,1.12681777227872
0.0001,0.128571428571429,0.11471593898532,1,0,0.39,0.0803011572897238,0.576666666666667,0.116510568806775,1.24248209739996,1.12668569757326
0.001,0.128571428571429,0.11471593898532,1,0,0.39,0.0803011572897238,0.576666666666667,0.116510568806775,1.24159797451836,1.12549977022739
0.01,0.128571428571429,0.11471593898532,1,0,0.39,0.0803011572897238,0.576666666666667,0.116510568806775,1.23283475659747,1.11369519847565
0.1,0.142857142857143,0.124426905815912,1,0,0.4,0.0870988340711385,0.58,0.112648369595009,1.15086191622666,1.00499291507087
0.25,0.161904761904762,0.133871772301663,1,0,0.413333333333333,0.0937102406111643,0.59,0.118467222296383,1.03447971324574,0.855040116762526
0.5,0.2,0.148176815846469,1,0,0.44,0.103723771092528,0.6,0.108278058400742,0.884698588040057,0.668486050978801
1,0.285714285714286,0.179921008549258,1,0,0.5,0.125944705984481,0.623333333333333,0.110432795395438,0.703084282093488,0.448298080821259
2.5,0.557142857142857,0.165028306701205,1,0,0.69,0.115519814690844,0.703333333333333,0.0850287307765514,0.618506750477115,0.325006173097048
5,0.776190476190476,0.103990291684944,1,0,0.843333333333333,0.0727932041794606,0.786666666666667,0.0776079152261361,0.99614913422938,0.446857871478543
10,0.885714285714286,0.0691763140159289,1,0,0.92,0.0484234198111502,0.843333333333333,0.0504006932993731,2.25260497846269,0.651407912167307
12.5,0.89047619047619,0.0720009904276759,0.977777777777778,0.0845693772341542,0.916666666666667,0.059209349991676,0.846666666666667,0.0507416263404925,2.96397220034133,0.757885501199726
15,0.90952380952381,0.0700189311219373,0.933333333333333,0.135612700724162,0.916666666666667,0.0746639983102844,0.85,0.0508547627715608,3.64920565065678,0.770901994295677
17.5,0.904761904761905,0.0684947573550549,0.844444444444444,0.169138754468308,0.886666666666667,0.0819307248726686,0.85,0.0508547627715608,4.25818306376965,0.702484387093411
20,0.904761904761905,0.0684947573550549,0.788888888888889,0.185351138922512,0.87,0.0876906789368961,0.85,0.0508547627715608,4.72650882261689,0.56562277502418
22.5,0.895238095238095,0.0642537778726863,0.7,0.160220155050141,0.836666666666667,0.0668675135459372,0.843333333333333,0.0504006932993731,5.12353913057125,0.455045652858624
25,0.9,0.0665845142427713,0.688888888888889,0.149925481702935,0.836666666666667,0.0668675135459372,0.843333333333333,0.0504006932993731,5.41960729116873,0.38464961932097
30,0.9,0.0665845142427713,0.588888888888889,0.143394355717359,0.806666666666667,0.0691491807283521,0.843333333333333,0.0504006932993731,5.87857598870684,0.352771686370938
50,0.9,0.0665845142427713,0.333333333333333,0,0.73,0.0466091599699399,0.846666666666667,0.0507416263404925,6.42637657498533,0.27074674341857
75,0.904761904761905,0.0684947573550549,0.333333333333333,0,0.733333333333333,0.0479463301485385,0.846666666666667,0.0507416263404925,6.42738602072113,0.271544024697644
100,0.895238095238095,0.0642537778726863,0.333333333333333,0,0.726666666666667,0.0449776445108804,0.843333333333333,0.0504006932993731,6.42720641520651,0.272148895152199
200,0.9,0.0665845142427713,0.333333333333333,0,0.73,0.0466091599699399,0.846666666666667,0.0507416263404925,6.42677493901857,0.269614715976245
