"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30"
21.1,249.69,21.54,150.64,19.81,17.95,18.76,19.05,19.84,250.3,250.71,249.77,21.58,20.25,17.38,146.31,249.26,18.09,249.81,250.57,251.08,21.28,20.91,150.02,148.54,20.84,150.75,20.14,19.03,250.32
19.84,250.08,151.66,20.65,21.08,20.15,20.77,249.61,249.92,20.32,249.71,19.51,250.47,250.75,20.13,249.76,17.94,20.28,150.79,19.57,20.11,250.64,149.35,20.68,151.94,20.15,250.61,250.48,20.87,19.59
17.33,249.17,21.44,20.18,22.38,249.72,21.18,19.23,18.9,147.25,250.24,250.46,19.4,249.48,19.05,249.92,149.15,249.91,250.04,249.72,19.58,18.7,21.81,19.25,21.62,20.12,19.84,18.81,19.73,20.9
21.38,248.93,20.56,250.38,249.95,21.01,249.72,19.3,20,19.15,20.33,20.29,150.82,146.41,19.75,249.3,250.59,18.34,19.95,20.19,20.92,18.53,21.07,250.29,250.14,151.76,20.53,250.27,249.55,250.89
20.32,20.35,151.45,19.48,21.39,18.05,20.66,151.34,250.38,250.38,250.1,250.83,17.33,19.51,18.96,20.5,149.36,21.4,21.25,19.47,249.23,250.05,20.13,19.12,21.95,250.28,20.93,19.15,152.81,18.54
19.89,249.68,19.96,250.19,148.66,18.35,18.25,249.73,250.38,18.41,21.56,249.94,22.19,19.83,150.88,249.93,18.74,150.85,19.82,19.63,249.15,20.99,249.66,20.28,21.09,19.64,147.94,18.18,21.32,20.58
249.96,249.73,20.22,146.63,249.67,250.02,249.94,19.79,152.57,249.65,151.54,20.31,21.34,18.91,19.67,149.48,20.96,149.93,18.15,151.56,19.18,249.77,18.93,249.54,20.37,250.88,19.84,22.16,250.12,19.58
20.06,249.45,249.5,250.36,149.16,151.83,21.35,250.74,20.15,20.88,17.87,248.77,151.66,19.68,148.18,148.03,18.25,250.25,150.77,20.26,21.93,250.71,250.01,20.77,250.22,18.82,151.26,20.02,151.09,18.47
21.77,19.31,20.35,19.76,249.85,20.49,250.74,146.02,152.7,249.49,146.5,20.35,19.56,20.1,149.33,17.77,249.08,149.87,150.78,249.52,249.9,19.92,250.63,20.47,149.73,19.47,151.1,19.95,19.92,147.65
19.84,19.84,250.13,19.54,250.95,152.25,20.48,149.96,19.22,21.07,250.06,21.35,20.06,149.49,20.99,150.06,249.41,250.03,250.56,20.58,20.17,19.9,150.51,20.22,152.14,249.6,20.47,151.2,150.26,148.95
