"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30"
112.48,141.56,75.63,142.37,102.57,63.67,67.09,103.87,50.1,140.78,182.95,120.72,90.7,126.2,47.66,125.38,8.27,46.33,144.83,128.38,151.37,109.56,103.46,108.8,34.68,51.03,157.99,135.09,120.77,174.94
142.78,153.02,95.63,99.73,88.61,94.57,88.87,151.18,141.02,52.44,140.5,84.01,168.55,199.21,121.06,135.83,97.28,53.52,119.35,96.58,127.81,169.41,102.52,112.42,120.36,101.89,197.76,143.51,43.77,77.18
115.97,190.15,71.3,50.79,122.18,277.61,88.13,63.71,132.9,105.77,61.7,146.41,104.2,145.14,87.7,213.46,-9.2,67.53,127.63,136.87,103.79,92.27,112.34,71.55,100.73,78.42,54.32,100.78,98.15,85.25
79.98,139.35,104.32,189.89,226.28,145.01,144.58,140.16,72.55,112.39,111.18,26.62,128.58,82.33,174.97,159.41,169.87,89.95,58.65,91.45,43.39,92.46,48.33,124.62,130.75,106.44,133.39,241.74,75.84,144.68
49.83,131.12,176.55,139.22,76.38,68.34,68.74,98.86,94.13,210.07,152.22,102.64,104.17,129.57,127.75,94.67,105.31,95.65,67.71,99.8,158.3,86.48,129.15,90.97,90.7,145.94,54.46,-17.44,115.17,137.57
62.65,147.04,65.25,149.54,91.11,110.94,88.01,193.43,103.67,87.97,93.94,161.36,112.33,112.52,208.55,74.51,69.98,115.05,100.69,36.85,154.8,119.65,128.78,119.5,70.1,53.5,93.84,205.31,112.71,64.17
161.76,156.3,77.14,127.6,65.16,147.96,150.07,101.97,157.03,79.19,38.65,134.58,45.01,145.42,120.17,103.81,136.59,189.61,160.58,169.47,151.68,180.21,79.46,163.32,62.74,147.28,18.7,128.05,149.91,21.5
-0.75,119.48,227.48,146.85,97.67,22.83,115.55,143.41,37.31,44.12,141.87,143.81,99.75,135.56,169.67,88.38,99.59,135.48,85.49,116.41,82.12,154.51,116.48,140.59,144.51,79.64,147.52,158.89,96.95,204.71
122.14,10.37,8.27,54.75,132.82,21.01,154.67,94.5,50.54,56.19,93.63,107.38,124.58,140.93,156.37,120.85,164.84,71.21,71.61,80.56,166.05,71.21,207.72,95.51,147.14,167.43,69.56,156.8,88.3,194.17
91.13,92.3,158.56,107.24,142.32,114.84,162.36,146.85,89.32,108.16,119.72,115.23,118.54,177.34,171.5,149.3,66.66,190.97,156.46,117.43,114.87,65.02,140.78,132.95,97.08,86.49,78.45,124.97,46.72,109.64
