"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30"
113.43,142.75,76.34,139.95,105.39,65.08,67.32,104.99,53.96,140.13,179.15,119.66,91.85,127.11,52.94,124.07,13.82,50.61,139.07,125.93,148.38,109.3,102.06,104.96,37.87,56.56,154.65,135.13,119.62,174.54
141.82,152.49,96.09,100.68,87.6,95.72,88.7,148.82,141.24,53.18,140.33,85.27,167.31,198.58,120.82,134.7,98.1,55.24,119.06,96.72,127.25,167.44,102.61,113.57,122.02,101.04,196.88,142.91,44.48,78.21
115.9,189.85,71.64,51.35,122.07,276.65,88.32,64.16,132.67,105.94,62.09,146.25,104.15,145.05,87.99,212.89,-8.66,68.05,127.46,136.7,103.9,92.24,112.4,71.75,100.51,78.72,54.83,100.88,98.3,85.6
80.13,139.17,104.14,189.05,225.71,144.65,144.29,140.04,72.57,112.2,111.07,27.01,128.69,82.6,174.5,158.91,169.48,90.15,59.14,91.47,43.59,92.42,48.73,124.15,130.74,106.36,133.44,240.79,75.84,144.28
51.98,130.51,174.45,138.2,78.03,68.93,70.12,99.22,94.23,205.55,150.77,102.63,104.41,128.7,127.49,95.08,105.13,96.07,69,100.75,156.53,87.26,127.99,91.02,91.09,144.65,56.01,-12.88,114.64,136.21
62.69,146.77,65.5,149.25,91.35,111.11,88.21,193.12,104.1,88.19,94.08,160.93,112.23,112.4,207.86,74.66,70.4,115.03,100.67,37.28,154.63,119.57,128.58,119.45,70.36,53.98,94.14,204.82,112.54,64.4
158.34,153.03,79.66,128.07,66.94,145.47,147.84,101.52,154.75,80.98,42.77,131.83,47.27,145.25,119.28,103.64,133.1,186.45,158.56,165.73,148.53,175.67,81.22,160.87,62.81,145.97,21.28,126.29,147.62,26.29
3.26,118.77,222.9,145.3,98.03,26.19,115.01,142.16,39.68,46.32,140.7,142.14,99.96,134.12,166.84,88.48,100.05,134.88,86.56,115.92,83.98,153.27,116.02,139.12,143.04,80.77,145.09,157.29,97.28,200.84
122.18,11.11,9.15,55.01,132.54,21.23,154.36,94.41,51.07,56.8,93.53,107.38,124.47,140.53,156.27,120.83,164.51,71.24,71.99,80.88,165.7,71.53,206.93,95.76,146.84,167.35,69.84,156.5,88.25,193.95
91.33,92.52,158.06,107.11,142.36,114.91,162.38,146.43,89.69,108.17,119.94,115.41,118.52,176.93,170.99,148.97,66.8,190.54,156.05,117.57,114.79,65.11,140.71,132.81,97.28,86.74,78.49,124.92,47.37,109.53
