"lambdas","avg_Sensitivity","sd_Sensitivity","avg_Specificity","sd_Specificity","avg_Accuracy","sd_Accuracy","avg_pctgm_zerado","sd_pctgm_zerado","avg_RMSE","sd_RMSE"
0,0.0737179487179487,0.0394706264752595,0.991666666666667,0.0317135164628078,0.196111111111111,0.0349283155707217,0.480555555555556,0.0760725774312731,27.9269399092911,8.47688603742861
0.0001,0.0724358974358974,0.0393411788684266,0.9875,0.0381410720786706,0.194444444444444,0.0345561160960314,0.481111111111111,0.0757761036207914,27.9180716502103,8.48039556543486
0.001,0.0698717948717949,0.034431923693636,0.991666666666667,0.0317135164628078,0.192777777777778,0.0305390063160025,0.478333333333333,0.0778236044523876,27.9855570392524,8.50893626470706
0.01,0.0717948717948718,0.0465427177979293,0.991666666666667,0.0317135164628078,0.194444444444444,0.040668111273883,0.477222222222222,0.0804064546947399,28.4281049059263,10.0140479773071
0.1,0.0730769230769231,0.0347697706584689,0.995833333333333,0.0228217732293819,0.196111111111111,0.0289282814241671,0.475555555555556,0.0686114795156629,26.8296065959405,9.18381248605725
0.25,0.075,0.0278222342567403,0.995833333333333,0.0228217732293819,0.197777777777778,0.0246559985214689,0.487222222222222,0.0604395352412541,26.815128301627,9.84673692719789
0.5,0.0878205128205128,0.0393411788684266,0.995833333333333,0.0228217732293819,0.208888888888889,0.0349420245980975,0.490555555555556,0.0751350423233378,25.4468568794681,10.1569853671
1,0.075,0.0398777718333225,0.995833333333333,0.0228217732293819,0.197777777777778,0.0352150844260901,0.496666666666667,0.0706293547126578,25.3856514533041,7.84728242400608
2.5,0.124358974358974,0.0536214840493633,0.995833333333333,0.0228217732293819,0.240555555555556,0.0464616459740244,0.505555555555556,0.0625654191471004,23.2384466472484,8.82522607032307
5,0.141666666666667,0.0542715606819131,0.991666666666667,0.0317135164628078,0.255,0.0473735461366702,0.516111111111111,0.0809998975134555,19.5109668503722,7.31043536715982
10,0.18974358974359,0.067138539501268,0.970833333333333,0.0537728833940095,0.293888888888889,0.0596097354627686,0.552777777777778,0.0988519669330811,19.4210424990155,6.8196089725933
12.5,0.225641025641026,0.0777366350245963,0.991666666666667,0.0317135164628078,0.327777777777778,0.0684157525571164,0.572222222222222,0.0948212002958346,19.6201222138419,6.17616150464177
15,0.21025641025641,0.0760784755048975,0.945833333333333,0.0909915052243258,0.308333333333333,0.0660532120333551,0.587222222222222,0.0928149947149359,19.3222412223509,5.75063886324019
17.5,0.255128205128205,0.0852480168448375,0.941666666666667,0.0851806734326325,0.346666666666667,0.0759864880103908,0.597222222222222,0.0875467399338911,21.9416227830963,6.18585375420474
20,0.253846153846154,0.0774846872604189,0.929166666666667,0.0848638192405453,0.343888888888889,0.068855355823224,0.592777777777778,0.088374348895956,23.4851811335814,6.8284007321552
22.5,0.267307692307692,0.0617184866764662,0.9125,0.0937140735759944,0.353333333333333,0.0597568508712904,0.610555555555556,0.0954404322994023,24.3086806607483,7.75357685608328
25,0.262179487179487,0.0841261679477806,0.916666666666667,0.105522781764244,0.349444444444444,0.0773709942647252,0.618888888888889,0.100642888770273,23.4584382955754,6.06513073078771
30,0.278205128205128,0.0632256554475106,0.916666666666667,0.088894875277345,0.363333333333333,0.0592740243419141,0.630555555555556,0.0866670350714245,26.2860483737042,7.18054664042327
50,0.287179487179487,0.0612171096734016,0.854166666666667,0.135678901704783,0.362777777777778,0.058833379462281,0.648888888888889,0.0897989808428174,32.0356909920756,7.28976669922151
75,0.286538461538462,0.0786202041637806,0.820833333333333,0.112204272871289,0.357777777777778,0.0659056177195747,0.635555555555556,0.102248039385163,33.6359709533129,8.97996008516432
100,0.317307692307692,0.0750348487357099,0.770833333333333,0.127489575864158,0.377777777777778,0.0699388530596923,0.651666666666667,0.0866965023798781,36.7879085809667,8.49588152371469
200,0.337820512820513,0.0628108132319487,0.704166666666667,0.144896415636716,0.386666666666667,0.0573020497383345,0.686666666666667,0.0774843946716016,44.4565887178944,8.599460749079
